Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1047.0,0.16772042214870453,0.3426755368709564,0.1579877734184265,0.31039029359817505,-0.01955840364098549,0.7824331521987915,1.4722270965576172,0.3276309370994568,3.3414852619171143,0.9654021263122559,1.2795419692993164,0.003347019897773862,3.311295986175537,4.619617462158203,1.4230834245681763
1048.0,0.16636919975280762,0.33999019861221313,0.15672869980335236,0.31188780069351196,-0.019647924229502678,0.77923583984375,1.4681705236434937,0.3248178958892822,3.313121795654297,0.957687258720398,1.2691333293914795,0.003241564380005002,3.3098278045654297,4.616994380950928,1.4124735593795776
1049.0,0.16505110263824463,0.33737072348594666,0.15550051629543304,0.3133355677127838,-0.019734159111976624,0.7761147618293762,1.46421217918396,0.3220740854740143,3.2854561805725098,0.9501540660858154,1.2589665651321411,0.0031393126118928194,3.308387517929077,4.614423751831055,1.4020887613296509
1050.0,0.16376526653766632,0.33481502532958984,0.15430225431919098,0.31473395228385925,-0.0198171716183424,0.7730675339698792,1.4603490829467773,0.31939759850502014,3.25846791267395,0.9427974224090576,1.2490347623825073,0.0030401155818253756,3.3069701194763184,4.611902713775635,1.391919493675232
1051.0,0.1625116467475891,0.332323282957077,0.15313389897346497,0.316086083650589,-0.019897183403372765,0.7700950503349304,1.4565813541412354,0.3167884945869446,3.23215913772583,0.9356184005737305,1.2393394708633423,0.0029440775979310274,3.305579423904419,4.609435558319092,1.3819750547409058
1052.0,0.16128845512866974,0.32989177107810974,0.15199388563632965,0.3173944056034088,-0.019974347203969955,0.767192542552948,1.452902913093567,0.3142426013946533,3.206489086151123,0.9286061525344849,1.2298663854599,0.002850852208212018,3.3042125701904297,4.607013702392578,1.372240424156189
1053.0,0.16009721159934998,0.32752397656440735,0.15088385343551636,0.3186561167240143,-0.020048590376973152,0.7643641233444214,1.4493200778961182,0.31176385283470154,3.1814942359924316,0.9217715263366699,1.2206306457519531,0.0027607374358922243,3.302875518798828,4.6046462059021,1.3627302646636963
1054.0,0.15893593430519104,0.32521525025367737,0.14980129897594452,0.3198758661746979,-0.020120099186897278,0.761604905128479,1.4458255767822266,0.3093472719192505,3.157127618789673,0.915102481842041,1.211615800857544,0.0026733085978776217,3.3015670776367188,4.602327346801758,1.353431224822998
1055.0,0.15780265629291534,0.32296228408813477,0.14874494075775146,0.3210557997226715,-0.020188933238387108,0.7589107751846313,1.442414402961731,0.3069891631603241,3.133350133895874,0.9085882902145386,1.2028077840805054,0.002588412957265973,3.3002750873565674,4.600054740905762,1.3443337678909302
1056.0,0.15669915080070496,0.320768803358078,0.1477164477109909,0.322194904088974,-0.020255284383893013,0.7562862634658813,1.4390931129455566,0.30469366908073425,3.110203981399536,0.9022413492202759,1.1942226886749268,0.002506303833797574,3.2990198135375977,4.597831726074219,1.3354507684707642
1057.0,0.15562283992767334,0.31862887740135193,0.14671307802200317,0.3232968747615814,-0.020319323986768723,0.7537243962287903,1.4358514547348022,0.3024544417858124,3.087625741958618,0.8960442543029785,1.1858389377593994,0.0024266685359179974,3.2977845668792725,4.59565544128418,1.3267650604248047
1058.0,0.1545744091272354,0.31654423475265503,0.14573577046394348,0.32435962557792664,-0.020380767062306404,0.7512279152870178,1.4326945543289185,0.3002735674381256,3.0656344890594482,0.89000403881073,1.1776642799377441,0.0023494469933211803,3.2965707778930664,4.593527793884277,1.3182801008224487
1059.0,0.1535533219575882,0.3145141303539276,0.14478382468223572,0.32538744807243347,-0.020440123975276947,0.7487947940826416,1.4296177625656128,0.29814937710762024,3.0442168712615967,0.8841156959533691,1.1696933507919312,0.002274553757160902,3.2953875064849854,4.591444969177246,1.3099960088729858
1060.0,0.15255752205848694,0.312533974647522,0.14385543763637543,0.326383501291275,-0.020497238263487816,0.7464208006858826,1.4266163110733032,0.2960781157016754,3.0233325958251953,0.8783687949180603,1.1619107723236084,0.0022020633332431316,3.2942330837249756,4.589407920837402,1.3019028902053833
1061.0,0.15158851444721222,0.31060710549354553,0.14295202493667603,0.32734230160713196,-0.02055221237242222,0.7441097497940063,1.4236961603164673,0.29406291246414185,3.00301194190979,0.8727734684944153,1.1543314456939697,0.002131763380020857,3.293100595474243,4.587418079376221,1.294009804725647
1062.0,0.15064406394958496,0.30872902274131775,0.14207130670547485,0.3282719552516937,-0.02060534618794918,0.7418562173843384,1.420849084854126,0.2920984923839569,2.9832048416137695,0.8673155307769775,1.1469364166259766,0.00206362409517169,3.2919905185699463,4.585469722747803,1.2862967252731323
1063.0,0.14972396194934845,0.3068993389606476,0.1412132978439331,0.32916852831840515,-0.0206564012914896,0.7396594285964966,1.418075442314148,0.29018518328666687,2.9639127254486084,0.861995279788971,1.1397264003753662,0.001997418235987425,3.2909085750579834,4.583566188812256,1.278769612312317
1064.0,0.14882759749889374,0.30511701107025146,0.14037761092185974,0.3300361931324005,-0.02070561796426773,0.7375190854072571,1.4153730869293213,0.28832149505615234,2.945120096206665,0.8568094372749329,1.1326969861984253,0.0019333618693053722,3.289846420288086,4.581705570220947,1.271422028541565
1065.0,0.14795498549938202,0.30338141322135925,0.13956406712532043,0.3308745324611664,-0.020753072574734688,0.7354339361190796,1.4127413034439087,0.286507248878479,2.926825761795044,0.8517563939094543,1.1258450746536255,0.0018713097088038921,3.288811445236206,4.57988977432251,1.264255404472351
1066.0,0.14710500836372375,0.3016911447048187,0.13877128064632416,0.33168497681617737,-0.02079879678785801,0.7334021329879761,1.4101778268814087,0.2847397029399872,2.9090049266815186,0.8468322157859802,1.1191662549972534,0.0018109525553882122,3.2877938747406006,4.578113079071045,1.2572627067565918
1067.0,0.14627757668495178,0.30004552006721497,0.13799968361854553,0.33246925473213196,-0.02084297314286232,0.7314236760139465,1.4076825380325317,0.28301942348480225,2.891660451889038,0.842035710811615,1.1126582622528076,0.0017525437287986279,3.2868094444274902,4.576377868652344,1.250444769859314
1068.0,0.14547047019004822,0.298440545797348,0.1372470259666443,0.33322766423225403,-0.02088553085923195,0.7294929027557373,1.4052475690841675,0.28134191036224365,2.8747446537017822,0.8373547792434692,1.106306791305542,0.0016958784544840455,3.2858433723449707,4.574682235717773,1.2437843084335327
1069.0,0.1446862667798996,0.2968807816505432,0.13651569187641144,0.33395877480506897,-0.020926302298903465,0.727616012096405,1.4028817415237427,0.27971190214157104,2.858309507369995,0.8328039050102234,1.1001296043395996,0.0016410235548391938,3.2848942279815674,4.573026180267334,1.2372987270355225
1070.0,0.14392133057117462,0.29535940289497375,0.1358022391796112,0.3346678912639618,-0.02096584439277649,0.7257847785949707,1.4005740880966187,0.2781216502189636,2.842275619506836,0.8283628821372986,1.0941002368927002,0.001587643870152533,3.2839715480804443,4.571408271789551,1.2309629917144775
1071.0,0.14317764341831207,0.29388004541397095,0.13510869443416595,0.3353540003299713,-0.02100396156311035,0.7240035533905029,1.398329734802246,0.27657580375671387,2.826690435409546,0.8240413069725037,1.0882318019866943,0.0015361119294539094,3.283071994781494,4.569829940795898,1.2247953414916992
1072.0,0.14245280623435974,0.29243847727775574,0.1344325989484787,0.3360152542591095,-0.02104059047996998,0.7222669720649719,1.396142840385437,0.27506959438323975,2.8115015029907227,0.8198283314704895,1.0825101137161255,0.0014859657967463136,3.2821927070617676,4.568288326263428,1.2187739610671997
1073.0,0.14174725115299225,0.29103463888168335,0.1337742954492569,0.33665719628334045,-0.021076077595353127,0.7205756306648254,1.394013524055481,0.27360281348228455,2.7967119216918945,0.8157246708869934,1.0769343376159668,0.0014372688019648194,3.2813329696655273,4.566784381866455,1.2129045724868774
1074.0,0.14106087386608124,0.28966963291168213,0.13313420116901398,0.33727702498435974,-0.021110152825713158,0.7189303040504456,1.3919423818588257,0.2721765637397766,2.782332181930542,0.8117315173149109,1.0715086460113525,0.0013901923084631562,3.280500650405884,4.565315246582031,1.2071888446807861
1075.0,0.14039209485054016,0.2883394658565521,0.13251055777072906,0.3378770053386688,-0.0211432296782732,0.7173267006874084,1.3899245262145996,0.2707868814468384,2.7683217525482178,0.807839035987854,1.0662177801132202,0.0013444531941786408,3.27968168258667,4.5638813972473145,1.2016115188598633
1076.0,0.1397402286529541,0.2870425581932068,0.13190233707427979,0.338458389043808,-0.021175026893615723,0.7157627940177917,1.3879567384719849,0.2694322466850281,2.7546632289886475,0.8040424585342407,1.0610568523406982,0.001299984403885901,3.278881072998047,4.562478065490723,1.1961688995361328
1077.0,0.1391066461801529,0.285782128572464,0.13131126761436462,0.3390200436115265,-0.02120562642812729,0.7142424583435059,1.3860448598861694,0.26811572909355164,2.7413885593414307,0.8003515601158142,1.0560383796691895,0.0012568418169394135,3.2781002521514893,4.561114311218262,1.190871238708496
1078.0,0.13848981261253357,0.284555047750473,0.13073576986789703,0.3395632207393646,-0.021235227584838867,0.7127618193626404,1.3841826915740967,0.26683393120765686,2.7284650802612305,0.7967560291290283,1.0511482954025269,0.0012152043636888266,3.277339220046997,4.559781074523926,1.1857092380523682
1079.0,0.13788975775241852,0.2833614647388458,0.13017606735229492,0.34008970856666565,-0.02126382291316986,0.711321234703064,1.3823716640472412,0.2655874490737915,2.7158985137939453,0.7932574152946472,1.0463892221450806,0.0011745949741452932,3.2765984535217285,4.558481693267822,1.1806821823120117
1080.0,0.13730524480342865,0.2821985185146332,0.1296306848526001,0.34059783816337585,-0.021291399374604225,0.7099173069000244,1.3806076049804688,0.26437273621559143,2.7036519050598145,0.7898476719856262,1.0417503118515015,0.0011353155132383108,3.2758774757385254,4.557214260101318,1.1757780313491821
1081.0,0.13673552870750427,0.28106531500816345,0.1290993094444275,0.3410918414592743,-0.021318012848496437,0.7085490226745605,1.378888487815857,0.2631894648075104,2.6917219161987305,0.7865235209465027,1.0372267961502075,0.0010971610900014639,3.2751684188842773,4.555976390838623,1.1709963083267212
1082.0,0.13618242740631104,0.27996477484703064,0.1285831183195114,0.3415682017803192,-0.02134362980723381,0.7072197794914246,1.377218246459961,0.2620403468608856,2.680135488510132,0.7832940220832825,1.032832145690918,0.0010600609239190817,3.2744808197021484,4.554768085479736,1.1663466691970825
1083.0,0.13564325869083405,0.27889224886894226,0.12808018922805786,0.34202995896339417,-0.021368522197008133,0.7059237957000732,1.3755899667739868,0.2609204947948456,2.6688449382781982,0.7801451086997986,1.028545618057251,0.0010241677518934011,3.273808479309082,4.553590774536133,1.1618103981018066
1084.0,0.13511833548545837,0.27784794569015503,0.12759040296077728,0.3424771726131439,-0.021392490714788437,0.7046618461608887,1.3740054368972778,0.25982990860939026,2.657851457595825,0.7770788073539734,1.0243709087371826,0.0009892021771520376,3.2731573581695557,4.55244255065918,1.1573901176452637
1085.0,0.1346077173948288,0.27683204412460327,0.1271139532327652,0.3429107367992401,-0.021415632218122482,0.7034340500831604,1.372464895248413,0.2587692439556122,2.647157669067383,0.7740948796272278,1.0203076601028442,0.0009553802665323019,3.2725167274475098,4.551322937011719,1.1530858278274536
1086.0,0.13411058485507965,0.2758428454399109,0.1266501098871231,0.3433293402194977,-0.02143794670701027,0.7022385597229004,1.3709646463394165,0.2577367126941681,2.636746883392334,0.7711894512176514,1.016350507736206,0.0009224561508744955,3.2718896865844727,4.550232410430908,1.1488921642303467
1087.0,0.13362643122673035,0.2748797833919525,0.12619850039482117,0.3437369167804718,-0.021459680050611496,0.7010740041732788,1.3695030212402344,0.2567313611507416,2.626610279083252,0.7683579921722412,1.0124931335449219,0.0008905155118554831,3.271289348602295,4.549165725708008,1.1448054313659668
1088.0,0.13315604627132416,0.27394387125968933,0.12575934827327728,0.3441294729709625,-0.021480513736605644,0.699941873550415,1.3680827617645264,0.2557543218135834,2.6167609691619873,0.7656064629554749,1.0087445974349976,0.0008596179541200399,3.270698308944702,4.548126697540283,1.1408309936523438
1089.0,0.1326979547739029,0.2730322480201721,0.1253320276737213,0.34451058506965637,-0.021500609815120697,0.6988392472267151,1.3667001724243164,0.2548026442527771,2.6071670055389404,0.7629254460334778,1.005091905593872,0.0008295474690385163,3.270120620727539,4.547115802764893,1.1369550228118896
1090.0,0.1322520673274994,0.27214518189430237,0.12491580843925476,0.34487971663475037,-0.021520135924220085,0.6977660655975342,1.3653546571731567,0.2538769543170929,2.5978333950042725,0.7603164315223694,1.0015361309051514,0.0008002368849702179,3.269559860229492,4.546126365661621,1.1331820487976074
1091.0,0.13181769847869873,0.271280974149704,0.12451063096523285,0.3452378213405609,-0.021538930013775826,0.69672030210495,1.3640426397323608,0.25297486782073975,2.5887410640716553,0.7577723860740662,0.9980688095092773,0.0007719731074757874,3.269011974334717,4.545164585113525,1.1295047998428345
1092.0,0.1313951164484024,0.2704400420188904,0.12411630153656006,0.34558483958244324,-0.021557223051786423,0.6957026720046997,1.3627671003341675,0.25209736824035645,2.5798933506011963,0.7552976012229919,0.9946956634521484,0.0007444432121701539,3.2684755325317383,4.544227123260498,1.1259219646453857
1093.0,0.13098473846912384,0.26962363719940186,0.12373322248458862,0.34591957926750183,-0.021574780344963074,0.6947143077850342,1.3615282773971558,0.25124531984329224,2.571303129196167,0.7528939843177795,0.9914177656173706,0.0007176583749242127,3.267958402633667,4.543315887451172,1.1224431991577148
1094.0,0.1305842101573944,0.26882654428482056,0.12335947155952454,0.34624573588371277,-0.02159184031188488,0.6937493681907654,1.3603196144104004,0.2504134178161621,2.5629169940948486,0.7505469918251038,0.9882183074951172,0.0006917415303178132,3.2674508094787598,4.542423248291016,1.1190423965454102
1095.0,0.13019512593746185,0.26805251836776733,0.12299633026123047,0.3465607464313507,-0.021608302369713783,0.6928120255470276,1.3591445684432983,0.24960556626319885,2.554774045944214,0.7482669949531555,0.9851087331771851,0.0006666256231255829,3.2669572830200195,4.541555404663086,1.115738868713379
1096.0,0.12981612980365753,0.2672983705997467,0.12264257669448853,0.3468666970729828,-0.021624166518449783,0.6918988227844238,1.3580009937286377,0.24881866574287415,2.5468389987945557,0.7460452318191528,0.9820783138275146,0.0006420945865102112,3.2664735317230225,4.540706634521484,1.1125168800354004
1097.0,0.12944729626178741,0.2665642201900482,0.12229830026626587,0.3471631109714508,-0.02163957618176937,0.6910094618797302,1.356886625289917,0.2480526566505432,2.539119005203247,0.7438809871673584,0.9791271686553955,0.0006183458608575165,3.2660043239593506,4.539882183074951,1.1093807220458984
1098.0,0.12908856570720673,0.2658504247665405,0.1219634860754013,0.3474510610103607,-0.02165454998612404,0.6901447772979736,1.355804204940796,0.24730786681175232,2.5316097736358643,0.7417770624160767,0.9762561321258545,0.000595301273278892,3.2655510902404785,4.539079189300537,1.1063306331634521
1099.0,0.1287394016981125,0.26515600085258484,0.12163764238357544,0.3477291762828827,-0.02166893146932125,0.6893033385276794,1.3547508716583252,0.24658316373825073,2.524303913116455,0.7397302389144897,0.9734632968902588,0.0005728042451664805,3.265101909637451,4.538295745849609,1.1033575534820557
1100.0,0.1283995509147644,0.26447948813438416,0.12132048606872559,0.3480001389980316,-0.021682916209101677,0.6884835362434387,1.3537242412567139,0.24587753415107727,2.5171902179718018,0.7377346158027649,0.9707404375076294,0.000551145407371223,3.2646703720092773,4.537533283233643,1.1004638671875
1101.0,0.12806861102581024,0.26382139325141907,0.12101176381111145,0.34826192259788513,-0.0216964203864336,0.6876859664916992,1.3527265787124634,0.24519082903862,2.510268449783325,0.7357940077781677,0.9680919647216797,0.0005298032192513347,3.264249324798584,4.536789417266846,1.097643494606018
1102.0,0.12774693965911865,0.2631809115409851,0.12071140110492706,0.34851518273353577,-0.021709434688091278,0.6869096159934998,1.3517545461654663,0.24452278017997742,2.503532648086548,0.7339046597480774,0.9655128717422485,0.0005093364743515849,3.263838768005371,4.536066055297852,1.094900369644165
1103.0,0.1274341642856598,0.26255878806114197,0.12041950225830078,0.34876129031181335,-0.021722029894590378,0.686155378818512,1.3508108854293823,0.24387380480766296,2.49699068069458,0.7320687174797058,0.963006854057312,0.0004894806770607829,3.263434886932373,4.535358905792236,1.0922338962554932
1104.0,0.12712915241718292,0.2619516849517822,0.12013480067253113,0.34900012612342834,-0.02173425629734993,0.6854194402694702,1.3498907089233398,0.2432403862476349,2.4906058311462402,0.730277955532074,0.9605622291564941,0.00047006073873490095,3.2630465030670166,4.534668922424316,1.0896289348602295
1105.0,0.12683261930942535,0.26136156916618347,0.11985796689987183,0.3492324650287628,-0.021746164187788963,0.6847038269042969,1.348994493484497,0.24262481927871704,2.4844014644622803,0.7285352349281311,0.9581830501556396,0.0004510915605351329,3.2626681327819824,4.533999919891357,1.0871007442474365
1106.0,0.1265440285205841,0.26078730821609497,0.11958861351013184,0.349457710981369,-0.02175767533481121,0.6840075254440308,1.3481241464614868,0.2420257329940796,2.4783623218536377,0.7268401980400085,0.955868124961853,0.00043284508865326643,3.2622933387756348,4.533348083496094,1.0846340656280518
1107.0,0.12626302242279053,0.2602281868457794,0.1193263828754425,0.3496752083301544,-0.021768704056739807,0.6833295226097107,1.347275972366333,0.24144265055656433,2.472485065460205,0.7251891493797302,0.9536142349243164,0.000415079208323732,3.2619335651397705,4.532711982727051,1.0822335481643677
1108.0,0.1259903609752655,0.2596854269504547,0.11907181143760681,0.3498859703540802,-0.021779483184218407,0.6826713681221008,1.346453309059143,0.2408764660358429,2.4667766094207764,0.7235866189002991,0.951425313949585,0.00039790934533812106,3.261585235595703,4.532093524932861,1.079901099205017
1109.0,0.12572385370731354,0.25915515422821045,0.11882305145263672,0.3500930368900299,-0.021790040656924248,0.68202805519104,1.3456488847732544,0.24032330513000488,2.461200714111328,0.7220198512077332,0.9492855072021484,0.00038100025267340243,3.261240243911743,4.531487941741943,1.0776216983795166
1110.0,0.12546564638614655,0.2586410939693451,0.11858195066452026,0.3502914607524872,-0.021800050511956215,0.6814043521881104,1.3448697328567505,0.2397872507572174,2.4557971954345703,0.7205015420913696,0.9472116231918335,0.0003647579869721085,3.2609074115753174,4.530900478363037,1.0754120349884033
1111.0,0.12521371245384216,0.25813984870910645,0.11834688484668732,0.35048404335975647,-0.021809803321957588,0.680796205997467,1.3441091775894165,0.2392643690109253,2.450526714324951,0.719020664691925,0.9451887607574463,0.0003489031514618546,3.260585308074951,4.53032922744751,1.0732543468475342
1112.0,0.12496902793645859,0.2576529085636139,0.11811839044094086,0.3506717383861542,-0.021819310262799263,0.6802051663398743,1.343369960784912,0.23875656723976135,2.445408821105957,0.7175811529159546,0.9432222843170166,0.00033351770252920687,3.2602670192718506,4.529773235321045,1.0711603164672852
1113.0,0.12473031878471375,0.2571778893470764,0.11789561808109283,0.35085418820381165,-0.021828414872288704,0.6796289682388306,1.3426504135131836,0.23826125264167786,2.4404149055480957,0.7161781191825867,0.9413051605224609,0.0003185494861099869,3.2599575519561768,4.529228210449219,1.0691158771514893
1114.0,0.12449818849563599,0.25671595335006714,0.11767891049385071,0.3510313928127289,-0.02183736115694046,0.6790680885314941,1.341949462890625,0.23777946829795837,2.4355578422546387,0.7148120403289795,0.9394381046295166,0.00030398735543712974,3.2596588134765625,4.528698444366455,1.067128300666809
1115.0,0.12427300214767456,0.2562679946422577,0.11746874451637268,0.3512016832828522,-0.02184600941836834,0.6785242557525635,1.3412702083587646,0.23731231689453125,2.4308481216430664,0.7134878039360046,0.937629222869873,0.00028984987875446677,3.2593703269958496,4.528183937072754,1.0651967525482178
1116.0,0.12405381351709366,0.2558318078517914,0.11726415157318115,0.3513680398464203,-0.02185431495308876,0.6779948472976685,1.3406084775924683,0.2368573248386383,2.4262633323669434,0.7121983766555786,0.9358663558959961,0.0002762488438747823,3.259084463119507,4.527684211730957,1.0633175373077393
1117.0,0.12383915483951569,0.25540441274642944,0.11706365644931793,0.3515302240848541,-0.02186235785484314,0.6774760484695435,1.3399605751037598,0.2364119291305542,2.421772003173828,0.7109347581863403,0.9341400861740112,0.0002627446665428579,3.2588093280792236,4.527195930480957,1.0614759922027588
1118.0,0.12363175302743912,0.25499191880226135,0.11687003076076508,0.3516860902309418,-0.021870167925953865,0.6769751906394958,1.339335322380066,0.23598167300224304,2.4174342155456543,0.7097145915031433,0.9324722290039062,0.0002498328103683889,3.258537769317627,4.526719570159912,1.0596963167190552
1119.0,0.12342936545610428,0.2545889616012573,0.11668099462985992,0.35183802247047424,-0.021877773106098175,0.6764858961105347,1.338724136352539,0.23556149005889893,2.4131994247436523,0.7085229754447937,0.9308432340621948,0.000237252505030483,3.2582778930664062,4.526255130767822,1.0579581260681152
1120.0,0.12323214113712311,0.2541964054107666,0.1164969950914383,0.3519872725009918,-0.021885240450501442,0.6760092377662659,1.3381284475326538,0.23515206575393677,2.409073829650879,0.7073614001274109,0.9292553663253784,0.00022486591478809714,3.258021116256714,4.525803089141846,1.0562665462493896
1121.0,0.12304028868675232,0.253814697265625,0.11631780862808228,0.35213151574134827,-0.021892406046390533,0.6755458116531372,1.3375499248504639,0.23475414514541626,2.405062675476074,0.7062321305274963,0.9277124404907227,0.0002130381326423958,3.257772445678711,4.525363922119141,1.054620385169983
1122.0,0.12285468727350235,0.2534451484680176,0.11614461243152618,0.35226884484291077,-0.021899236366152763,0.6750969886779785,1.336989402770996,0.23436877131462097,2.4011783599853516,0.7051389217376709,0.9262171983718872,0.00020147483155597,3.25752854347229,4.524939060211182,1.0530242919921875
1123.0,0.12267277389764786,0.2530832290649414,0.11597469449043274,0.35240522027015686,-0.021906087175011635,0.6746575236320496,1.336441159248352,0.2339913249015808,2.3973751068115234,0.7040680050849915,0.924752950668335,0.0001901983778225258,3.257293701171875,4.524519920349121,1.0514609813690186
1124.0,0.12249594181776047,0.25273123383522034,0.11580957472324371,0.3525375425815582,-0.02191263437271118,0.6742298603057861,1.335907220840454,0.23362427949905396,2.393673896789551,0.7030258774757385,0.923328161239624,0.00017927582666743547,3.257066488265991,4.524116516113281,1.0499424934387207
1125.0,0.12232497334480286,0.25239095091819763,0.11565001308917999,0.3526640832424164,-0.021918855607509613,0.6738166809082031,1.3353910446166992,0.23326972126960754,2.3901002407073975,0.702018678188324,0.9219510555267334,0.0001686699251877144,3.2568435668945312,4.523721694946289,1.0484718084335327
1126.0,0.12215712666511536,0.25205719470977783,0.1154935210943222,0.35278865694999695,-0.021925048902630806,0.6734110116958618,1.3348853588104248,0.23292171955108643,2.386591911315918,0.7010310292243958,0.9205996990203857,0.00015826891467440873,3.2566263675689697,4.5233378410339355,1.0470311641693115
1127.0,0.12199476361274719,0.251733660697937,0.1153416782617569,0.35290852189064026,-0.021930957213044167,0.6730180978775024,1.3343946933746338,0.2325843870639801,2.383192777633667,0.7000730633735657,0.91929030418396,0.0001483075029682368,3.256415367126465,4.522963047027588,1.0456314086914062
1128.0,0.12183598428964615,0.25141772627830505,0.1151934415102005,0.3530258238315582,-0.021936768665909767,0.6726340055465698,1.33391535282135,0.23225492238998413,2.379870891571045,0.6991378664970398,0.9180110692977905,0.00013832372496835887,3.256207227706909,4.52259635925293,1.0442653894424438
1129.0,0.12168191373348236,0.2511115074157715,0.11504973471164703,0.3531382381916046,-0.021942349150776863,0.6722620129585266,1.3334513902664185,0.23193570971488953,2.3766531944274902,0.6982317566871643,0.9167717695236206,0.00012895461986772716,3.256004810333252,4.522241592407227,1.0429426431655884
1130.0,0.12153191864490509,0.25081247091293335,0.11490944027900696,0.3532496392726898,-0.02194777876138687,0.6718987226486206,1.3329977989196777,0.23162415623664856,2.3735127449035645,0.6973457336425781,0.9155598878860474,0.00011960786650888622,3.2558095455169678,4.5218963623046875,1.0416505336761475
1131.0,0.12138605862855911,0.2505224943161011,0.11477357149124146,0.3533570468425751,-0.021953120827674866,0.671546220779419,1.3325581550598145,0.2313215732574463,2.3704633712768555,0.6964874863624573,0.9143857955932617,0.00011072304914705455,3.2556209564208984,4.5215606689453125,1.0403939485549927
1132.0,0.12124491482973099,0.250241219997406,0.11464160680770874,0.35346099734306335,-0.021958159282803535,0.6712047457695007,1.3321319818496704,0.23102843761444092,2.367509603500366,0.6956544518470764,0.9132463932037354,0.00010201332770520821,3.2554337978363037,4.521234512329102,1.0391786098480225
1133.0,0.1211065948009491,0.24996617436408997,0.11451247334480286,0.3535625636577606,-0.02196323312819004,0.6708702445030212,1.3317145109176636,0.2307416796684265,2.364619255065918,0.6948396563529968,0.912131667137146,9.346378647023812e-05,3.2552592754364014,4.520915508270264,1.0379880666732788
1134.0,0.12097277492284775,0.2496999204158783,0.11438769102096558,0.35365983843803406,-0.021967919543385506,0.6705467700958252,1.3313113451004028,0.23046410083770752,2.3618216514587402,0.6940507888793945,0.9110528230667114,8.53277524583973e-05,3.255080223083496,4.520605087280273,1.0368351936340332
1135.0,0.12084174901247025,0.2494390904903412,0.11426527798175812,0.35375574231147766,-0.02197268418967724,0.6702296137809753,1.3309156894683838,0.2301921546459198,2.359081268310547,0.6932781934738159,0.9099957942962646,7.725132309133187e-05,3.2549102306365967,4.520302772521973,1.0357071161270142
1136.0,0.12071444094181061,0.2491859495639801,0.11414657533168793,0.3538486063480377,-0.021977201104164124,0.669921875,1.3305312395095825,0.22992834448814392,2.3564207553863525,0.6925279498100281,0.9089692831039429,6.949155067559332e-05,3.2547447681427,4.520008563995361,1.0346111059188843
1137.0,0.12059132009744644,0.24894070625305176,0.11403149366378784,0.3539382517337799,-0.02198156714439392,0.6696239709854126,1.3301604986190796,0.22967267036437988,2.3538427352905273,0.6918022632598877,0.9079762697219849,6.198509072419256e-05,3.254586696624756,4.519724369049072,1.0335458517074585
1138.0,0.12047038972377777,0.24869993329048157,0.11391846835613251,0.3540259301662445,-0.021985964849591255,0.6693310737609863,1.3297948837280273,0.2294217050075531,2.351314067840576,0.6910886168479919,0.9069998264312744,5.449725722428411e-05,3.254427671432495,4.519443988800049,1.0325055122375488
1139.0,0.12035324424505234,0.2484668791294098,0.11380918323993683,0.3541111648082733,-0.02199004404246807,0.6690478324890137,1.3294416666030884,0.22917887568473816,2.3488664627075195,0.6903975605964661,0.9060544967651367,4.737450581160374e-05,3.2542738914489746,4.519174098968506,1.0314958095550537
1140.0,0.12023807317018509,0.24823760986328125,0.11370155215263367,0.35419437289237976,-0.021994108334183693,0.668769121170044,1.3290938138961792,0.22893980145454407,2.3464579582214355,0.6897182464599609,0.9051249027252197,4.030390482512303e-05,3.254121780395508,4.518906116485596,1.0305026769638062
1141.0,0.12012819945812225,0.24801906943321228,0.11359904706478119,0.3542740046977997,-0.021998034790158272,0.66850346326828,1.3287630081176758,0.22871190309524536,2.344161033630371,0.6890710592269897,0.9042390584945679,3.352760541019961e-05,3.2539801597595215,4.518650531768799,1.0295552015304565
1142.0,0.12001956254243851,0.24780285358428955,0.11349759995937347,0.35435250401496887,-0.022001832723617554,0.6682406067848206,1.3284351825714111,0.22848644852638245,2.341888427734375,0.6884304881095886,0.9033626317977905,2.7008347387891263e-05,3.253836154937744,4.518400192260742,1.0286176204681396
1143.0,0.11991564184427261,0.24759584665298462,0.11340045928955078,0.3544279634952545,-0.022005470469594002,0.6679887175559998,1.328121304512024,0.22827085852622986,2.3397138118743896,0.6878167986869812,0.9025223255157471,2.0582223442033865e-05,3.2537026405334473,4.518158912658691,1.0277208089828491
1144.0,0.11981289088726044,0.24739140272140503,0.11330454051494598,0.3545021116733551,-0.02200911194086075,0.6677402257919312,1.327811360359192,0.2280575931072235,2.3375649452209473,0.6872110962867737,0.9016934633255005,1.4252957043936476e-05,3.253566265106201,4.517922401428223,1.0268343687057495
1145.0,0.11971316486597061,0.24719306826591492,0.1132114976644516,0.3545745313167572,-0.022012636065483093,0.6674991846084595,1.3275107145309448,0.22785118222236633,2.3354828357696533,0.6866236329078674,0.9008893966674805,8.232889740611427e-06,3.253437042236328,4.517689228057861,1.025976300239563
