Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1100.0,0.3613836169242859,0.7226805090904236,0.2760682702064514,0.003128051059320569,-0.0007604431011714041,0.9291019439697266,0.9313830733299255,0.42872247099876404,3.9044911861419678,0.9751225113868713,1.2922322750091553,0.018064558506011963,3.8292133808135986,1.8875765800476074,1.120653748512268
1101.0,0.36032283306121826,0.7205610275268555,0.27525821328163147,0.0033862583804875612,-0.0007605174323543906,0.9264448285102844,0.9287269711494446,0.4274615943431854,3.8930065631866455,0.9722548723220825,1.2884536981582642,0.018008455634117126,3.8299338817596436,1.8834922313690186,1.1172415018081665
1102.0,0.3592694401741028,0.7184564471244812,0.2744540274143219,0.003644346259534359,-0.000760476163122803,0.9238072037696838,0.9260908365249634,0.4262094795703888,3.8816025257110596,0.9694076776504517,1.2847026586532593,0.017952464520931244,3.830648183822632,1.8794422149658203,1.1138514280319214
1103.0,0.35822317004203796,0.7163661122322083,0.2736551761627197,0.0038975467905402184,-0.0007602268015034497,0.9211868047714233,0.9234719276428223,0.42496559023857117,3.8702754974365234,0.9665798544883728,1.2809767723083496,0.01789681613445282,3.831364154815674,1.8754189014434814,1.1104849576950073
1104.0,0.3571842312812805,0.714290201663971,0.27286192774772644,0.0041563501581549644,-0.0007603312260471284,0.9185861945152283,0.9208723902702332,0.4237304925918579,3.8590281009674072,0.9637713432312012,1.2772767543792725,0.017841551452875137,3.8320698738098145,1.8714280128479004,1.1071418523788452
1105.0,0.35615289211273193,0.7122297883033752,0.2720746099948883,0.0044091930612921715,-0.0007602013647556305,0.9160043597221375,0.9182925820350647,0.42250433564186096,3.84786057472229,0.9609843492507935,1.2736051082611084,0.017786625772714615,3.8327789306640625,1.8674721717834473,1.1038236618041992
1106.0,0.35512810945510864,0.7101826667785645,0.27129220962524414,0.004662632010877132,-0.0007600894314236939,0.9134398102760315,0.9157298803329468,0.42128637433052063,3.8367667198181152,0.9582152366638184,1.2699573040008545,0.01773209124803543,3.833484649658203,1.863543152809143,1.1005269289016724
1107.0,0.3541109561920166,0.7081504464149475,0.2705156207084656,0.004914520774036646,-0.0007598585798405111,0.910894513130188,0.9131863117218018,0.42007702589035034,3.8257510662078857,0.9554662108421326,1.26633620262146,0.01767793670296669,3.834179401397705,1.8596464395523071,1.0972540378570557
1108.0,0.35310065746307373,0.7061321139335632,0.2697444260120392,0.0051659331656992435,-0.0007596503128297627,0.9083670377731323,0.9106609225273132,0.4188762307167053,3.814814567565918,0.9527365565299988,1.2627404928207397,0.017624080181121826,3.83487606048584,1.8557820320129395,1.0940039157867432
1109.0,0.3520974814891815,0.704127848148346,0.2689785361289978,0.005416272673755884,-0.0007593899499624968,0.9058568477630615,0.9081533551216125,0.4176834225654602,3.8039498329162598,0.9500256776809692,1.2591698169708252,0.017570529133081436,3.835571050643921,1.8519437313079834,1.0907764434814453
1110.0,0.35110169649124146,0.7021381855010986,0.2682182788848877,0.005661605391651392,-0.0007589543238282204,0.9033652544021606,0.9056645035743713,0.4164995551109314,3.793165683746338,0.9473349452018738,1.2556260824203491,0.01751727983355522,3.8362581729888916,1.8481380939483643,1.0875722169876099
1111.0,0.3501129448413849,0.7001632452011108,0.2674636244773865,0.0059059844352304935,-0.0007585082785226405,0.9008921384811401,0.9031939506530762,0.415323942899704,3.7824606895446777,0.9446641206741333,1.252108097076416,0.017464280128479004,3.836946487426758,1.8443645238876343,1.0843918323516846
1112.0,0.34913113713264465,0.6982018351554871,0.2667139172554016,0.006151436362415552,-0.0007581322570331395,0.8984366059303284,0.900740921497345,0.4141567051410675,3.7718276977539062,0.9420111179351807,1.2486146688461304,0.017411909997463226,3.837625026702881,1.84061598777771,1.0812326669692993
1113.0,0.34815576672554016,0.6962533593177795,0.2659691572189331,0.00639676908031106,-0.0007577341748401523,0.8959977626800537,0.8983054757118225,0.41299715638160706,3.761265993118286,0.939376711845398,1.2451450824737549,0.01735956221818924,3.8383026123046875,1.8368964195251465,1.0780959129333496
1114.0,0.3471882939338684,0.6943203806877136,0.26523062586784363,0.0066390023566782475,-0.0007572913891635835,0.8935786485671997,0.8958890438079834,0.41184693574905396,3.7507894039154053,0.9367631673812866,1.2417030334472656,0.017307665199041367,3.838977813720703,1.8332107067108154,1.07498300075531
1115.0,0.34622684121131897,0.6924000978469849,0.2644966244697571,0.006880639120936394,-0.0007567743887193501,0.8911752104759216,0.8934889435768127,0.4107038378715515,3.74037766456604,0.9341666102409363,1.238283634185791,0.017256196588277817,3.8396499156951904,1.8295507431030273,1.0718908309936523
1116.0,0.3452726900577545,0.6904938817024231,0.2637682259082794,0.00711965374648571,-0.0007562720566056669,0.8887898325920105,0.8911070227622986,0.40956947207450867,3.730041980743408,0.9315888285636902,1.2348897457122803,0.01720483973622322,3.8403220176696777,1.8259217739105225,1.0688209533691406
1117.0,0.3443249762058258,0.6886010766029358,0.2630447447299957,0.007358310744166374,-0.0007556802011094987,0.8864216804504395,0.8887421488761902,0.40844279527664185,3.7197816371917725,0.9290297627449036,1.231520175933838,0.017153941094875336,3.840985059738159,1.8223202228546143,1.065773606300354
1118.0,0.34338441491127014,0.686721920967102,0.2623268663883209,0.007596610113978386,-0.0007550031878054142,0.8840711116790771,0.8863953351974487,0.4073241949081421,3.7095930576324463,0.9264893531799316,1.2281755208969116,0.017103444784879684,3.841644287109375,1.8187458515167236,1.0627470016479492
1119.0,0.34245041012763977,0.6848563551902771,0.2616139054298401,0.00783073715865612,-0.0007544417749159038,0.8817371726036072,0.8840649724006653,0.4062139093875885,3.6994783878326416,0.9239673018455505,1.2248547077178955,0.017053283751010895,3.8423047065734863,1.8152024745941162,1.0597442388534546
1120.0,0.34152334928512573,0.6830044388771057,0.2609059810638428,0.008065817877650261,-0.0007537197088822722,0.8794211745262146,0.8817526698112488,0.40511149168014526,3.6894371509552,0.9214639067649841,1.2215588092803955,0.01700328290462494,3.842953681945801,1.8116847276687622,1.0567618608474731
1121.0,0.340602844953537,0.6811655163764954,0.26020345091819763,0.008298275992274284,-0.0007529458380304277,0.8771213889122009,0.8794569373130798,0.4040169417858124,3.679466485977173,0.9189782738685608,1.2182865142822266,0.01695365458726883,3.8436083793640137,1.808197259902954,1.05380117893219
1122.0,0.3396885395050049,0.6793394684791565,0.2595055401325226,0.008530495688319206,-0.0007522389641962945,0.87483811378479,0.8771776556968689,0.4029299318790436,3.6695635318756104,0.9165096879005432,1.2150366306304932,0.0169043131172657,3.84425687789917,1.804736614227295,1.0508610010147095
1123.0,0.3387814462184906,0.6775273680686951,0.25881290435791016,0.00875997357070446,-0.0007512936717830598,0.8725718259811401,0.8749160766601562,0.4018513262271881,3.6597375869750977,0.9140604138374329,1.2118124961853027,0.0168553926050663,3.844898223876953,1.801302194595337,1.0479426383972168
1124.0,0.3378804326057434,0.6757280230522156,0.2581252157688141,0.008989213034510612,-0.0007505424437113106,0.8703218102455139,0.8726705312728882,0.4007800221443176,3.6499781608581543,0.9116280674934387,1.2086106538772583,0.016806814819574356,3.8455424308776855,1.7978949546813965,1.0450456142425537
1125.0,0.3369859457015991,0.6739411354064941,0.257442444562912,0.009216664358973503,-0.0007497050683014095,0.8680887222290039,0.8704415559768677,0.39971640706062317,3.640289545059204,0.9092136025428772,1.2054322957992554,0.016758449375629425,3.846174716949463,1.7945153713226318,1.0421686172485352
1126.0,0.33609822392463684,0.6721678972244263,0.2567647695541382,0.009441612288355827,-0.0007487600669264793,0.8658718466758728,0.868229329586029,0.3986606001853943,3.6306724548339844,0.9068167805671692,1.2022777795791626,0.016710299998521805,3.8468079566955566,1.7911646366119385,1.0393131971359253
1127.0,0.33521685004234314,0.6704075336456299,0.25609198212623596,0.009666083380579948,-0.000747803773265332,0.8636717200279236,0.8660338521003723,0.39761289954185486,3.6211256980895996,0.9044380187988281,1.1991466283798218,0.0166625939309597,3.8474388122558594,1.7878389358520508,1.0364795923233032
1128.0,0.334341824054718,0.668660044670105,0.2554241716861725,0.009886977262794971,-0.0007466910174116492,0.8614872694015503,0.8638548254966736,0.3965723216533661,3.611646890640259,0.9020764827728271,1.1960389614105225,0.016615185886621475,3.848066806793213,1.7845410108566284,1.0336662530899048
1129.0,0.3334730267524719,0.6669245362281799,0.25476086139678955,0.010109779424965382,-0.0007457650499418378,0.8593187928199768,0.8616910576820374,0.39553919434547424,3.6022348403930664,0.8997315764427185,1.1929525136947632,0.01656825840473175,3.8486881256103516,1.781266689300537,1.030872106552124
1130.0,0.33261069655418396,0.6652021408081055,0.2541026175022125,0.01032924372702837,-0.0007446448435075581,0.8571666479110718,0.8595437407493591,0.3945135772228241,3.5928924083709717,0.897404134273529,1.1898895502090454,0.01652146503329277,3.849307060241699,1.7780194282531738,1.0280989408493042
1131.0,0.3317549526691437,0.6634929180145264,0.25344952940940857,0.010547158308327198,-0.0007434951257891953,0.8550310730934143,0.8574137687683105,0.39349594712257385,3.583620548248291,0.8950945734977722,1.1868505477905273,0.016474910080432892,3.849924325942993,1.7748003005981445,1.025347113609314
1132.0,0.3309050500392914,0.6617957353591919,0.25280070304870605,0.010766145773231983,-0.0007425170042552054,0.852911114692688,0.8552989959716797,0.3924853801727295,3.5744147300720215,0.8928015828132629,1.1838330030441284,0.01642877608537674,3.850536346435547,1.7716047763824463,1.0226149559020996
1133.0,0.33006128668785095,0.6601105332374573,0.25215667486190796,0.010980960913002491,-0.0007413038401864469,0.8508058786392212,0.8531989455223083,0.39148199558258057,3.5652730464935303,0.8905250430107117,1.1808371543884277,0.01638288050889969,3.851149797439575,1.7684352397918701,1.0199023485183716
1134.0,0.329224169254303,0.6584382653236389,0.2515175938606262,0.011194703169167042,-0.0007401168113574386,0.848717212677002,0.8511160612106323,0.39048653841018677,3.556201934814453,0.8882661461830139,1.177864670753479,0.016337182372808456,3.8517534732818604,1.7652904987335205,1.0172100067138672
1135.0,0.328392893075943,0.6567780375480652,0.2508830726146698,0.011406061239540577,-0.0007387253572233021,0.8466435074806213,0.8490479588508606,0.389497846364975,3.5471951961517334,0.8860231041908264,1.174913763999939,0.01629205048084259,3.852353096008301,1.762174129486084,1.014538049697876
1136.0,0.32756730914115906,0.6551294922828674,0.2502530515193939,0.01161873061209917,-0.0007376241846941411,0.8445846438407898,0.8469946384429932,0.3885161876678467,3.5382513999938965,0.8837957382202148,1.1719828844070435,0.016247007995843887,3.8529582023620605,1.7590782642364502,1.0118838548660278
1137.0,0.3267483115196228,0.6534937620162964,0.24962778389453888,0.011828538961708546,-0.0007362696924246848,0.8425424695014954,0.8449581861495972,0.3875422477722168,3.5293781757354736,0.8815867304801941,1.1690763235092163,0.016202278435230255,3.853548765182495,1.756008267402649,1.0092508792877197
1138.0,0.3259352743625641,0.6518699526786804,0.24900715053081512,0.012037632055580616,-0.0007349977386184037,0.8405148386955261,0.8429363369941711,0.3865751028060913,3.5205678939819336,0.8793933391571045,1.1661906242370605,0.01615798845887184,3.8541419506073,1.7529656887054443,1.0066362619400024
1139.0,0.3251282870769501,0.6502580046653748,0.2483913153409958,0.012244102545082569,-0.0007336579146794975,0.8385023474693298,0.8409299850463867,0.3856153190135956,3.511822462081909,0.8772163987159729,1.163326621055603,0.016113918274641037,3.8547301292419434,1.749945044517517,1.0040416717529297
1140.0,0.3243275582790375,0.6486590504646301,0.24778012931346893,0.012448427267372608,-0.0007322518504224718,0.8365058302879333,0.8389397263526917,0.3846631348133087,3.503145694732666,0.8750565648078918,1.1604855060577393,0.016070064157247543,3.8553154468536377,1.7469524145126343,1.0014677047729492
1141.0,0.3235318660736084,0.6470701694488525,0.2471727877855301,0.012652036733925343,-0.000730767089407891,0.8345226049423218,0.8369625210762024,0.38371676206588745,3.49452543258667,0.8729110360145569,1.1576627492904663,0.016026519238948822,3.855900287628174,1.7439789772033691,0.9989099502563477
1142.0,0.3227423131465912,0.6454930305480957,0.2465701550245285,0.01285457331687212,-0.0007293607341125607,0.832554280757904,0.8350005149841309,0.3827778697013855,3.485968589782715,0.8707811832427979,1.1548609733581543,0.015983305871486664,3.856478691101074,1.7410324811935425,0.9963724613189697
1143.0,0.3219587504863739,0.643928587436676,0.24597211182117462,0.013054964132606983,-0.0007277719560079277,0.8306015729904175,0.8330540657043457,0.38184604048728943,3.4774789810180664,0.8686684966087341,1.1520822048187256,0.015940431505441666,3.8570525646209717,1.7381068468093872,0.9938532710075378
1144.0,0.32118120789527893,0.6423760056495667,0.24537865817546844,0.013254758901894093,-0.0007262800936587155,0.8286639451980591,0.8311229348182678,0.38092130422592163,3.469053030014038,0.8665717840194702,1.1493242979049683,0.01589777320623398,3.8576254844665527,1.7352076768875122,0.9913542866706848
1145.0,0.32040923833847046,0.6408340334892273,0.24478931725025177,0.013453480787575245,-0.0007247473695315421,0.8267401456832886,0.8292056322097778,0.3800031244754791,3.4606857299804688,0.8644899725914001,1.1465860605239868,0.015855442732572556,3.858196973800659,1.7323333024978638,0.9888728260993958
1146.0,0.31964290142059326,0.6393036246299744,0.24420440196990967,0.013650891371071339,-0.0007232849602587521,0.8248304128646851,0.8273025751113892,0.3790917992591858,3.452380895614624,0.8624234199523926,1.1438682079315186,0.01581341028213501,3.858762264251709,1.7294769287109375,0.9864100217819214
1147.0,0.31888243556022644,0.6377852559089661,0.24362385272979736,0.013843890279531479,-0.0007215698133222759,0.8229351043701172,0.8254140615463257,0.378187358379364,3.4441394805908203,0.8603732585906982,1.1411715745925903,0.015771575272083282,3.8593220710754395,1.7266474962234497,0.9839656352996826
1148.0,0.31812724471092224,0.6362772583961487,0.24304774403572083,0.0140378437936306,-0.000719940522685647,0.8210543394088745,0.8235398530960083,0.3772890567779541,3.435957193374634,0.8583373427391052,1.1384942531585693,0.015730179846286774,3.859884262084961,1.7238401174545288,0.981539249420166
1149.0,0.3173782229423523,0.6347814798355103,0.24247603118419647,0.014231320470571518,-0.0007183068082667887,0.8191884160041809,0.8216808438301086,0.37639814615249634,3.4278385639190674,0.8563178777694702,1.135838508605957,0.015689048916101456,3.8604345321655273,1.7210533618927002,0.9791313409805298
1150.0,0.3166338801383972,0.6332951784133911,0.2419077306985855,0.01442086324095726,-0.0007166959694586694,0.817333996295929,0.8198336362838745,0.3755130171775818,3.419771671295166,0.8543115258216858,1.133199691772461,0.015647917985916138,3.860994815826416,1.7182880640029907,0.9767386317253113
1151.0,0.3158961534500122,0.6318219900131226,0.24134492874145508,0.014611955732107162,-0.0007150815217755735,0.8154972791671753,0.8180036544799805,0.3746354579925537,3.411776065826416,0.8523231744766235,1.130584955215454,0.015607178211212158,3.8615431785583496,1.715551733970642,0.9743685722351074
1152.0,0.3151635527610779,0.630358874797821,0.2407856285572052,0.014797922223806381,-0.0007131691090762615,0.8136718273162842,0.816185712814331,0.3737638294696808,3.403834104537964,0.8503479957580566,1.1279877424240112,0.015566829591989517,3.8620853424072266,1.712831735610962,0.9720132946968079
1153.0,0.3144358694553375,0.6289057731628418,0.24023035168647766,0.014985200017690659,-0.0007114909240044653,0.8118600249290466,0.8143803477287292,0.37289848923683167,3.3959484100341797,0.8483867049217224,1.12540864944458,0.015526793897151947,3.86262845993042,1.71013343334198,0.9696750044822693
1154.0,0.3137141466140747,0.6274649500846863,0.23967935144901276,0.015170451253652573,-0.0007097427151165903,0.8100628852844238,0.8125907182693481,0.3720399737358093,3.3881258964538574,0.8464417457580566,1.1228514909744263,0.015486974269151688,3.8631696701049805,1.7074607610702515,0.9673559069633484
1155.0,0.3129976689815521,0.6260339617729187,0.23913247883319855,0.015353795140981674,-0.000707956962287426,0.8082787990570068,0.8108137249946594,0.371187686920166,3.3803584575653076,0.844510555267334,1.1203120946884155,0.015447229146957397,3.863704204559326,1.704806923866272,0.9650533199310303
1156.0,0.31228676438331604,0.6246141791343689,0.23858995735645294,0.015537019819021225,-0.0007061112555675209,0.806508481502533,0.8090508580207825,0.370341956615448,3.372650623321533,0.8425942063331604,1.1177923679351807,0.015408072620630264,3.864237070083618,1.7021743059158325,0.9627676010131836
1157.0,0.311581015586853,0.6232051849365234,0.23805131018161774,0.015717502683401108,-0.0007042658980935812,0.804751992225647,0.8073015809059143,0.3695026636123657,3.365002393722534,0.8406928181648254,1.1152926683425903,0.01536896824836731,3.864769458770752,1.6995640993118286,0.9605005383491516
1158.0,0.31088075041770935,0.621806800365448,0.2375168353319168,0.015896078199148178,-0.0007023054640740156,0.8030084371566772,0.8055657744407654,0.3686694800853729,3.357410192489624,0.8388059139251709,1.112811803817749,0.015330154448747635,3.8652968406677246,1.6969777345657349,0.9582502841949463
1159.0,0.3101852834224701,0.62041836977005,0.23698604106903076,0.016072627156972885,-0.0007003331556916237,0.8012773990631104,0.803842306137085,0.3678423762321472,3.349872350692749,0.8369322419166565,1.1103488206863403,0.015291687101125717,3.865821123123169,1.694408655166626,0.9560158252716064
1160.0,0.3094950020313263,0.6190403699874878,0.23645946383476257,0.016252871602773666,-0.0006985962390899658,0.7995603680610657,0.802132785320282,0.3670214116573334,3.342391014099121,0.8350728154182434,1.107904076576233,0.015253443270921707,3.8663392066955566,1.6918607950210571,0.9537988901138306
1161.0,0.3088105320930481,0.6176736354827881,0.23593707382678986,0.016425486654043198,-0.0006965797510929406,0.7978565096855164,0.8004365563392639,0.3662073314189911,3.3349711894989014,0.8332287669181824,1.1054803133010864,0.01521533727645874,3.866860866546631,1.6893341541290283,0.95159912109375
1162.0,0.30813097953796387,0.616316556930542,0.23541846871376038,0.01659977063536644,-0.0006945892819203436,0.7961652278900146,0.7987529039382935,0.36539867520332336,3.327603816986084,0.8313978910446167,1.1030731201171875,0.01517779752612114,3.867375373840332,1.6868301630020142,0.9494156837463379
1163.0,0.3074558973312378,0.6149688363075256,0.2349032610654831,0.01677095517516136,-0.0006924798362888396,0.7944854497909546,0.7970811128616333,0.36459556221961975,3.3202855587005615,0.8295792937278748,1.1006829738616943,0.015140164643526077,3.867886781692505,1.6843429803848267,0.9472471475601196
1164.0,0.3067868947982788,0.61363285779953,0.2343924641609192,0.0169445239007473,-0.0006907056667841971,0.7928210496902466,0.7954242825508118,0.36379989981651306,3.3130316734313965,0.827777087688446,1.0983139276504517,0.015102840960025787,3.8683924674987793,1.6818773746490479,0.9450975060462952
1165.0,0.3061220645904541,0.612305223941803,0.23388522863388062,0.017115112394094467,-0.0006886408664286137,0.7911669015884399,0.7937780022621155,0.36300888657569885,3.3058223724365234,0.8259859085083008,1.0959596633911133,0.015066009014844894,3.8688976764678955,1.6794301271438599,0.942961573600769
1166.0,0.30546271800994873,0.6109887957572937,0.23338207602500916,0.01728176698088646,-0.0006864938768558204,0.7895264625549316,0.7921454906463623,0.3622245192527771,3.2986743450164795,0.8242104053497314,1.093625783920288,0.015029232949018478,3.8694019317626953,1.6770062446594238,0.9408430457115173
1167.0,0.30480778217315674,0.6096814274787903,0.23288215696811676,0.017448898404836655,-0.0006844140007160604,0.7878974080085754,0.7905244827270508,0.36144542694091797,3.291574001312256,0.8224465847015381,1.0913077592849731,0.014992807060480118,3.869904041290283,1.6745988130569458,0.9387390613555908
1168.0,0.3041585087776184,0.6083852052688599,0.23238684237003326,0.017613645642995834,-0.0006823122384957969,0.7862824201583862,0.7889175415039062,0.36067330837249756,3.2845370769500732,0.8206984400749207,1.0890101194381714,0.01495671272277832,3.870396614074707,1.6722122430801392,0.9366542100906372
1169.0,0.30351385474205017,0.6070979237556458,0.23189474642276764,0.017779584974050522,-0.0006802889402024448,0.7846789956092834,0.7873217463493347,0.35990607738494873,3.277545213699341,0.8189618587493896,1.0867277383804321,0.014920532703399658,3.8708889484405518,1.6698435544967651,0.9345824718475342
1170.0,0.30287399888038635,0.6058205366134644,0.23140636086463928,0.017941709607839584,-0.0006781046977266669,0.7830876708030701,0.7857386469841003,0.35914498567581177,3.2706077098846436,0.8172389268875122,1.0844637155532837,0.014884952455759048,3.8713791370391846,1.6674953699111938,0.9325277805328369
1171.0,0.30223867297172546,0.604552149772644,0.23092153668403625,0.018102403730154037,-0.0006759692914783955,0.7815077900886536,0.7841671109199524,0.358389288187027,3.263719081878662,0.8155286312103271,1.0822159051895142,0.014849495142698288,3.8718695640563965,1.6651649475097656,0.9304870367050171
1172.0,0.3016085624694824,0.6032943725585938,0.23044097423553467,0.018264885991811752,-0.0006738824886269867,0.7799413800239563,0.7826088666915894,0.3576396107673645,3.2568883895874023,0.8138321042060852,1.0799866914749146,0.014814436435699463,3.872352123260498,1.6628546714782715,0.9284640550613403
1173.0,0.3009834885597229,0.6020460724830627,0.22996369004249573,0.018422123044729233,-0.0006715384661220014,0.7783864736557007,0.781062126159668,0.35689598321914673,3.2501089572906494,0.8121488690376282,1.0777745246887207,0.014779288321733475,3.8728299140930176,1.6605652570724487,0.926455557346344
1174.0,0.30036237835884094,0.6008061170578003,0.22948960959911346,0.01858055219054222,-0.0006694329204037786,0.7768424153327942,0.7795261144638062,0.3561570346355438,3.2433743476867676,0.8104766607284546,1.0755773782730103,0.014744620770215988,3.8733105659484863,1.6582893133163452,0.9244606494903564
1175.0,0.2997467517852783,0.5995767116546631,0.22901977598667145,0.018736835569143295,-0.0006671485025435686,0.7753115892410278,0.7780035138130188,0.3554244935512543,3.2366974353790283,0.8088191151618958,1.0733989477157593,0.01471010223031044,3.8737831115722656,1.6560373306274414,0.9224830269813538
1176.0,0.2991354465484619,0.5983566045761108,0.22855329513549805,0.018893953412771225,-0.0006649913266301155,0.7737921476364136,0.7764925360679626,0.3546973168849945,3.230070114135742,0.8071737289428711,1.071237325668335,0.014676004648208618,3.874253511428833,1.6538006067276,0.9205195903778076
1177.0,0.2985287606716156,0.5971453189849854,0.2280905544757843,0.019046779721975327,-0.0006627665716223419,0.7722840309143066,0.7749927043914795,0.3539755940437317,3.2234904766082764,0.8055406212806702,1.069091558456421,0.01464180275797844,3.8747267723083496,1.6515817642211914,0.9185716509819031
1178.0,0.29792675375938416,0.5959436297416687,0.22763118147850037,0.01919829472899437,-0.0006604675436392426,0.7707875967025757,0.7735048532485962,0.353259414434433,3.216963529586792,0.8039204478263855,1.0669628381729126,0.014608073979616165,3.8751940727233887,1.649384617805481,0.916638195514679
1179.0,0.2973288893699646,0.5947500467300415,0.22717484831809998,0.019350644201040268,-0.0006582838832400739,0.7693015336990356,0.7720270156860352,0.35254818201065063,3.210479259490967,0.8023112416267395,1.0648483037948608,0.014574557542800903,3.8756542205810547,1.6472007036209106,0.9147181510925293
1180.0,0.2967361807823181,0.5935668349266052,0.22672244906425476,0.019499417394399643,-0.0006558656459674239,0.7678284645080566,0.770562469959259,0.3518429100513458,3.204052209854126,0.8007163405418396,1.0627527236938477,0.014541380107402802,3.8761162757873535,1.6450358629226685,0.9128143787384033
1181.0,0.29614776372909546,0.592392086982727,0.22627340257167816,0.019647354260087013,-0.0006535630091093481,0.7663659453392029,0.7691083550453186,0.35114291310310364,3.1976702213287354,0.7991324663162231,1.0606722831726074,0.014508210122585297,3.8765745162963867,1.6428908109664917,0.9109247922897339
1182.0,0.2955632209777832,0.5912250280380249,0.22582761943340302,0.019795769825577736,-0.000651278649456799,0.7649136185646057,0.7676645517349243,0.3504473567008972,3.191331624984741,0.7975594997406006,1.0586057901382446,0.014475550502538681,3.8770272731781006,1.6407581567764282,0.9090485572814941
1183.0,0.2949838936328888,0.5900685787200928,0.2253853678703308,0.01994418539106846,-0.0006489837542176247,0.76347416639328,0.7662334442138672,0.3497581481933594,3.1850476264953613,0.7960003018379211,1.0565576553344727,0.01444278284907341,3.877478837966919,1.6386479139328003,0.9071881175041199
1184.0,0.294408917427063,0.5889206528663635,0.22494657337665558,0.0200879517942667,-0.0006465548067353666,0.7620455026626587,0.7648133635520935,0.34907394647598267,3.178812026977539,0.794452965259552,1.0545250177383423,0.014410432428121567,3.8779261112213135,1.6365526914596558,0.905341386795044
1185.0,0.2938377559185028,0.5877804756164551,0.22451066970825195,0.020230645313858986,-0.0006442447192966938,0.7606260180473328,0.7634025812149048,0.3483944833278656,3.1726176738739014,0.7929162383079529,1.0525063276290894,0.014378182590007782,3.878373146057129,1.6344741582870483,0.9035079479217529
1186.0,0.29327160120010376,0.5866504907608032,0.22407877445220947,0.020374173298478127,-0.0006418858538381755,0.7592197060585022,0.7620046138763428,0.3477208912372589,3.1664786338806152,0.7913933396339417,1.050505518913269,0.014346398413181305,3.878815174102783,1.6324138641357422,0.901689887046814
1187.0,0.2927092909812927,0.5855278968811035,0.22364972531795502,0.02051484026014805,-0.0006395388045348227,0.7578226327896118,0.7606161236763,0.34705185890197754,3.16037917137146,0.7898803353309631,1.0485179424285889,0.014314606785774231,3.879258155822754,1.6303647756576538,0.8998838067054749
1188.0,0.29215118288993835,0.5844141840934753,0.2232239544391632,0.020655149593949318,-0.000637143210042268,0.7564367651939392,0.7592387795448303,0.3463878929615021,3.154327869415283,0.7883791327476501,1.0465466976165771,0.014283273369073868,3.8796958923339844,1.6283406019210815,0.8980926275253296
1189.0,0.2915976345539093,0.5833088159561157,0.22280143201351166,0.020794743672013283,-0.0006347735761664808,0.7550613284111023,0.7578722834587097,0.3457290530204773,3.1483218669891357,0.7868899703025818,1.0445903539657593,0.014251984655857086,3.8801300525665283,1.6263290643692017,0.8963155746459961
1190.0,0.29104819893836975,0.5822118520736694,0.22238215804100037,0.02093326486647129,-0.0006322924164123833,0.7536966800689697,0.7565160989761353,0.3450753688812256,3.1423614025115967,0.785411536693573,1.0426487922668457,0.014220822602510452,3.8805618286132812,1.6243329048156738,0.8945515155792236
1191.0,0.29050251841545105,0.581122875213623,0.2219657450914383,0.02106761373579502,-0.0006298262160271406,0.7523411512374878,0.7551693916320801,0.3444262146949768,3.136444330215454,0.7839441299438477,1.0407211780548096,0.014190007001161575,3.880992889404297,1.622353434562683,0.8927999138832092
1192.0,0.2899620234966278,0.5800439715385437,0.22155332565307617,0.021202558651566505,-0.0006272592581808567,0.7509990334510803,0.7538360953330994,0.34378308057785034,3.130582094192505,0.7824905514717102,1.0388123989105225,0.014159467071294785,3.8814144134521484,1.6203933954238892,0.8910648822784424
1193.0,0.2894247770309448,0.5789713263511658,0.22114337980747223,0.021338576450943947,-0.0006250389269553125,0.7496646046638489,0.7525101900100708,0.3431437015533447,3.124753475189209,0.7810452580451965,1.0369138717651367,0.014129113405942917,3.8818399906158447,1.618444800376892,0.8893396258354187
1194.0,0.2888917922973633,0.5779077410697937,0.22073674201965332,0.021471137180924416,-0.0006225092220120132,0.7483412623405457,0.7511956095695496,0.34250974655151367,3.118973970413208,0.7796118259429932,1.0350319147109985,0.014099016785621643,3.882260322570801,1.616512417793274,0.8876287937164307
1195.0,0.2883630692958832,0.5768522620201111,0.2203333079814911,0.021602744236588478,-0.0006200617644935846,0.7470281720161438,0.749891459941864,0.34188053011894226,3.1132373809814453,0.778190016746521,1.0331642627716064,0.014068935066461563,3.8826801776885986,1.614596962928772,0.8859317302703857
1196.0,0.2878386974334717,0.5758054256439209,0.21993301808834076,0.02173423208296299,-0.0006175880553200841,0.7457263469696045,0.7485980987548828,0.34125658869743347,3.1075491905212402,0.7767799496650696,1.0313124656677246,0.014039281755685806,3.8830924034118652,1.6126984357833862,0.884248673915863
1197.0,0.2873173952102661,0.5747648477554321,0.21953536570072174,0.02186560072004795,-0.000615192751865834,0.7444321513175964,0.7473127245903015,0.3406361937522888,3.101893424987793,0.7753779292106628,1.029471516609192,0.014009673148393631,3.8835103511810303,1.6108113527297974,0.8825744986534119
1198.0,0.28680092096328735,0.573733925819397,0.21914131939411163,0.021992558613419533,-0.0006125664804130793,0.7431495189666748,0.7460391521453857,0.3400215208530426,3.0962905883789062,0.7739890217781067,1.0276479721069336,0.013980459421873093,3.8839125633239746,1.6089435815811157,0.8809170722961426
