Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1147.0,0.22351504862308502,0.4478665888309479,0.15521340072155,0.05429636314511299,-0.00328085501678288,0.6467838883399963,0.6787017583847046,0.2641677260398865,2.6159005165100098,0.6484946608543396,0.8615286946296692,0.010902256704866886,11.89599323272705,4.820347309112549,0.8633100390434265
1148.0,0.22340276837348938,0.4476413428783417,0.155135378241539,0.05429147556424141,-0.003283589379861951,0.6464771032333374,0.6783928275108337,0.26403355598449707,2.614582061767578,0.648160994052887,0.8610906004905701,0.010885790921747684,11.896951675415039,4.82072639465332,0.8627597689628601
1149.0,0.2232808768749237,0.44739678502082825,0.155050590634346,0.05428730323910713,-0.0032866590190678835,0.6461440920829773,0.6780573725700378,0.2638881206512451,2.6131503582000732,0.6477985978126526,0.8606151938438416,0.010867924429476261,11.897989273071289,4.821140289306641,0.8621625900268555
1150.0,0.22317276895046234,0.4471799433231354,0.15497541427612305,0.054284561425447464,-0.0032893933821469545,0.6458486914634705,0.6777597665786743,0.26375919580459595,2.6118807792663574,0.6474769711494446,0.86019366979599,0.01085206214338541,11.898911476135254,4.821507453918457,0.8616319298744202
1151.0,0.22306938469409943,0.4469727873802185,0.1549036204814911,0.054281700402498245,-0.003292001085355878,0.6455661058425903,0.6774752736091614,0.2636357247829437,2.6106669902801514,0.6471690535545349,0.859790027141571,0.010836967267096043,11.899794578552246,4.82185697555542,0.8611264228820801
1152.0,0.22296512126922607,0.4467637836933136,0.15483124554157257,0.05427585914731026,-0.003294534282758832,0.6452813148498535,0.6771884560585022,0.26351115107536316,2.6094424724578857,0.6468597054481506,0.8593836426734924,0.010821723379194736,11.90068531036377,4.822212219238281,0.8606144189834595
1153.0,0.22284521162509918,0.4465230405330658,0.15474790334701538,0.05427311733365059,-0.003297641174867749,0.6449532508850098,0.6768580675125122,0.2633679509162903,2.6080338954925537,0.6465027928352356,0.8589157462120056,0.010804184712469578,11.90170669555664,4.822616100311279,0.8600263595581055
1154.0,0.22275783121585846,0.44634801149368286,0.15468715131282806,0.05427049472928047,-0.0032998465467244387,0.6447148323059082,0.6766179800033569,0.26326388120651245,2.6070096492767334,0.6462433338165283,0.8585752844810486,0.010791429318487644,11.902450561523438,4.82291316986084,0.859599232673645
1155.0,0.22265002131462097,0.44613155722618103,0.154612198472023,0.054266441613435745,-0.0033025213051587343,0.6444197297096252,0.6763207316398621,0.26313504576683044,2.6057424545288086,0.6459221243858337,0.8581542372703552,0.010775485076010227,11.903372764587402,4.823277473449707,0.8590686917304993
1156.0,0.22255882620811462,0.4459487497806549,0.15454891324043274,0.05426310375332832,-0.0033047713804990053,0.6441707015037537,0.6760695576667786,0.2630262076854706,2.6046717166900635,0.6456506848335266,0.8577988743782043,0.010762275196611881,11.90414810180664,4.823586463928223,0.8586218953132629
1157.0,0.22246016561985016,0.4457510709762573,0.15448041260242462,0.05425773933529854,-0.0033071034122258425,0.6439008116722107,0.675798237323761,0.26290857791900635,2.603513479232788,0.6453574895858765,0.8574140667915344,0.010747828520834446,11.904993057250977,4.823920249938965,0.8581375479698181
1158.0,0.2223765105009079,0.4455830156803131,0.15442216396331787,0.05425678566098213,-0.003309383289888501,0.6436723470687866,0.6755677461624146,0.26280850172042847,2.6025302410125732,0.6451088190078735,0.8570874333381653,0.010735453106462955,11.905708312988281,4.8242058753967285,0.8577263951301575
1159.0,0.22229914367198944,0.44542792439460754,0.15436841547489166,0.05425368621945381,-0.0033113874960690737,0.6434611678123474,0.6753548979759216,0.26271629333496094,2.6016225814819336,0.6448788046836853,0.8567858338356018,0.010724023915827274,11.906365394592285,4.824466705322266,0.857347309589386
1160.0,0.22220461070537567,0.44523823261260986,0.15430264174938202,0.05424987152218819,-0.003313615219667554,0.6432023644447327,0.6750946640968323,0.26260337233543396,2.6005120277404785,0.6445977091789246,0.8564170002937317,0.010710188187658787,11.90717601776123,4.8247880935668945,0.8568832874298096
1161.0,0.2221142053604126,0.4450570046901703,0.15423992276191711,0.05424867942929268,-0.0033160068560391665,0.6429556012153625,0.6748458743095398,0.2624955475330353,2.5994510650634766,0.6443288922309875,0.8560643792152405,0.01069705281406641,11.90794563293457,4.82509708404541,0.8564395308494568
1162.0,0.22204789519309998,0.44492366909980774,0.15419378876686096,0.05424534156918526,-0.0033175938297063112,0.6427738070487976,0.6746628880500793,0.2624163329601288,2.5986719131469727,0.6441308856010437,0.8558053374290466,0.010687300004065037,11.908509254455566,4.825318336486816,0.8561137318611145
1163.0,0.221970334649086,0.44476860761642456,0.15413983166217804,0.05424307659268379,-0.0033195980358868837,0.6425625085830688,0.6744500398635864,0.26232388615608215,2.5977623462677,0.6439011693000793,0.855503499507904,0.010675967670977116,11.909173011779785,4.825582981109619,0.8557344675064087
1164.0,0.22189365327358246,0.44461461901664734,0.15408673882484436,0.05424021556973457,-0.003321542637422681,0.6423527002334595,0.6742388010025024,0.2622324228286743,2.5968611240386963,0.6436728835105896,0.8552042841911316,0.010664769448339939,11.909830093383789,4.82584285736084,0.8553566336631775
1165.0,0.221814826130867,0.44445639848709106,0.15403184294700623,0.05423711612820625,-0.003323502140119672,0.6421371102333069,0.6740216612815857,0.2621380686759949,2.595935106277466,0.6434382200241089,0.8548963665962219,0.010653079487383366,11.910501480102539,4.826107501983643,0.854970395565033
1166.0,0.22174105048179626,0.4443085789680481,0.15398061275482178,0.05423461273312569,-0.003325357334688306,0.6419357061386108,0.6738186478614807,0.26205015182495117,2.5950698852539062,0.6432188153266907,0.8546085953712463,0.010642305947840214,11.911130905151367,4.826359748840332,0.8546079993247986
1167.0,0.2216719388961792,0.44417014718055725,0.1539326012134552,0.05423222854733467,-0.0033270635176450014,0.6417468190193176,0.6736283898353577,0.26196783781051636,2.59425950050354,0.6430135369300842,0.8543393015861511,0.010632135905325413,11.911721229553223,4.826594829559326,0.8542678952217102
1168.0,0.22161227464675903,0.4440503716468811,0.15389099717140198,0.054229963570833206,-0.0033286206889897585,0.6415835618972778,0.6734642386436462,0.2618964910507202,2.5935580730438232,0.6428360939025879,0.8541067242622375,0.010623329319059849,11.9122314453125,4.82679557800293,0.8539751172065735
1169.0,0.22153852880001068,0.44390228390693665,0.15383972227573395,0.054228056222200394,-0.0033304907847195864,0.6413822174072266,0.6732608675956726,0.26180851459503174,2.592691659927368,0.6426162123680115,0.8538185954093933,0.010612518526613712,11.912860870361328,4.827045440673828,0.8536127209663391
1170.0,0.22148072719573975,0.44378647208213806,0.15379957854747772,0.05422638729214668,-0.003331995802000165,0.6412243247032166,0.6731023788452148,0.26173949241638184,2.592013120651245,0.642444908618927,0.8535934090614319,0.010604091919958591,11.913354873657227,4.827242851257324,0.8533304333686829
1171.0,0.22141747176647186,0.44365960359573364,0.15375569462776184,0.054222334176301956,-0.003333456115797162,0.641051173210144,0.6729282140731812,0.26166391372680664,2.5912702083587646,0.6422565579414368,0.8533468842506409,0.01059469673782587,11.913899421691895,4.827458381652832,0.8530194163322449
1172.0,0.22136177122592926,0.44354793429374695,0.1537170261144638,0.05422030761837959,-0.0033348568249493837,0.6408988237380981,0.6727748513221741,0.2615974545478821,2.59061598777771,0.6420910954475403,0.8531295657157898,0.010586635209619999,11.914371490478516,4.8276472091674805,0.852744996547699
1173.0,0.2213049978017807,0.4434340298175812,0.15367761254310608,0.05421863868832588,-0.00333629478700459,0.6407435536384583,0.6726183295249939,0.26152968406677246,2.5899500846862793,0.6419220566749573,0.8529079556465149,0.01057825330644846,11.914855003356934,4.827840805053711,0.8524666428565979
1174.0,0.22124338150024414,0.44331035017967224,0.15363460779190063,0.05421792343258858,-0.0033379115629941225,0.6405753493309021,0.6724486947059631,0.2614561915397644,2.5892257690429688,0.6417384147644043,0.852667510509491,0.010569178499281406,11.915379524230957,4.828049659729004,0.852163553237915
1175.0,0.22119136154651642,0.44320613145828247,0.1535985767841339,0.054216254502534866,-0.003339133458212018,0.6404334902763367,0.672305703163147,0.2613939642906189,2.5886151790618896,0.6415842771530151,0.8524648547172546,0.010561593808233738,11.915825843811035,4.828226089477539,0.8519085645675659
1176.0,0.22114117443561554,0.44310545921325684,0.15356364846229553,0.0542135126888752,-0.0033404522109776735,0.640296220779419,0.6721674799919128,0.26133424043655396,2.588027000427246,0.6414352059364319,0.8522688746452332,0.010554269887506962,11.916254997253418,4.828393459320068,0.8516610860824585
1177.0,0.2210753858089447,0.4429734945297241,0.1535179316997528,0.054211247712373734,-0.003342165844514966,0.6401164531707764,0.67198646068573,0.2612556219100952,2.5872535705566406,0.6412394046783447,0.8520122170448303,0.010544613935053349,11.916818618774414,4.828618049621582,0.8513391017913818
1178.0,0.22103677690029144,0.44289588928222656,0.15349112451076508,0.054209817200899124,-0.0033431716728955507,0.6400102972984314,0.671879768371582,0.26120954751968384,2.5867996215820312,0.6411240696907043,0.851861298084259,0.010538862086832523,11.917152404785156,4.8287506103515625,0.8511481881141663
1179.0,0.2209843248128891,0.4427909255027771,0.1534547358751297,0.05420814827084541,-0.0033443935681134462,0.6398677825927734,0.6717360615730286,0.26114705204963684,2.5861849784851074,0.6409687995910645,0.8516578078269958,0.010531262494623661,11.917593955993652,4.828927040100098,0.8508927226066589
1180.0,0.2209370732307434,0.442696213722229,0.15342184901237488,0.05420743301510811,-0.003345697419717908,0.6397385001182556,0.6716052889823914,0.26109063625335693,2.5856308937072754,0.6408275961875916,0.8514724373817444,0.010524229146540165,11.918001174926758,4.8290886878967285,0.8506588339805603
1181.0,0.2208980917930603,0.442618191242218,0.15339475870132446,0.05420469120144844,-0.003346554236486554,0.6396319270133972,0.6714984774589539,0.26104414463043213,2.5851733684539795,0.6407124996185303,0.8513213992118835,0.010518581606447697,11.918335914611816,4.829221725463867,0.850467324256897
1182.0,0.22084581851959229,0.4425131678581238,0.15335850417613983,0.05420290306210518,-0.0033479027915745974,0.6394889950752258,0.6713547706604004,0.2609817385673523,2.584559202194214,0.6405571103096008,0.8511174321174622,0.010510698892176151,11.918782234191895,4.829399108886719,0.8502100110054016
1183.0,0.22080229222774506,0.4424257278442383,0.15332813560962677,0.05420349910855293,-0.0033490799833089113,0.639370322227478,0.6712347269058228,0.2609297037124634,2.584047317504883,0.6404270529747009,0.8509473204612732,0.010504350997507572,11.919153213500977,4.829545497894287,0.8499972224235535
1184.0,0.22075508534908295,0.442330926656723,0.15329518914222717,0.05420123413205147,-0.0033503391314297915,0.639240562915802,0.671104371547699,0.2608732581138611,2.583491563796997,0.6402861475944519,0.8507624268531799,0.010497436858713627,11.919559478759766,4.829706192016602,0.8497635722160339
1185.0,0.2207150161266327,0.4422508180141449,0.15326754748821259,0.0541987307369709,-0.0033512853551656008,0.6391315460205078,0.6709944009780884,0.2608254849910736,2.5830228328704834,0.6401680111885071,0.8506067395210266,0.010491699911653996,11.919898986816406,4.8298420906066895,0.8495668768882751
1186.0,0.2206781953573227,0.4421769976615906,0.15324193239212036,0.05419813469052315,-0.003352239029482007,0.6390306949615479,0.6708932518959045,0.26078158617019653,2.582589864730835,0.6400580406188965,0.8504628539085388,0.010486111976206303,11.920217514038086,4.829967975616455,0.8493866920471191
1187.0,0.22063031792640686,0.4420807957649231,0.15320856869220734,0.054196227341890335,-0.0033534460235387087,0.6388998031616211,0.6707611083984375,0.26072439551353455,2.5820276737213135,0.6399152874946594,0.8502762913703918,0.010479160584509373,11.920620918273926,4.8301286697387695,0.849150538444519
1188.0,0.22059960663318634,0.44201940298080444,0.15318718552589417,0.05419563129544258,-0.0033542730379849672,0.6388161182403564,0.6706770062446594,0.26068779826164246,2.581667423248291,0.6398242115974426,0.8501566052436829,0.010474526323378086,11.920886993408203,4.830233097076416,0.8489996790885925
1189.0,0.22057363390922546,0.4419670104980469,0.15316908061504364,0.05419372394680977,-0.003354764776304364,0.6387448906898499,0.6706053018569946,0.26065683364868164,2.581362009048462,0.6397470831871033,0.8500551581382751,0.010470838285982609,11.921109199523926,4.830322742462158,0.8488722443580627
1190.0,0.22052976489067078,0.4418790638446808,0.15313872694969177,0.05419288948178291,-0.0033560015726834536,0.6386250853538513,0.6704844832420349,0.2606044113636017,2.5808463096618652,0.6396167874336243,0.849883496761322,0.010464341379702091,11.92148208618164,4.830471992492676,0.8486559391021729
1191.0,0.22049111127853394,0.4418017566204071,0.1531118005514145,0.0541905052959919,-0.0033568732906132936,0.6385194063186646,0.6703779101371765,0.2605583369731903,2.5803935527801514,0.6395017504692078,0.849733293056488,0.010458775795996189,11.921814918518066,4.830602645874023,0.8484662175178528
1192.0,0.22046491503715515,0.44174906611442566,0.15309353172779083,0.05418979004025459,-0.003357625799253583,0.638447642326355,0.6703057885169983,0.26052695512771606,2.580084800720215,0.6394234299659729,0.8496307730674744,0.010454789735376835,11.922040939331055,4.830693244934082,0.8483380675315857
1193.0,0.2204217165708542,0.4416624903678894,0.15306369960308075,0.05419038608670235,-0.003358788089826703,0.6383296251296997,0.6701869368553162,0.2604754865169525,2.579578161239624,0.6392947435379028,0.8494622111320496,0.010448493994772434,11.922408103942871,4.830840110778809,0.8481242060661316
1194.0,0.22040414810180664,0.4416273534297943,0.15305155515670776,0.05419038608670235,-0.003359302179887891,0.6382819414138794,0.6701387763023376,0.2604544162750244,2.5793721675872803,0.6392427086830139,0.8493943810462952,0.010445945896208286,11.922554016113281,4.830896377563477,0.8480395674705505
1195.0,0.2203529179096222,0.44152435660362244,0.15301573276519775,0.05418669059872627,-0.003360449569299817,0.6381412148475647,0.6699970960617065,0.26039326190948486,2.578770160675049,0.6390901207923889,0.8491936326026917,0.0104384059086442,11.92299747467041,4.831071853637695,0.8477859497070312
1196.0,0.22032202780246735,0.4414626359939575,0.1529942899942398,0.05418526008725166,-0.003361321287229657,0.6380569338798523,0.6699123382568359,0.2603563666343689,2.5784075260162354,0.6389985680580139,0.8490737080574036,0.010433838702738285,11.923263549804688,4.831178188323975,0.8476343154907227
1197.0,0.2203054577112198,0.44142934679985046,0.1529829055070877,0.054185617715120316,-0.003361708717420697,0.6380119919776917,0.6698668003082275,0.26033657789230347,2.5782127380371094,0.6389487385749817,0.8490088582038879,0.010431320406496525,11.923399925231934,4.831234931945801,0.8475531935691833
1198.0,0.22027401626110077,0.44136616587638855,0.152960866689682,0.05418466404080391,-0.0033625580836087465,0.6379261016845703,0.6697807908058167,0.2602991461753845,2.5778439044952393,0.6388559937477112,0.8488866686820984,0.010426686145365238,11.923672676086426,4.83134126663208,0.8473997116088867
1199.0,0.220249205827713,0.4413164258003235,0.15294383466243744,0.05418168380856514,-0.0033629753161221743,0.6378582715988159,0.6697126030921936,0.2602694034576416,2.577552318572998,0.6387824416160583,0.8487901091575623,0.010423102416098118,11.923887252807617,4.831425666809082,0.8472775816917419
1200.0,0.22022362053394318,0.44126519560813904,0.15292613208293915,0.054182518273591995,-0.003363765077665448,0.6377880573272705,0.6696415543556213,0.2602388858795166,2.5772526264190674,0.6387057900428772,0.8486894965171814,0.010419399477541447,11.924103736877441,4.831512451171875,0.8471500873565674
1201.0,0.220192089676857,0.44120171666145325,0.1529039889574051,0.05418192222714424,-0.00336458464153111,0.6377020478248596,0.6695548892021179,0.26020121574401855,2.576880693435669,0.6386121511459351,0.8485668301582336,0.010414653457701206,11.924370765686035,4.831620216369629,0.846996009349823
1202.0,0.22016331553459167,0.44114401936531067,0.1528840810060501,0.054180730134248734,-0.003365352051332593,0.6376236081123352,0.6694757342338562,0.26016679406166077,2.576543092727661,0.6385263800621033,0.8484542965888977,0.010410443879663944,11.9246187210083,4.831717491149902,0.8468543887138367
1203.0,0.22014963626861572,0.4411168098449707,0.15287451446056366,0.05417894199490547,-0.003365523414686322,0.6375859975814819,0.6694381833076477,0.26015061140060425,2.576383352279663,0.6384860873222351,0.8484016060829163,0.010408357717096806,11.924734115600586,4.831762313842773,0.8467875123023987
1204.0,0.2201191484928131,0.4410557448863983,0.15285331010818481,0.05417870357632637,-0.0033663578797131777,0.6375030875205994,0.6693546772003174,0.2601141929626465,2.5760254859924316,0.6383952498435974,0.8482827544212341,0.010403902269899845,11.924995422363281,4.831865310668945,0.8466382026672363
1205.0,0.22009816765785217,0.4410136044025421,0.152838796377182,0.054177749902009964,-0.0033668794203549623,0.6374456882476807,0.6692967414855957,0.26008909940719604,2.575779676437378,0.6383333802223206,0.8482009768486023,0.010400877334177494,11.925175666809082,4.831938743591309,0.8465348482131958
1206.0,0.22007666528224945,0.44097045063972473,0.15282383561134338,0.054176557809114456,-0.0033673711586743593,0.6373866200447083,0.6692371964454651,0.260063499212265,2.5755271911621094,0.6382690668106079,0.8481168150901794,0.01039778534322977,11.925357818603516,4.832010269165039,0.8464282751083374
1207.0,0.22006307542324066,0.44094318151474,0.15281440317630768,0.05417703464627266,-0.00336787779815495,0.637349545955658,0.6691998839378357,0.26004743576049805,2.5753674507141113,0.6382286548614502,0.8480637669563293,0.010395766235888004,11.925474166870117,4.832056999206543,0.846360981464386
1208.0,0.22002892196178436,0.4408745765686035,0.15279066562652588,0.05417512729763985,-0.003368667559698224,0.6372562050819397,0.6691058278083801,0.26000654697418213,2.574965715408325,0.638126790523529,0.8479306101799011,0.010390662588179111,11.92576789855957,4.832173824310303,0.8461925983428955
1209.0,0.22001521289348602,0.4408470690250397,0.15278120338916779,0.054176319390535355,-0.003369077341631055,0.6372185349464417,0.6690676808357239,0.2599901556968689,2.574805974960327,0.6380859017372131,0.8478768467903137,0.01038860622793436,11.925882339477539,4.832218170166016,0.8461242914199829
1210.0,0.21998918056488037,0.44079503417015076,0.1527629941701889,0.05417453125119209,-0.0033697255421429873,0.6371479034423828,0.6689969897270203,0.25995922088623047,2.5744998455047607,0.6380087733268738,0.8477756381034851,0.01038480643182993,11.926107406616211,4.832306861877441,0.8459975719451904
1211.0,0.21997703611850739,0.44077056646347046,0.1527545303106308,0.054174650460481644,-0.0033700682688504457,0.637114405632019,0.6689632534980774,0.2599446177482605,2.574357032775879,0.6379727125167847,0.8477283120155334,0.01038310769945383,11.9262113571167,4.832350254058838,0.8459380865097046
1212.0,0.21995146572589874,0.4407193660736084,0.15273691713809967,0.05417381599545479,-0.003370641963556409,0.6370444893836975,0.6688932180404663,0.2599140703678131,2.574056625366211,0.6378971934318542,0.8476285338401794,0.0103793079033494,11.926426887512207,4.832435607910156,0.8458130955696106
1213.0,0.21993380784988403,0.44068408012390137,0.15272465348243713,0.05417214706540108,-0.003371118800714612,0.636996328830719,0.6688443422317505,0.2598930895328522,2.573850393295288,0.6378443241119385,0.8475599884986877,0.010376804508268833,11.926578521728516,4.832496643066406,0.8457260727882385
1214.0,0.21991612017154694,0.4406483769416809,0.15271231532096863,0.05417214706540108,-0.0033715360332280397,0.6369479298591614,0.6687953472137451,0.25987184047698975,2.573641300201416,0.6377917528152466,0.8474904894828796,0.010374032892286777,11.926728248596191,4.83255672454834,0.8456383347511292
1215.0,0.2198982536792755,0.4406126141548157,0.15269987285137177,0.05417155101895332,-0.0033720501232892275,0.6368989944458008,0.6687460541725159,0.25985050201416016,2.573432445526123,0.6377384066581726,0.8474206328392029,0.010371559299528599,11.926885604858398,4.832618236541748,0.8455503582954407
1216.0,0.21988537907600403,0.44058680534362793,0.15269094705581665,0.054171670228242874,-0.0033723555970937014,0.6368641257286072,0.6687110066413879,0.25983524322509766,2.5732815265655518,0.6377003788948059,0.8473708033561707,0.010369517840445042,11.926992416381836,4.832659721374512,0.8454877734184265
1217.0,0.21987274289131165,0.44056129455566406,0.15268215537071228,0.05417119339108467,-0.003372765379026532,0.6368294358253479,0.6686758399009705,0.25982004404067993,2.573131799697876,0.6376624703407288,0.847321093082428,0.010367737151682377,11.927101135253906,4.832704544067383,0.8454245924949646
1218.0,0.21985118091106415,0.44051817059516907,0.1526670753955841,0.05417095497250557,-0.0033732347656041384,0.6367705464363098,0.6686167120933533,0.2597944140434265,2.5728793144226074,0.6375982165336609,0.8472371697425842,0.010364496149122715,11.927284240722656,4.83277702331543,0.8453195691108704
1219.0,0.21982872486114502,0.4404732882976532,0.1526516228914261,0.05416952446103096,-0.003373853163793683,0.6367093324661255,0.6685550212860107,0.25976747274398804,2.572615623474121,0.6375315189361572,0.8471497893333435,0.010361121036112309,11.92747688293457,4.832854270935059,0.8452087044715881
1220.0,0.2198207825422287,0.44045719504356384,0.15264593064785004,0.054168928414583206,-0.0033740319777280092,0.6366873383522034,0.6685330271720886,0.2597581148147583,2.5725224018096924,0.6375079154968262,0.8471186757087708,0.01036007795482874,11.9275484085083,4.832882881164551,0.8451699018478394
1221.0,0.21979504823684692,0.44040560722351074,0.1526281237602234,0.05416916683316231,-0.0033747695852071047,0.6366169452667236,0.6684619188308716,0.25972720980644226,2.5722193717956543,0.6374310851097107,0.8470180630683899,0.010356270708143711,11.927766799926758,4.8329691886901855,0.8450412154197693
1222.0,0.21978580951690674,0.44038715958595276,0.152621790766716,0.054168689996004105,-0.0033748962450772524,0.6365916728973389,0.6684365272521973,0.2597163915634155,2.572112560272217,0.6374035477638245,0.8469820618629456,0.01035498920828104,11.92784595489502,4.8329997062683105,0.8449975848197937
1223.0,0.21977704763412476,0.4403694272041321,0.15261565148830414,0.054168928414583206,-0.003375231521204114,0.6365679502487183,0.6684126257896423,0.25970596075057983,2.5720088481903076,0.6373778581619263,0.8469477295875549,0.010353543795645237,11.927923202514648,4.833028793334961,0.844954252243042
1224.0,0.21975566446781158,0.4403268098831177,0.15260076522827148,0.05416785553097725,-0.0033756562042981386,0.6365094184875488,0.6683539748191833,0.25968050956726074,2.57175874710083,0.6373141407966614,0.8468649983406067,0.010350444354116917,11.928102493286133,4.833101272583008,0.8448492884635925
1225.0,0.2197507917881012,0.44031694531440735,0.1525973528623581,0.054167378693819046,-0.003375820117071271,0.6364960074424744,0.6683405041694641,0.2596744894981384,2.5717008113861084,0.6372997164726257,0.8468456864356995,0.010349632240831852,11.928147315979004,4.833119869232178,0.844824492931366
1226.0,0.2197340428829193,0.4402832090854645,0.15258581936359406,0.05416606739163399,-0.003376222448423505,0.6364502310752869,0.6682942509651184,0.2596544325351715,2.5715036392211914,0.6372500061988831,0.846780002117157,0.010347248055040836,11.928288459777832,4.833174705505371,0.844743549823761
1227.0,0.21972601115703583,0.44026705622673035,0.1525801122188568,0.05416535213589668,-0.0033763491082936525,0.6364278793334961,0.6682717204093933,0.25964486598968506,2.57140851020813,0.6372255682945251,0.8467481732368469,0.010346063412725925,11.928357124328613,4.833202362060547,0.8447028994560242
1228.0,0.21971724927425385,0.4402495324611664,0.15257400274276733,0.054165709763765335,-0.003376609878614545,0.6364043951034546,0.6682479977607727,0.2596346139907837,2.5713064670562744,0.6371999979019165,0.8467149138450623,0.010344781912863255,11.92843246459961,4.833232402801514,0.8446604013442993
1229.0,0.21970821917057037,0.44023141264915466,0.15256784856319427,0.05416487529873848,-0.0033768408466130495,0.6363794803619385,0.6682230830192566,0.259623646736145,2.571200132369995,0.6371732354164124,0.8466792702674866,0.010343470610678196,11.928507804870605,4.833263397216797,0.8446144461631775
1230.0,0.21968643367290497,0.44018760323524475,0.15255260467529297,0.05416499450802803,-0.003377399640157819,0.6363199949264526,0.6681625843048096,0.2595975995063782,2.5709445476531982,0.6371079087257385,0.8465940356254578,0.010340229608118534,11.928694725036621,4.83333683013916,0.84450763463974
1231.0,0.21967369318008423,0.44016215205192566,0.15254373848438263,0.054164398461580276,-0.003377779619768262,0.6362851858139038,0.6681277751922607,0.2595824897289276,2.5707952976226807,0.6370702385902405,0.8465446829795837,0.010338359512388706,11.928805351257324,4.833380699157715,0.8444451093673706
1232.0,0.21966543793678284,0.44014543294906616,0.15253803133964539,0.05416511371731758,-0.0033780254889279604,0.6362624168395996,0.6681048274040222,0.25957247614860535,2.5706968307495117,0.6370453238487244,0.8465119004249573,0.010337078012526035,11.928874969482422,4.833410263061523,0.8444033265113831
1233.0,0.21966125071048737,0.44013723731040955,0.15253502130508423,0.05416451767086983,-0.0033781372476369143,0.6362512111663818,0.6680935621261597,0.25956761837005615,2.5706496238708496,0.6370329260826111,0.8464959263801575,0.010336511768400669,11.928911209106445,4.8334245681762695,0.8443834781646729
1234.0,0.21963462233543396,0.4400838315486908,0.15251660346984863,0.054162491112947464,-0.003378666238859296,0.6361783146858215,0.6680203080177307,0.25953590869903564,2.570335865020752,0.6369541883468628,0.8463923335075378,0.010332600213587284,11.929141998291016,4.833516597747803,0.8442519307136536
1235.0,0.21963462233543396,0.4400838315486908,0.15251660346984863,0.054162491112947464,-0.003378666238859296,0.6361783146858215,0.6680203080177307,0.25953590869903564,2.570335865020752,0.6369541883468628,0.8463923335075378,0.010332600213587284,11.929141998291016,4.833516597747803,0.8442519307136536
1236.0,0.21963010728359222,0.4400745928287506,0.15251339972019196,0.05416320636868477,-0.003378830151632428,0.6361658573150635,0.6680079102516174,0.2595303952693939,2.570282459259033,0.6369407773017883,0.8463742136955261,0.010331870056688786,11.929177284240723,4.833528518676758,0.8442304730415344
1237.0,0.21961769461631775,0.4400498569011688,0.15250493586063385,0.05416225269436836,-0.003379120724275708,0.6361322402954102,0.6679741144180298,0.25951576232910156,2.5701375007629395,0.6369042992591858,0.8463264107704163,0.010330104269087315,11.92928409576416,4.8335723876953125,0.8441698551177979
1238.0,0.21960432827472687,0.44002294540405273,0.15249565243721008,0.05416201427578926,-0.0033795528579503298,0.6360955834388733,0.6679369211196899,0.2594996988773346,2.5699806213378906,0.6368638277053833,0.8462740778923035,0.01032812986522913,11.929397583007812,4.833616256713867,0.8441033959388733
1239.0,0.21959525346755981,0.4400048851966858,0.15248921513557434,0.05416201427578926,-0.0033797540236264467,0.636070966720581,0.6679121851921082,0.25948894023895264,2.5698747634887695,0.6368373036384583,0.8462387919425964,0.010326788760721684,11.929472923278809,4.833646774291992,0.8440589904785156
1240.0,0.21959525346755981,0.4400048851966858,0.15248921513557434,0.05416201427578926,-0.0033797540236264467,0.636070966720581,0.6679121851921082,0.25948894023895264,2.5698747634887695,0.6368373036384583,0.8462387919425964,0.010326788760721684,11.929472923278809,4.833646774291992,0.8440589904785156
1241.0,0.21958288550376892,0.43998003005981445,0.15248078107833862,0.05416082218289375,-0.0033800967503339052,0.6360371708869934,0.6678780317306519,0.25947415828704834,2.5697290897369385,0.6368005871772766,0.8461907505989075,0.010325090028345585,11.929582595825195,4.8336896896362305,0.8439984321594238
1242.0,0.21957819163799286,0.43997085094451904,0.1524774581193924,0.05416082218289375,-0.003380126552656293,0.6360242962837219,0.6678651571273804,0.25946861505508423,2.569674253463745,0.6367865204811096,0.8461727499961853,0.010324434377253056,11.929622650146484,4.833704948425293,0.8439750075340271
1243.0,0.2195703387260437,0.439954549074173,0.15247191488742828,0.054161179810762405,-0.0033803724218159914,0.6360023617744446,0.6678431034088135,0.2594591975212097,2.569580316543579,0.6367626786231995,0.8461413979530334,0.010323227383196354,11.92969036102295,4.833733558654785,0.8439353704452515
1244.0,0.21955673396587372,0.43992769718170166,0.1524624228477478,0.05415986850857735,-0.00338071514852345,0.6359656453132629,0.6678059697151184,0.2594429552555084,2.5694222450256348,0.6367226243019104,0.846088707447052,0.010321089066565037,11.929804801940918,4.833780288696289,0.843869149684906
1245.0,0.2195531725883484,0.4399205148220062,0.1524600386619568,0.054160226136446,-0.003380819456651807,0.6359561085700989,0.66779625415802,0.25943878293037415,2.569380521774292,0.6367120146751404,0.8460748791694641,0.010320612229406834,11.92983627319336,4.833789348602295,0.8438526391983032
1246.0,0.21953995525836945,0.43989378213882446,0.1524507999420166,0.05416034534573555,-0.0033812366891652346,0.6359196901321411,0.6677597761154175,0.2594229578971863,2.5692250728607178,0.6366723775863647,0.8460232615470886,0.01031868252903223,11.929948806762695,4.833834648132324,0.8437869548797607
