Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1126.0,0.21291443705558777,0.4276334047317505,0.14930777251720428,0.10944125056266785,-0.0058949911035597324,0.6567650437355042,0.7304602861404419,0.25796863436698914,2.6268110275268555,0.6352419257164001,0.8539460301399231,0.010488961823284626,11.64583969116211,7.261682987213135,0.9243522882461548
1127.0,0.21256227791309357,0.42692676186561584,0.14906050264835358,0.10940524935722351,-0.005894715432077646,0.6558023691177368,0.7294795513153076,0.2575357258319855,2.62243914604187,0.6341533660888672,0.8525087237358093,0.010462661273777485,11.648598670959473,7.263439178466797,0.9225133657455444
1128.0,0.21221405267715454,0.42622819542884827,0.14881616830825806,0.10937009006738663,-0.005894409958273172,0.6548504829406738,0.7285100817680359,0.25710761547088623,2.618117570877075,0.6330773234367371,0.8510881662368774,0.010436576791107655,11.651327133178711,7.265175819396973,0.9206929206848145
1129.0,0.21188147366046906,0.4255603849887848,0.14858239889144897,0.10933706909418106,-0.005894134286791086,0.6539408564567566,0.7275835275650024,0.2566983997821808,2.6139848232269287,0.6320492625236511,0.8497310876846313,0.010411662049591541,11.653934478759766,7.266835689544678,0.9189536571502686
1130.0,0.21155525743961334,0.42490607500076294,0.14835338294506073,0.10930392891168594,-0.005893899593502283,0.6530490517616272,0.7266755104064941,0.25629740953445435,2.609936475753784,0.6310408711433411,0.8484008312225342,0.010387253947556019,11.656490325927734,7.2684645652771,0.9172489643096924
1131.0,0.21123643219470978,0.42426633834838867,0.1481294184923172,0.10927186161279678,-0.005893627647310495,0.6521776914596558,0.725788414478302,0.2559053301811218,2.6059792041778564,0.6300564408302307,0.8471007943153381,0.010363173671066761,11.658991813659668,7.270052909851074,0.9155830144882202
1132.0,0.21093140542507172,0.42365407943725586,0.14791513979434967,0.10924062877893448,-0.0058934190310537815,0.651343584060669,0.7249389290809631,0.2555302381515503,2.6021907329559326,0.629113495349884,0.8458564281463623,0.010340248234570026,11.661389350891113,7.271579265594482,0.9139882326126099
1133.0,0.21062420308589935,0.4230376183986664,0.14769937098026276,0.10920975357294083,-0.0058932253159582615,0.6505039930343628,0.7240842580795288,0.25515255331993103,2.598377227783203,0.6281649470329285,0.8446036577224731,0.010317002423107624,11.66380500793457,7.273111343383789,0.9123806953430176
1134.0,0.21033445000648499,0.42245620489120483,0.1474958062171936,0.10918090492486954,-0.005892942193895578,0.6497121453285217,0.7232783436775208,0.2547961473464966,2.5947797298431396,0.6272696852684021,0.8434224724769592,0.010295187123119831,11.6660795211792,7.274559020996094,0.9108662605285645
1135.0,0.21005257964134216,0.42189040780067444,0.1472979187965393,0.10915181785821915,-0.005892703775316477,0.6489415764808655,0.7224938869476318,0.2544494569301605,2.591278553009033,0.6263988018035889,0.8422731757164001,0.010273982770740986,11.66830062866211,7.275967597961426,0.9093914031982422
1136.0,0.20977172255516052,0.42132678627967834,0.14710059762001038,0.10912392288446426,-0.005892409477382898,0.6481738090515137,0.7217127084732056,0.2541041076183319,2.5877909660339355,0.6255317330360413,0.8411279320716858,0.010252629406750202,11.670510292053223,7.277372360229492,0.9079229831695557
1137.0,0.2095068097114563,0.42079514265060425,0.14691464602947235,0.10909698158502579,-0.005892327520996332,0.64745032787323,0.7209764719009399,0.2537781894207001,2.5845022201538086,0.6247140169143677,0.840048611164093,0.010232393629848957,11.672595024108887,7.278693199157715,0.9065378904342651
1138.0,0.20924097299575806,0.42026180028915405,0.1467280238866806,0.10907004028558731,-0.005892074201256037,0.6467238664627075,0.7202373743057251,0.2534513473510742,2.58120059967041,0.6238936185836792,0.8389652371406555,0.010212224908173084,11.674692153930664,7.280023574829102,0.9051468372344971
1139.0,0.2089863270521164,0.41975101828575134,0.1465490758419037,0.1090456023812294,-0.005892003420740366,0.6460285186767578,0.7195294499397278,0.25313836336135864,2.57804012298584,0.62310791015625,0.8379279971122742,0.0101928086951375,11.6766996383667,7.281296730041504,0.9038153886795044
1140.0,0.2087426632642746,0.4192616939544678,0.14637787640094757,0.10901949554681778,-0.00589177617803216,0.645362138748169,0.718852162361145,0.25283849239349365,2.575012683868408,0.6223558187484741,0.8369346261024475,0.010174294002354145,11.678621292114258,7.2825164794921875,0.9025403261184692
1141.0,0.20849411189556122,0.4187629818916321,0.14620329439640045,0.10899398475885391,-0.005891619715839624,0.6446835398674011,0.7181615233421326,0.2525327205657959,2.5719263553619385,0.6215884685516357,0.8359218239784241,0.010155227966606617,11.680582046508789,7.283761024475098,0.9012410640716553
1142.0,0.20826232433319092,0.4182979464530945,0.1460406631231308,0.1089700236916542,-0.00589134031906724,0.6440502405166626,0.7175175547599792,0.25224795937538147,2.5690484046936035,0.6208738088607788,0.8349780440330505,0.010137577541172504,11.682409286499023,7.284916877746582,0.9000275135040283
1143.0,0.2080351859331131,0.41784220933914185,0.14588108658790588,0.10894820839166641,-0.005891344044357538,0.6434298157691956,0.7168866991996765,0.2519686222076416,2.5662286281585693,0.6201726198196411,0.8340528607368469,0.010120016522705555,11.68420696258545,7.286055564880371,0.8988404273986816
1144.0,0.20781205594539642,0.4173944294452667,0.14572425186634064,0.10892496258020401,-0.005891135428100824,0.6428202986717224,0.7162666320800781,0.25169405341148376,2.56345796585083,0.6194838285446167,0.8331435322761536,0.010102850385010242,11.6859712600708,7.287173271179199,0.8976720571517944
1145.0,0.20759427547454834,0.4169570505619049,0.14557117223739624,0.10890398174524307,-0.005891031119972467,0.6422249674797058,0.7156614661216736,0.251426100730896,2.56075119972229,0.6188123226165771,0.8322563171386719,0.010086101479828358,11.68769359588623,7.288265705108643,0.8965339660644531
1146.0,0.20738130807876587,0.41652974486351013,0.14542169868946075,0.10888085514307022,-0.005890844855457544,0.6416435837745667,0.7150704264640808,0.2511639893054962,2.5581066608428955,0.6181553602218628,0.8313894867897034,0.010069620795547962,11.68937873840332,7.289330005645752,0.8954191207885742
1147.0,0.207179993391037,0.41612568497657776,0.1452803611755371,0.10886130481958389,-0.005890688393265009,0.6410932540893555,0.7145111560821533,0.25091639161109924,2.5556070804595947,0.6175342798233032,0.8305693864822388,0.010054168291389942,11.690970420837402,7.290334701538086,0.8943648338317871
1148.0,0.20697914063930511,0.4157228171825409,0.14513930678367615,0.10884056240320206,-0.005890595261007547,0.6405447721481323,0.71395343542099,0.2506694495677948,2.5531132221221924,0.6169149875640869,0.8297515511512756,0.010038700886070728,11.692562103271484,7.291345119476318,0.8933155536651611
1149.0,0.2067819982767105,0.41532716155052185,0.1450009047985077,0.10881981998682022,-0.005890412721782923,0.6400066614151001,0.7134063243865967,0.2504270076751709,2.5506646633148193,0.6163074374198914,0.8289489150047302,0.010023464448750019,11.694122314453125,7.292330741882324,0.8922820091247559
1150.0,0.2065947949886322,0.4149514138698578,0.14486926794052124,0.1088007465004921,-0.00589027488604188,0.6394950747489929,0.712886393070221,0.250196635723114,2.5483391284942627,0.6157301068305969,0.8281868696212769,0.010009069927036762,11.695606231689453,7.293269157409668,0.8913017511367798
1151.0,0.20640824735164642,0.4145771265029907,0.14473819732666016,0.10878238826990128,-0.005890226457268,0.6389857530593872,0.7123691439628601,0.24996720254421234,2.546022891998291,0.6151551008224487,0.8274274468421936,0.009994504041969776,11.697086334228516,7.2942047119140625,0.8903262615203857
1152.0,0.20623230934143066,0.414224237203598,0.1446148008108139,0.10876510292291641,-0.00589012959972024,0.6385055184364319,0.7118808031082153,0.24975083768367767,2.5438392162323,0.6146126389503479,0.8267114162445068,0.009980847127735615,11.698478698730469,7.29508638381958,0.889406681060791
1153.0,0.2060609757900238,0.4138801693916321,0.14449431002140045,0.10874734073877335,-0.005890029016882181,0.6380373239517212,0.7114051580429077,0.2495400458574295,2.541710615158081,0.6140841841697693,0.8260136246681213,0.00996746588498354,11.69983959197998,7.2959465980529785,0.8885091543197632
1154.0,0.20589128136634827,0.41353967785835266,0.14437508583068848,0.10872945934534073,-0.005889932159334421,0.6375740170478821,0.7109344601631165,0.24933107197284698,2.5396015644073486,0.6135611534118652,0.8253228068351746,0.009954479523003101,11.701187133789062,7.296797275543213,0.88762366771698
1155.0,0.2057257741689682,0.41320735216140747,0.14425881206989288,0.10871181637048721,-0.0058897570706903934,0.6371214389801025,0.7104747891426086,0.24912749230861664,2.537545919418335,0.613051176071167,0.8246489763259888,0.009941411204636097,11.70250129699707,7.29762601852417,0.886756420135498
1156.0,0.20556843280792236,0.41289180517196655,0.14414848387241364,0.10869655758142471,-0.005889678839594126,0.6366926431655884,0.7100388407707214,0.24893416464328766,2.535593032836914,0.6125669479370117,0.824009358882904,0.009929184801876545,11.70374870300293,7.298412799835205,0.8859328031539917
1157.0,0.2054109275341034,0.4125758707523346,0.14403767883777618,0.10868165642023087,-0.005889738444238901,0.6362622976303101,0.709601640701294,0.2487402707338333,2.5336368083953857,0.6120803356170654,0.8233676552772522,0.009916928596794605,11.705001831054688,7.299205303192139,0.8851073980331421
1158.0,0.20525580644607544,0.4122640788555145,0.14392855763435364,0.10866472870111465,-0.005889574531465769,0.6358380913734436,0.7091708183288574,0.2485491782426834,2.531707286834717,0.6116021275520325,0.8227358460426331,0.00990468729287386,11.706233978271484,7.299981117248535,0.8842945098876953
1159.0,0.205108642578125,0.4119689166545868,0.1438254863023758,0.10864899307489395,-0.0058895074762403965,0.6354368925094604,0.7087631821632385,0.24836832284927368,2.529881000518799,0.6111499071121216,0.8221380114555359,0.009893354959785938,11.707403182983398,7.300723075866699,0.8835251331329346
1160.0,0.20496894419193268,0.411688894033432,0.14372722804546356,0.10863623768091202,-0.005889444146305323,0.6350558400154114,0.7083759903907776,0.24819649755954742,2.528146505355835,0.6107189655303955,0.8215691447257996,0.009882343001663685,11.708514213562012,7.301421165466309,0.8827956914901733
1161.0,0.20482751727104187,0.41140466928482056,0.14362786710262299,0.10862085968255997,-0.0058893063105642796,0.6346692442893982,0.7079836130142212,0.24802245199680328,2.526388645172119,0.6102831959724426,0.8209936022758484,0.009871159680187702,11.709637641906738,7.302131652832031,0.8820532560348511
1162.0,0.2046949714422226,0.41113895177841187,0.14353488385677338,0.10860619693994522,-0.005889172200113535,0.6343073844909668,0.7076162695884705,0.24785932898521423,2.5247442722320557,0.6098746657371521,0.8204550743103027,0.009860855527222157,11.710694313049316,7.30279541015625,0.8813596963882446
1163.0,0.2045534998178482,0.4108548164367676,0.14343532919883728,0.10859236866235733,-0.005889108870178461,0.6339210271835327,0.707223653793335,0.24768531322479248,2.5229854583740234,0.6094385385513306,0.8198791742324829,0.009849702008068562,11.711821556091309,7.3035078048706055,0.8806182146072388
1164.0,0.20443251729011536,0.4106121063232422,0.1433505266904831,0.1085808053612709,-0.005889153573662043,0.63359135389328,0.7068888545036316,0.24753649532794952,2.5214834213256836,0.6090670824050903,0.8193871974945068,0.00984028447419405,11.71278190612793,7.304111480712891,0.8799871206283569
1165.0,0.20430320501327515,0.4103526175022125,0.14325955510139465,0.10856757313013077,-0.005889019463211298,0.6332382559776306,0.7065302133560181,0.2473774403333664,2.5198769569396973,0.6086680293083191,0.8188612461090088,0.009830114431679249,11.713812828063965,7.304762840270996,0.8793095350265503
1166.0,0.20418322086334229,0.41011151671409607,0.14317530393600464,0.10855481773614883,-0.00588894123211503,0.6329101324081421,0.7061972618103027,0.24722959101200104,2.5183846950531006,0.6082981824874878,0.8183723092079163,0.00982066709548235,11.714766502380371,7.305366039276123,0.8786791563034058
1167.0,0.20406414568424225,0.40987271070480347,0.14309161901474,0.10854241997003555,-0.005888840649276972,0.6325852274894714,0.7058675289154053,0.24708320200443268,2.516907215118408,0.6079319715499878,0.8178883790969849,0.009811368770897388,11.715714454650879,7.30596399307251,0.8780559301376343
1168.0,0.20395062863826752,0.4096453785896301,0.14301201701164246,0.10853145271539688,-0.005888825748115778,0.6322760581970215,0.7055530548095703,0.24694378674030304,2.515500068664551,0.6075825691223145,0.8174276947975159,0.009802457876503468,11.716620445251465,7.306532382965088,0.8774632215499878
1169.0,0.20383521914482117,0.4094133675098419,0.142930805683136,0.10852120071649551,-0.005888769868761301,0.631960391998291,0.7052331566810608,0.24680159986019135,2.514063835144043,0.6072269082069397,0.816957414150238,0.009793263860046864,11.71754264831543,7.307112216949463,0.876858115196228
1170.0,0.20372892916202545,0.40920010209083557,0.1428561806678772,0.10850832611322403,-0.00588869908824563,0.6316705942153931,0.7049385905265808,0.24667087197303772,2.5127439498901367,0.6068997383117676,0.8165252804756165,0.009784785099327564,11.71838665008545,7.307643890380859,0.876301646232605
1171.0,0.20362065732479095,0.40898260474205017,0.1427800953388214,0.10849688202142715,-0.005888643208891153,0.6313747763633728,0.7046384811401367,0.2465376853942871,2.5113980770111084,0.6065660119056702,0.8160846829414368,0.009776388294994831,11.719253540039062,7.308192253112793,0.8757343292236328
1172.0,0.20351871848106384,0.4087783396244049,0.14270855486392975,0.10848663002252579,-0.00588860223069787,0.6310968399047852,0.7043561935424805,0.2464122176170349,2.510134220123291,0.6062523126602173,0.815670371055603,0.009768296964466572,11.720063209533691,7.308699607849121,0.8752013444900513
1173.0,0.2034139186143875,0.4085679352283478,0.14263483881950378,0.10847721248865128,-0.005888591054826975,0.6308108568191528,0.7040659189224243,0.24628329277038574,2.508831024169922,0.6059300899505615,0.8152444362640381,0.00976000539958477,11.720901489257812,7.30922794342041,0.8746529221534729
1174.0,0.2033194899559021,0.40837839245796204,0.14256851375102997,0.10846696048974991,-0.0058884755708277225,0.6305529475212097,0.7038039565086365,0.24616709351539612,2.507657289505005,0.6056389212608337,0.8148598074913025,0.009752428159117699,11.721653938293457,7.309701919555664,0.8741584420204163
1175.0,0.20322512090206146,0.4081890881061554,0.14250235259532928,0.10845658928155899,-0.005888415966182947,0.6302950978279114,0.7035427689552307,0.24605096876621246,2.5064857006073,0.6053482294082642,0.8144767880439758,0.009745104238390923,11.722407341003418,7.310176372528076,0.873664915561676
1176.0,0.20313295722007751,0.40800392627716064,0.1424374133348465,0.10844764858484268,-0.005888490471988916,0.630043625831604,0.7032872438430786,0.2459375262260437,2.5053398609161377,0.6050647497177124,0.8141010403633118,0.009737780317664146,11.723145484924316,7.310642242431641,0.8731821179389954
1177.0,0.2030399590730667,0.40781745314598083,0.1423722207546234,0.10843823105096817,-0.005888430867344141,0.6297900080680847,0.7030299305915833,0.24582326412200928,2.504185914993286,0.6047786474227905,0.8137236833572388,0.009730344638228416,11.723886489868164,7.311108589172363,0.8726939558982849
1178.0,0.20295262336730957,0.4076423943042755,0.14231084287166595,0.10842964798212051,-0.005888363812118769,0.6295520663261414,0.7027884125709534,0.24571579694747925,2.5031023025512695,0.6045098304748535,0.8133688569068909,0.009723497554659843,11.724583625793457,7.311546325683594,0.8722395300865173
1179.0,0.2028706967830658,0.40747758746147156,0.14225314557552338,0.10842034965753555,-0.005888285581022501,0.6293275952339172,0.7025607824325562,0.24561472237110138,2.5020816326141357,0.6042575240135193,0.8130349516868591,0.009717052802443504,11.725237846374512,7.311956882476807,0.871806800365448
1180.0,0.20278674364089966,0.40730932354927063,0.1421944797039032,0.10841212421655655,-0.005888345185667276,0.6290990710258484,0.7023285627365112,0.24551169574260712,2.5010409355163574,0.6039994955062866,0.8126943111419678,0.009710272774100304,11.725909233093262,7.312378883361816,0.8713690638542175
1181.0,0.2027043104171753,0.4071441888809204,0.14213646948337555,0.1084042564034462,-0.005888315383344889,0.628874659538269,0.7021006345748901,0.24541035294532776,2.500018358230591,0.6037459969520569,0.8123597502708435,0.00970376841723919,11.726564407348633,7.312791347503662,0.8709376454353333
1182.0,0.20262683928012848,0.40698856115341187,0.14208191633224487,0.10839555412530899,-0.005888155195862055,0.6286630034446716,0.7018858790397644,0.24531488120555878,2.4990546703338623,0.6035072803497314,0.8120446801185608,0.009697576984763145,11.727185249328613,7.313183307647705,0.8705319762229919
1183.0,0.20254889130592346,0.40683215856552124,0.14202728867530823,0.10838780552148819,-0.00588811794295907,0.6284500956535339,0.7016701102256775,0.24521903693675995,2.4980862140655518,0.6032674312591553,0.81172776222229,0.009691482409834862,11.727807998657227,7.313572406768799,0.870122492313385
1184.0,0.20247898995876312,0.40669161081314087,0.14197808504104614,0.1083812490105629,-0.005888114217668772,0.628259003162384,0.7014757990837097,0.2451329231262207,2.4972171783447266,0.603051483631134,0.8114428520202637,0.009685805067420006,11.72836685180664,7.3139262199401855,0.8697569966316223
1185.0,0.2024003118276596,0.40653371810913086,0.1419226974248886,0.1083735004067421,-0.005888073239475489,0.6280444264411926,0.7012584805488586,0.2450360655784607,2.496239423751831,0.6028100848197937,0.8111234307289124,0.009679390117526054,11.728994369506836,7.314321041107178,0.8693447709083557
1186.0,0.20232996344566345,0.40639257431030273,0.14187335968017578,0.10836444050073624,-0.005888084415346384,0.627852201461792,0.7010637521743774,0.24494947493076324,2.495365858078003,0.602593183517456,0.8108376860618591,0.009674003347754478,11.729557991027832,7.31467342376709,0.8689778447151184
1187.0,0.20226185023784637,0.4062559902667999,0.14182566106319427,0.10835883766412735,-0.005888028535991907,0.627667248249054,0.7008752226829529,0.2448657900094986,2.494520425796509,0.6023837924003601,0.8105605840682983,0.009668564423918724,11.730103492736816,7.3150177001953125,0.8686198592185974
1188.0,0.2021937221288681,0.40611934661865234,0.14177773892879486,0.10835013538599014,-0.005887920502573252,0.6274808049201965,0.7006868720054626,0.24478192627429962,2.4936749935150146,0.6021742820739746,0.810283899307251,0.009663170203566551,11.730647087097168,7.315361022949219,0.8682634234428406
1189.0,0.2021326720714569,0.40599682927131653,0.1417347937822342,0.1083446517586708,-0.005887946579605341,0.6273143291473389,0.7005179524421692,0.24470685422420502,2.492915391921997,0.6019863486289978,0.8100357055664062,0.009658252820372581,11.731141090393066,7.315670013427734,0.8679444193840027
1190.0,0.20207156240940094,0.40587401390075684,0.14169193804264069,0.10833833366632462,-0.0058878459967672825,0.627147376537323,0.7003486156463623,0.24463142454624176,2.4921557903289795,0.6017981767654419,0.8097873330116272,0.009653417393565178,11.7316255569458,7.315977096557617,0.8676232695579529
1191.0,0.202006995677948,0.40574443340301514,0.14164645969867706,0.10833237320184708,-0.005887931678444147,0.6269714832305908,0.7001696228981018,0.2445521354675293,2.4913547039031982,0.6015995144844055,0.8095250129699707,0.00964817963540554,11.73214340209961,7.316299915313721,0.8672855496406555
1192.0,0.20194758474826813,0.4056255519390106,0.14160484075546265,0.10832653194665909,-0.005887980107218027,0.6268094778060913,0.700005292892456,0.24447910487651825,2.4906179904937744,0.6014173626899719,0.8092837333679199,0.009643493220210075,11.73261547088623,7.316596031188965,0.8669738173484802
1193.0,0.20188790559768677,0.4055057764053345,0.14156292378902435,0.10831890255212784,-0.0058877901174128056,0.6266464591026306,0.6998404264450073,0.2444056123495102,2.4898765087127686,0.6012333035469055,0.8090411424636841,0.009638754650950432,11.733095169067383,7.316899299621582,0.8666626811027527
1194.0,0.20183375477790833,0.40539658069610596,0.14152483642101288,0.10831461101770401,-0.005887767765671015,0.6264984607696533,0.6996903419494629,0.2443387508392334,2.4892003536224365,0.6010665893554688,0.8088201880455017,0.00963435135781765,11.733529090881348,7.317173957824707,0.8663786053657532
1195.0,0.20177409052848816,0.4052771031856537,0.14148291945457458,0.10830781608819962,-0.005887760315090418,0.626335859298706,0.6995251774787903,0.24426552653312683,2.488461494445801,0.6008829474449158,0.8085783123970032,0.009629575535655022,11.734006881713867,7.317471504211426,0.8660655617713928
1196.0,0.20172539353370667,0.40517929196357727,0.14144879579544067,0.10830352455377579,-0.005887801293283701,0.626203179359436,0.6993904709815979,0.24420557916164398,2.487856149673462,0.6007329821586609,0.8083802461624146,0.009625835344195366,11.734396934509277,7.317717552185059,0.8658106923103333
1197.0,0.20167605578899384,0.40508028864860535,0.14141400158405304,0.1082972064614296,-0.005887719336897135,0.6260679364204407,0.6992537379264832,0.24414488673210144,2.4872426986694336,0.6005810499191284,0.8081797957420349,0.009621789678931236,11.73478889465332,7.317964553833008,0.8655526041984558
1198.0,0.20161868631839752,0.40496519207954407,0.14137375354766846,0.10829219967126846,-0.005887723062187433,0.6259117126464844,0.6990951299667358,0.24407418072223663,2.486529588699341,0.6004049777984619,0.8079468011856079,0.009617162868380547,11.735251426696777,7.318253040313721,0.8652499318122864
1199.0,0.20157133042812347,0.4048701524734497,0.14134053885936737,0.10828671604394913,-0.005887622479349375,0.6257826089859009,0.6989642381668091,0.24401606619358063,2.4859423637390137,0.6002596616744995,0.8077541589736938,0.009613482281565666,11.735628128051758,7.318491458892822,0.8650031685829163
1200.0,0.2015240341424942,0.4047754108905792,0.1413073092699051,0.1082826629281044,-0.005887737963348627,0.6256537437438965,0.6988333463668823,0.24395786225795746,2.4853551387786865,0.6001142263412476,0.8075624704360962,0.009609675034880638,11.736008644104004,7.318731307983398,0.8647570013999939
1201.0,0.2014734148979187,0.4046737551689148,0.14127178490161896,0.10827670246362686,-0.005887696985155344,0.6255152821540833,0.6986932754516602,0.2438955307006836,2.4847264289855957,0.5999586582183838,0.8073567748069763,0.00960559956729412,11.736412048339844,7.318984031677246,0.8644902110099792
1202.0,0.20143355429172516,0.40459349751472473,0.14124371111392975,0.10827193409204483,-0.005887611303478479,0.6254065036773682,0.6985828280448914,0.2438463419675827,2.484229564666748,0.599835216999054,0.8071944713592529,0.009602447971701622,11.736732482910156,7.319186210632324,0.8642813563346863
1203.0,0.20138612389564514,0.4044985771179199,0.1412104070186615,0.1082674041390419,-0.005887689534574747,0.6252775192260742,0.698451578617096,0.24378807842731476,2.4836416244506836,0.5996897220611572,0.8070018887519836,0.009598573669791222,11.737114906311035,7.319424152374268,0.8640338778495789
1204.0,0.20134271681308746,0.4044114947319031,0.14117982983589172,0.10826311260461807,-0.005887641105800867,0.6251590251922607,0.6983317136764526,0.2437347173690796,2.483103036880493,0.5995558500289917,0.8068259954452515,0.009595019742846489,11.73746109008789,7.319639682769775,0.8638065457344055
1205.0,0.2013038694858551,0.40433332324028015,0.1411525011062622,0.10825905948877335,-0.005887570325285196,0.6250526905059814,0.6982235312461853,0.2436867505311966,2.482619047164917,0.5994360446929932,0.8066672086715698,0.009591912850737572,11.737772941589355,7.3198370933532715,0.8636006712913513
1206.0,0.20126722753047943,0.4042602479457855,0.14112697541713715,0.10825643688440323,-0.005887626204639673,0.62495356798172,0.6981228590011597,0.2436419278383255,2.482166051864624,0.5993242859840393,0.8065192699432373,0.009588992223143578,11.738066673278809,7.3200201988220215,0.8634106516838074
1207.0,0.20122727751731873,0.40417975187301636,0.14109867811203003,0.1082516685128212,-0.005887574050575495,0.6248438954353333,0.6980118155479431,0.2435925304889679,2.4816677570343018,0.5992007255554199,0.8063561916351318,0.009585870429873466,11.738388061523438,7.320220947265625,0.8632012009620667
1208.0,0.2011837512254715,0.40409228205680847,0.1410682201385498,0.10824856907129288,-0.005887544248253107,0.624725341796875,0.6978916525840759,0.2435390204191208,2.4811267852783203,0.599066972732544,0.8061796426773071,0.009582391008734703,11.73873519897461,7.320438861846924,0.8629724383354187
1209.0,0.201144739985466,0.4040141701698303,0.14104072749614716,0.10824284702539444,-0.005887574050575495,0.6246189475059509,0.6977844834327698,0.24349115788936615,2.4806430339813232,0.5989475250244141,0.8060214519500732,0.009579269215464592,11.739048957824707,7.320641040802002,0.8627710938453674
1210.0,0.20111215114593506,0.4039487838745117,0.1410178244113922,0.10823962837457657,-0.005887510720640421,0.624530017375946,0.6976933479309082,0.24345093965530396,2.4802374839782715,0.5988467335700989,0.8058886528015137,0.009576564654707909,11.739312171936035,7.320802688598633,0.8625982403755188
1211.0,0.20107676088809967,0.40387749671936035,0.14099295437335968,0.1082364097237587,-0.005887473467737436,0.624433696269989,0.6975958943367004,0.24340736865997314,2.479797124862671,0.5987380146980286,0.8057452440261841,0.009573673829436302,11.739590644836426,7.320977210998535,0.8624133467674255
1212.0,0.20104025304317474,0.4038042724132538,0.14096739888191223,0.10823199898004532,-0.005887492094188929,0.6243337988853455,0.6974946856498718,0.24336250126361847,2.479343891143799,0.5986259579658508,0.8055969476699829,0.009570842608809471,11.739887237548828,7.321165561676025,0.8622224926948547
1213.0,0.20100657641887665,0.40373703837394714,0.14094367623329163,0.10822949558496475,-0.005887514445930719,0.6242423057556152,0.6974019408226013,0.24332092702388763,2.47892689704895,0.598522424697876,0.805460512638092,0.00956803373992443,11.740159034729004,7.321332931518555,0.8620457053184509
1214.0,0.2009733021259308,0.4036700427532196,0.14092040061950684,0.10822651535272598,-0.0058875069953501225,0.624151349067688,0.6973096132278442,0.24328020215034485,2.478513479232788,0.598420262336731,0.805324912071228,0.009565388783812523,11.740423202514648,7.321498870849609,0.8618711829185486
1215.0,0.20094066858291626,0.4036042392253876,0.14089733362197876,0.10822329670190811,-0.005887533072382212,0.6240620017051697,0.6972190737724304,0.24323983490467072,2.4781057834625244,0.5983188152313232,0.8051913380622864,0.00956270657479763,11.74068546295166,7.321662902832031,0.8617004752159119
1216.0,0.200912743806839,0.40354833006858826,0.14087769389152527,0.10821995884180069,-0.005887406412512064,0.623986005783081,0.6971417665481567,0.24320559203624725,2.4777603149414062,0.5982332825660706,0.8050785660743713,0.009560583159327507,11.740907669067383,7.321805000305176,0.8615536093711853
1217.0,0.20087938010692596,0.4034813642501831,0.1408543735742569,0.10821650177240372,-0.005887384060770273,0.6238947510719299,0.6970491409301758,0.24316443502902985,2.4773454666137695,0.5981299877166748,0.8049430251121521,0.009557945653796196,11.74117374420166,7.3219733238220215,0.8613794445991516
1218.0,0.20085261762142181,0.4034278988838196,0.1408357471227646,0.1082141175866127,-0.0058874026872217655,0.623822033405304,0.6969757080078125,0.24313175678253174,2.477013349533081,0.5980486869812012,0.8048344850540161,0.009555881842970848,11.741389274597168,7.32210636138916,0.8612397313117981
1219.0,0.2008245587348938,0.4033716917037964,0.14081577956676483,0.10821113735437393,-0.0058875069953501225,0.6237456798553467,0.6968980431556702,0.24309711158275604,2.47666597366333,0.5979627370834351,0.804720938205719,0.00955352745950222,11.74161434173584,7.322246551513672,0.8610921502113342
1220.0,0.20079489052295685,0.40331196784973145,0.14079506695270538,0.1082073226571083,-0.005887346807867289,0.6236646771430969,0.6968164443969727,0.24306054413318634,2.4762966632843018,0.5978714823722839,0.804600179195404,0.009551113471388817,11.741854667663574,7.322399139404297,0.8609370589256287
1221.0,0.2007688283920288,0.40325963497161865,0.14077669382095337,0.10820458084344864,-0.005887369159609079,0.6235930323600769,0.6967437267303467,0.24302837252616882,2.4759716987609863,0.5977909564971924,0.8044939637184143,0.009549049660563469,11.74206256866455,7.322532653808594,0.8608006834983826
1222.0,0.20073896646499634,0.4032000005245209,0.1407558023929596,0.10820160061120987,-0.00588734308257699,0.6235120892524719,0.6966617703437805,0.24299171566963196,2.4756019115448,0.597699761390686,0.8043736815452576,0.009546784684062004,11.742300033569336,7.3226776123046875,0.8606435656547546
1223.0,0.20071645081043243,0.403154581785202,0.14073988795280457,0.1081995740532875,-0.005887309554964304,0.6234503984451294,0.6965988278388977,0.2429639995098114,2.4753212928771973,0.5976302027702332,0.8042812347412109,0.009544802829623222,11.742483139038086,7.322792053222656,0.8605248332023621
1224.0,0.20069199800491333,0.40310555696487427,0.14072252810001373,0.10819707065820694,-0.005887365434318781,0.6233838200569153,0.6965316534042358,0.24293382465839386,2.4750170707702637,0.5975549817085266,0.8041820526123047,0.009542753919959068,11.742683410644531,7.322917461395264,0.8603984713554382
1225.0,0.2006653994321823,0.40305227041244507,0.1407041996717453,0.10819337517023087,-0.005887328181415796,0.6233111023902893,0.6964582204818726,0.24290114641189575,2.4746878147125244,0.5974732637405396,0.8040741682052612,0.009540682658553123,11.742894172668457,7.3230509757995605,0.8602587580680847
