Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1049.0,0.2665373980998993,0.5377355217933655,0.1870272308588028,0.207593634724617,-0.011682500131428242,0.9083067178726196,1.0716596841812134,0.3250356614589691,3.3775100708007812,0.8642603754997253,1.151251196861267,0.012256990186870098,10.54971981048584,7.275084018707275,1.3959319591522217
1050.0,0.26449811458587646,0.5336536169052124,0.18559974431991577,0.20833809673786163,-0.011765961535274982,0.9029192328453064,1.0660744905471802,0.3224869668483734,3.3514044284820557,0.8572396636009216,1.1421139240264893,0.012089221738278866,10.566651344299316,7.279908657073975,1.3852323293685913
1051.0,0.2625080645084381,0.5296698212623596,0.1842067837715149,0.20907635986804962,-0.01184846181422472,0.8976613879203796,1.0606199502944946,0.3199995160102844,3.325928211212158,0.850383460521698,1.1331934928894043,0.011924459598958492,10.583202362060547,7.284618377685547,1.3747427463531494
1052.0,0.26057177782058716,0.5257934927940369,0.18285144865512848,0.2098063975572586,-0.011929494328796864,0.8925442695617676,1.0553083419799805,0.3175795078277588,3.301145553588867,0.8437077403068542,1.1245105266571045,0.011763396672904491,10.599320411682129,7.289191722869873,1.3644906282424927
1053.0,0.25868481397628784,0.5220155715942383,0.18153053522109985,0.2105305939912796,-0.012009498663246632,0.8875571489334106,1.0501282215118408,0.31522077322006226,3.276994466781616,0.8371968865394592,1.1160459518432617,0.011605589650571346,10.615049362182617,7.2936506271362305,1.3544540405273438
1054.0,0.25684288144111633,0.5183276534080505,0.18024113774299622,0.21124573051929474,-0.012088184244930744,0.8826877474784851,1.0450677871704102,0.312918484210968,3.2534232139587402,0.830838143825531,1.107780933380127,0.011450725607573986,10.630420684814453,7.297996520996094,1.3446147441864014
1055.0,0.25504693388938904,0.5147314667701721,0.1789838969707489,0.2119559794664383,-0.012165871448814869,0.8779396414756775,1.040130376815796,0.31067362427711487,3.230440139770508,0.8246339559555054,1.0997190475463867,0.011298916302621365,10.645428657531738,7.302230358123779,1.3349831104278564
1056.0,0.2533044219017029,0.511241614818573,0.17776373028755188,0.21265466511249542,-0.012242001481354237,0.8733319640159607,1.0353362560272217,0.3084952235221863,3.208141326904297,0.8186097741127014,1.0918943881988525,0.01115089189261198,10.660006523132324,7.306338787078857,1.3256003856658936
1057.0,0.25160062313079834,0.507829487323761,0.17657095193862915,0.21334679424762726,-0.012317267246544361,0.868826150894165,1.0306460857391357,0.3063655197620392,3.186342716217041,0.8127169013023376,1.084241509437561,0.011005478911101818,10.674278259277344,7.310351371765137,1.3163905143737793
1058.0,0.24994632601737976,0.5045162439346313,0.17541253566741943,0.21403010189533234,-0.012391072697937489,0.8644511103630066,1.0260887145996094,0.30429714918136597,3.165177583694458,0.8069911003112793,1.0768084526062012,0.010863530449569225,10.68814468383789,7.314243316650391,1.3074142932891846
1059.0,0.2483358383178711,0.5012903809547424,0.17428478598594666,0.2147030383348465,-0.012463544495403767,0.8601908087730408,1.0216492414474487,0.3022836744785309,3.1445729732513428,0.8014135956764221,1.0695695877075195,0.010724636726081371,10.70166301727295,7.318033218383789,1.298645257949829
1060.0,0.24676519632339478,0.49814432859420776,0.17318499088287354,0.21536917984485626,-0.012534898705780506,0.8560358881950378,1.017317771911621,0.30031996965408325,3.1244800090789795,0.7959714531898499,1.062508225440979,0.010588555596768856,10.714859962463379,7.3217291831970215,1.2900645732879639
1061.0,0.24523460865020752,0.49507811665534973,0.17211315035820007,0.21602697670459747,-0.012605254538357258,0.8519870638847351,1.013094186782837,0.2984062433242798,3.1049001216888428,0.7906656861305237,1.055625319480896,0.010455469600856304,10.72773265838623,7.325325965881348,1.2816749811172485
1062.0,0.24374660849571228,0.49209725856781006,0.17107094824314117,0.2166726142168045,-0.012674075551331043,0.8480499386787415,1.0089855194091797,0.29654577374458313,3.0858662128448486,0.7855042815208435,1.0489318370819092,0.010325494222342968,10.740260124206543,7.328820705413818,1.2734923362731934
1063.0,0.2422950267791748,0.4891889691352844,0.17005440592765808,0.2173110991716385,-0.012741920538246632,0.8442090749740601,1.0049757957458496,0.29473066329956055,3.0672996044158936,0.7804670929908752,1.0424013137817383,0.010197999887168407,10.75249195098877,7.332231521606445,1.2654855251312256
1064.0,0.24088293313980103,0.48635971546173096,0.16906553506851196,0.21793992817401886,-0.012808416970074177,0.8404725193977356,1.001072883605957,0.29296475648880005,3.049238681793213,0.7755646109580994,1.036046028137207,0.010073664598166943,10.76440143585205,7.335547924041748,1.2576735019683838
1065.0,0.2395121157169342,0.4836127460002899,0.16810524463653564,0.2185567170381546,-0.012873602099716663,0.8368446826934814,0.9972820281982422,0.29125043749809265,3.0317044258117676,0.7708027958869934,1.0298748016357422,0.009952261112630367,10.775975227355957,7.33876371383667,1.2500672340393066
1066.0,0.23817497491836548,0.48093318939208984,0.16716861724853516,0.2191665768623352,-0.012937751598656178,0.8333062529563904,0.9935831427574158,0.2895781099796295,3.0146031379699707,0.7661562561988831,1.023855209350586,0.009833409450948238,10.787272453308105,7.341902256011963,1.2426284551620483
1067.0,0.23687607049942017,0.4783304035663605,0.16625891625881195,0.21976405382156372,-0.013000492937862873,0.8298689723014832,0.9899880290031433,0.28795361518859863,2.9979913234710693,0.7616404891014099,1.0180048942565918,0.009717464447021484,10.798256874084473,7.344947338104248,1.2353824377059937
1068.0,0.23560830950737,0.4757896959781647,0.165370911359787,0.2203543782234192,-0.013062340207397938,0.8265134692192078,0.9864778518676758,0.2863679528236389,2.981779098510742,0.7572309374809265,1.0122944116592407,0.009603988379240036,10.808990478515625,7.347923278808594,1.2282915115356445
1069.0,0.23436987400054932,0.4733075201511383,0.16450335085391998,0.22093802690505981,-0.01312315184623003,0.823235809803009,0.9830473065376282,0.28481894731521606,2.9659409523010254,0.7529217600822449,1.0067144632339478,0.009492572396993637,10.819479942321777,7.350828647613525,1.2213473320007324
1070.0,0.23317724466323853,0.4709172248840332,0.1636679470539093,0.22150295972824097,-0.01318205613642931,0.8200792074203491,0.9797424077987671,0.2833271324634552,2.9506893157958984,0.7487708926200867,1.0013405084609985,0.009385183453559875,10.82958698272705,7.353623867034912,1.2146430015563965
1071.0,0.2320011556148529,0.4685598313808441,0.16284391283988953,0.22206777334213257,-0.013240736909210682,0.8169659376144409,0.9764819145202637,0.281855970621109,2.935650587081909,0.7446750998497009,0.9960389733314514,0.009278427809476852,10.839569091796875,7.356380939483643,1.2080150842666626
1072.0,0.2308647632598877,0.46628230810165405,0.16204792261123657,0.22261780500411987,-0.013297629542648792,0.8139585256576538,0.9733312726020813,0.2804345190525055,2.9211206436157227,0.7407175898551941,0.990917444229126,0.009175248444080353,10.849217414855957,7.359042644500732,1.201600432395935
1073.0,0.2297547459602356,0.4640568196773529,0.16127009689807892,0.22316044569015503,-0.013353926129639149,0.8110200762748718,0.9702515602111816,0.27904564142227173,2.9069247245788574,0.7368491291999817,0.9859119653701782,0.009073946624994278,10.85865306854248,7.361645698547363,1.1953175067901611
1074.0,0.22868132591247559,0.4619048535823822,0.16051803529262543,0.2236897349357605,-0.013408456929028034,0.8081786036491394,0.967272162437439,0.277702659368515,2.893199920654297,0.7331073880195618,0.9810709357261658,0.008975856006145477,10.867777824401855,7.364160537719727,1.1892286539077759
1075.0,0.22762975096702576,0.4597969353199005,0.1597812920808792,0.22421330213546753,-0.013462466187775135,0.8053953051567078,0.9643535614013672,0.27638718485832214,2.8797552585601807,0.7294410467147827,0.9763283729553223,0.008879359811544418,10.876725196838379,7.3666229248046875,1.1832531690597534
1076.0,0.22661280632019043,0.4577580690383911,0.1590687483549118,0.22472399473190308,-0.013515022583305836,0.8027034997940063,0.9615291953086853,0.27511468529701233,2.8667526245117188,0.7258933186531067,0.97174072265625,0.008785665035247803,10.885385513305664,7.369004726409912,1.1774615049362183
1077.0,0.22562667727470398,0.45578092336654663,0.15837788581848145,0.2252221703529358,-0.013566096313297749,0.8000932931900024,0.9587903618812561,0.27388083934783936,2.8541438579559326,0.7224531769752502,0.9672917127609253,0.00869457796216011,10.89378833770752,7.3713154792785645,1.171836495399475
1078.0,0.2246546447277069,0.45383208990097046,0.1576966494321823,0.22571855783462524,-0.013616946525871754,0.7975205183029175,0.9560896158218384,0.2726646959781647,2.84171724319458,0.719061017036438,0.962906002998352,0.008604533970355988,10.90207576751709,7.37359094619751,1.1662803888320923
1079.0,0.22371265292167664,0.45194315910339355,0.15703655779361725,0.22620290517807007,-0.013666500337421894,0.7950270175933838,0.9534715414047241,0.2714858949184418,2.8296735286712646,0.7157722115516663,0.958654522895813,0.008516959846019745,10.910113334655762,7.375794887542725,1.160886287689209
1080.0,0.22280296683311462,0.4501190185546875,0.15639904141426086,0.22667497396469116,-0.013714615255594254,0.7926192879676819,0.9509425759315491,0.2703475058078766,2.8180434703826904,0.712595522403717,0.9545485377311707,0.008432161062955856,10.917877197265625,7.377928256988525,1.1556686162948608
1081.0,0.2219148576259613,0.448338121175766,0.15577666461467743,0.22713786363601685,-0.013761889189481735,0.7902683615684509,0.9484727382659912,0.2692360281944275,2.8066883087158203,0.7094927430152893,0.9505390524864197,0.008349213749170303,10.92546558380127,7.380008220672607,1.150565505027771
1082.0,0.2210424542427063,0.4465886056423187,0.15516528487205505,0.22759515047073364,-0.013808447867631912,0.7879587411880493,0.9460461139678955,0.2681442201137543,2.7955353260040283,0.7064449787139893,0.9466004967689514,0.008267425000667572,10.9329195022583,7.382049560546875,1.1455436944961548
1083.0,0.22020643949508667,0.4449119567871094,0.15457941591739655,0.22803890705108643,-0.013853464275598526,0.785746157169342,0.9437204599380493,0.2670978903770447,2.7848472595214844,0.7035230994224548,0.9428257942199707,0.008188888430595398,10.940070152282715,7.384006023406982,1.1407254934310913
1084.0,0.21938392519950867,0.4432625472545624,0.15400297939777374,0.22847723960876465,-0.013898003846406937,0.7835690975189209,0.9414314031600952,0.26606854796409607,2.7743332386016846,0.7006476521492004,0.9391109943389893,0.008111387491226196,10.94710922241211,7.385931491851807,1.1359766721725464
1085.0,0.21858806908130646,0.4416664242744446,0.15344518423080444,0.22890347242355347,-0.01394135132431984,0.7814623117446899,0.9392160177230835,0.26507216691970825,2.764158010482788,0.6978650093078613,0.9355165958404541,0.008036218583583832,10.953925132751465,7.3877949714660645,1.131374716758728
1086.0,0.2178097516298294,0.4401055574417114,0.15289968252182007,0.22932517528533936,-0.013983886688947678,0.7794029712677002,0.937049388885498,0.26409828662872314,2.75420880317688,0.6951428055763245,0.9320010542869568,0.007962547242641449,10.960590362548828,7.3896164894104,1.1268681287765503
1087.0,0.21706043183803558,0.4386024475097656,0.15237444639205933,0.22973144054412842,-0.014024998992681503,0.7774193286895752,0.9349626898765564,0.2631601095199585,2.7446298599243164,0.692521870136261,0.9286157488822937,0.007891438901424408,10.96701431274414,7.3913702964782715,1.1225241422653198
1088.0,0.2163247913122177,0.43712690472602844,0.151858851313591,0.2301328182220459,-0.01406557485461235,0.7754720449447632,0.9329137206077576,0.2622391879558563,2.7352240085601807,0.6899480223655701,0.9252922534942627,0.007821306586265564,10.973320960998535,7.393094062805176,1.1182516813278198
1089.0,0.21561284363269806,0.4356987774372101,0.15135973691940308,0.230524480342865,-0.014105085283517838,0.7735878229141235,0.9309301972389221,0.2613479495048523,2.726123094558716,0.6874557137489319,0.9220750331878662,0.007753461599349976,10.979426383972168,7.394758701324463,1.1141115427017212
1090.0,0.21491385996341705,0.434296578168869,0.15086986124515533,0.23091018199920654,-0.014143969863653183,0.7717376947402954,0.9289823770523071,0.2604728639125824,2.71718692779541,0.6850088238716125,0.9189161658287048,0.0076867565512657166,10.985427856445312,7.396393775939941,1.1100432872772217
1091.0,0.214238241314888,0.43294140696525574,0.1503964215517044,0.2312864065170288,-0.014181744307279587,0.7699497938156128,0.9271001219749451,0.25962701439857483,2.7085514068603516,0.6826439499855042,0.9158634543418884,0.0076220035552978516,10.991228103637695,7.397976875305176,1.1061062812805176
1092.0,0.21358279883861542,0.43162667751312256,0.14993691444396973,0.23165267705917358,-0.014218572527170181,0.7682151198387146,0.9252732396125793,0.258806437253952,2.7001731395721436,0.6803487539291382,0.9129008054733276,0.007559090852737427,10.996857643127441,7.399511814117432,1.102281093597412
1093.0,0.2129441350698471,0.430345356464386,0.14948922395706177,0.23201334476470947,-0.01425475999712944,0.7665252685546875,0.9234928488731384,0.2580067813396454,2.6920084953308105,0.6781119108200073,0.9100139737129211,0.007497638463973999,11.00234603881836,7.401004791259766,1.0985513925552368
1094.0,0.21232746541500092,0.4291081726551056,0.14905689656734467,0.23236066102981567,-0.014289673417806625,0.7648928165435791,0.9217731952667236,0.2572346031665802,2.684124708175659,0.6759519577026367,0.9072259664535522,0.007438197731971741,11.007650375366211,7.402449131011963,1.0949437618255615
1095.0,0.21171720325946808,0.427884042263031,0.1486290991306305,0.23270678520202637,-0.014324333518743515,0.7632782459259033,0.9200718998908997,0.256470650434494,2.6763248443603516,0.6738142371177673,0.9044677019119263,0.007379274815320969,11.012898445129395,7.403876304626465,1.091370940208435
1096.0,0.21112824976444244,0.4267025589942932,0.1482161283493042,0.23304259777069092,-0.014357972890138626,0.7617197632789612,0.9184291958808899,0.2557332217693329,2.6687963008880615,0.6717504262924194,0.9018051028251648,0.007322348654270172,11.017965316772461,7.4052557945251465,1.0879195928573608
1097.0,0.21055348217487335,0.4255492389202118,0.14781330525875092,0.23337221145629883,-0.014390971511602402,0.7601987719535828,0.9168257713317871,0.25501346588134766,2.661449670791626,0.6697359681129456,0.8992059230804443,0.007266659289598465,11.02291202545166,7.406602382659912,1.0845468044281006
1098.0,0.20999349653720856,0.4244258403778076,0.14742079377174377,0.23369407653808594,-0.014423172920942307,0.7587170600891113,0.9152636528015137,0.2543121874332428,2.6542913913726807,0.6677731871604919,0.8966737985610962,0.007212191820144653,11.027734756469727,7.407912254333496,1.0812584161758423
1099.0,0.20945848524570465,0.42335233092308044,0.14704573154449463,0.23400408029556274,-0.014454048126935959,0.7573011517524719,0.9137707948684692,0.2536422610282898,2.647451877593994,0.6658972501754761,0.8942540287971497,0.007160168141126633,11.032343864440918,7.409165859222412,1.0781134366989136
1100.0,0.2089284211397171,0.42228901386260986,0.1466740071773529,0.23431187868118286,-0.014484826475381851,0.7558987140655518,0.9122915863990784,0.25297847390174866,2.640678882598877,0.6640393137931824,0.8918575644493103,0.007108572870492935,11.036911010742188,7.410403251647949,1.0749948024749756
1101.0,0.20842154324054718,0.4212716817855835,0.14631867408752441,0.23460739850997925,-0.014514241367578506,0.7545576095581055,0.9108768105506897,0.25234365463256836,2.634197235107422,0.6622610688209534,0.8895643353462219,0.007059033960103989,11.041277885437012,7.411592960357666,1.0720093250274658
1102.0,0.20791782438755035,0.4202612042427063,0.145965576171875,0.23490124940872192,-0.014543626457452774,0.7532247304916382,0.9094709753990173,0.251712828874588,2.627760410308838,0.6604951024055481,0.8872864842414856,0.00700991228222847,11.045622825622559,7.412768363952637,1.0690398216247559
1103.0,0.2074330598115921,0.4192882180213928,0.1456255316734314,0.23518753051757812,-0.014572102576494217,0.751941978931427,0.9081171154975891,0.25110557675361633,2.6215622425079346,0.6587936282157898,0.8850927352905273,0.006962381303310394,11.049805641174316,7.413904190063477,1.066178798675537
1104.0,0.20696453750133514,0.418348103761673,0.1452970802783966,0.2354634404182434,-0.014599684625864029,0.7507025599479675,0.9068094491958618,0.25051870942115784,2.615572690963745,0.6571506261825562,0.8829737901687622,0.006916377693414688,11.053851127624512,7.415002822875977,1.0634136199951172
1105.0,0.2064976543188095,0.4174114167690277,0.14496956765651703,0.23574048280715942,-0.014627117663621902,0.7494673728942871,0.9055060148239136,0.24993398785591125,2.6096057891845703,0.6555124521255493,0.8808613419532776,0.00687050074338913,11.057879447937012,7.416098117828369,1.060654878616333
1106.0,0.20605559647083282,0.41652408242225647,0.14465971291065216,0.23600369691848755,-0.014653224498033524,0.7482975125312805,0.9042709469795227,0.249380424618721,2.6039552688598633,0.6539610028266907,0.8788610696792603,0.00682709040120244,11.061695098876953,7.4171295166015625,1.0580394268035889
1107.0,0.2056257575750351,0.4156617820262909,0.14435850083827972,0.2362593412399292,-0.014678668230772018,0.747160792350769,0.9030709862709045,0.24884212017059326,2.5984628200531006,0.6524531841278076,0.8769171833992004,0.00678477855399251,11.065409660339355,7.4181365966796875,1.0554965734481812
1108.0,0.2052040845155716,0.41481542587280273,0.1440628468990326,0.23651325702667236,-0.014703799039125443,0.7460449934005737,0.901892900466919,0.24831360578536987,2.5930707454681396,0.6509724259376526,0.8750079870223999,0.006743003148585558,11.069051742553711,7.419126033782959,1.0529981851577759
1109.0,0.20478998124599457,0.41398438811302185,0.1437724530696869,0.23676109313964844,-0.014728467911481857,0.7449494004249573,0.9007359147071838,0.24779507517814636,2.587778329849243,0.6495190262794495,0.8731346726417542,0.006702222395688295,11.072633743286133,7.420094966888428,1.0505445003509521
1110.0,0.2043893188238144,0.4131803810596466,0.14349143207073212,0.2370026707649231,-0.014752428978681564,0.7438892126083374,0.8996167182922363,0.24729309976100922,2.5826568603515625,0.6481121778488159,0.8713214993476868,0.006662704516202211,11.076096534729004,7.421032905578613,1.0481687784194946
1111.0,0.20400403439998627,0.4124072790145874,0.14322136342525482,0.23723477125167847,-0.014775533229112625,0.742870569229126,0.8985404968261719,0.24681074917316437,2.577732563018799,0.6467599272727966,0.8695782423019409,0.0066244942136108875,11.079428672790527,7.421936511993408,1.0458811521530151
1112.0,0.20362518727779388,0.4116467833518982,0.14295563101768494,0.23746448755264282,-0.014798182994127274,0.741868257522583,0.8974814414978027,0.24633599817752838,2.572889804840088,0.6454291939735413,0.8678632974624634,0.006586920935660601,11.082703590393066,7.422821998596191,1.0436302423477173
1113.0,0.20325608551502228,0.41090595722198486,0.1426967978477478,0.2376897931098938,-0.01482049748301506,0.7408915162086487,0.8964499831199646,0.2458733767271042,2.568171262741089,0.6441324353218079,0.8661922812461853,0.006550308782607317,11.085897445678711,7.423687934875488,1.0414372682571411
1114.0,0.2029028981924057,0.41019725799560547,0.1424492746591568,0.23790478706359863,-0.014841746538877487,0.7399575710296631,0.8954632878303528,0.2454310953617096,2.56365704536438,0.6428927779197693,0.8645941615104675,0.006515186745673418,11.08895206451416,7.424516677856445,1.03933846950531
1115.0,0.2025505155324936,0.40948981046676636,0.14220209419727325,0.23812079429626465,-0.014863032847642899,0.7390251159667969,0.8944780230522156,0.24498966336250305,2.559152364730835,0.6416547894477844,0.8629988431930542,0.006480198819190264,11.09200382232666,7.425339698791504,1.0372406244277954
1116.0,0.20221669971942902,0.40881967544555664,0.1419679820537567,0.23832476139068604,-0.014883335679769516,0.7381420731544495,0.8935447335243225,0.244571253657341,2.554884672164917,0.6404821276664734,0.8614874482154846,0.006446853745728731,11.094894409179688,7.426120758056641,1.035253643989563
1117.0,0.20188690721988678,0.40815797448158264,0.14173667132854462,0.23852622509002686,-0.014903295785188675,0.7372700572013855,0.8926233649253845,0.2441582977771759,2.5506703853607178,0.6393237709999084,0.8599953651428223,0.006414019037038088,11.09775161743164,7.426896095275879,1.0332902669906616
1118.0,0.20156951248645782,0.4075208008289337,0.14151421189308167,0.23872345685958862,-0.014922667294740677,0.7364305257797241,0.8917361497879028,0.24376042187213898,2.5466134548187256,0.6382083296775818,0.858557939529419,0.006382268387824297,11.10049819946289,7.427636623382568,1.031397819519043
1119.0,0.201255664229393,0.4068909287452698,0.1412939876317978,0.23891741037368774,-0.014941703528165817,0.7356002330780029,0.8908587098121643,0.24336718022823334,2.542600631713867,0.6371058821678162,0.8571373224258423,0.006350961048156023,11.103217124938965,7.428372859954834,1.029525637626648
1120.0,0.20095185935497284,0.4062812328338623,0.1410810500383377,0.23910439014434814,-0.014960292726755142,0.7347970604896545,0.8900094032287598,0.24298658967018127,2.5387189388275146,0.636038601398468,0.8557626008987427,0.006320491898804903,11.105850219726562,7.429083347320557,1.0277138948440552
1121.0,0.2006567269563675,0.40568873286247253,0.14087405800819397,0.2392895221710205,-0.014978494495153427,0.7340162992477417,0.8891835808753967,0.2426169514656067,2.5349462032318115,0.6350006461143494,0.8544256687164307,0.006290916819125414,11.108407974243164,7.429778575897217,1.025951623916626
1122.0,0.20037387311458588,0.4051211476325989,0.14067581295967102,0.23946434259414673,-0.014995772391557693,0.7332684993743896,0.8883932828903198,0.24226252734661102,2.531331777572632,0.6340073943138123,0.8531454801559448,0.006262626964598894,11.110860824584961,7.4304399490356445,1.0242642164230347
1123.0,0.20009680092334747,0.40456482768058777,0.1404813975095749,0.23963713645935059,-0.015012811869382858,0.7325350046157837,0.8876176476478577,0.2419152557849884,2.5277886390686035,0.6330328583717346,0.851889967918396,0.006234851200133562,11.113263130187988,7.431088924407959,1.022606372833252
1124.0,0.19982369244098663,0.40401697158813477,0.14028996229171753,0.23980778455734253,-0.015029620379209518,0.7318136096000671,0.8868548274040222,0.24157318472862244,2.5242996215820312,0.6320734620094299,0.8506546020507812,0.006207351107150316,11.115629196166992,7.431729793548584,1.0209747552871704
1125.0,0.19956128299236298,0.4034900665283203,0.14010581374168396,0.2399727702140808,-0.015045855194330215,0.7311189770698547,0.8861204385757446,0.24124431610107422,2.5209453105926514,0.6311506032943726,0.8494659662246704,0.00618094252422452,11.11790657043457,7.432341575622559,1.0194059610366821
1126.0,0.19930453598499298,0.4029746949672699,0.13992585241794586,0.2401334047317505,-0.015061687678098679,0.7304403185844421,0.8854023218154907,0.24092252552509308,2.517662286758423,0.6302485466003418,0.8483034372329712,0.006155204493552446,11.120132446289062,7.4329447746276855,1.0178693532943726
1127.0,0.19905884563922882,0.40248140692710876,0.13975349068641663,0.24028748273849487,-0.015076857060194016,0.7297905087471008,0.8847152590751648,0.24061481654644012,2.5145230293273926,0.6293846368789673,0.8471908569335938,0.0061304871924221516,11.12226676940918,7.43351936340332,1.0163989067077637
1128.0,0.19881470501422882,0.40199148654937744,0.13958226144313812,0.2404419183731079,-0.015092048794031143,0.729144811630249,0.8840323686599731,0.24030862748622894,2.511401414871216,0.6285264492034912,0.846085250377655,0.006105807144194841,11.124383926391602,7.434091567993164,1.0149372816085815
1129.0,0.1985805779695511,0.40152138471603394,0.13941802084445953,0.24058997631072998,-0.015106629580259323,0.7285258173942566,0.8833773136138916,0.24001532793045044,2.508409261703491,0.6277028918266296,0.845024824142456,0.006082259584218264,11.126416206359863,7.434640884399414,1.0135351419448853
1130.0,0.19835056364536285,0.401059627532959,0.1392568051815033,0.24073517322540283,-0.015120964497327805,0.7279170751571655,0.8827334642410278,0.23972703516483307,2.5054686069488525,0.6268935799598694,0.8439826369285583,0.0060591367073357105,11.128416061401367,7.435178756713867,1.0121561288833618
1131.0,0.19813095033168793,0.4006187617778778,0.13910263776779175,0.24087458848953247,-0.015134569257497787,0.7273364067077637,0.8821191191673279,0.23945185542106628,2.502662181854248,0.6261213421821594,0.8429880738258362,0.006036963779479265,11.130321502685547,7.435693264007568,1.0108393430709839
1132.0,0.1979091912508011,0.4001736044883728,0.13894720375537872,0.2410145401954651,-0.015148382633924484,0.7267504334449768,0.8814992904663086,0.23917408287525177,2.4998276233673096,0.6253424286842346,0.8419848084449768,0.006014504004269838,11.132246017456055,7.436214923858643,1.0095102787017822
1133.0,0.19769786298274994,0.39974939823150635,0.13879898190498352,0.2411508560180664,-0.01516168937087059,0.7261917591094971,0.8809078931808472,0.23890937864780426,2.4971272945404053,0.6245988607406616,0.841027021408081,0.005993143189698458,11.134079933166504,7.436708450317383,1.0082430839538574
1134.0,0.1974927932024002,0.39933791756629944,0.13865527510643005,0.2412799596786499,-0.015174519270658493,0.7256495356559753,0.8803339004516602,0.23865221440792084,2.4945061206817627,0.6238779425621033,0.8400986194610596,0.005972475279122591,11.135862350463867,7.437191486358643,1.0070114135742188
1135.0,0.1972973793745041,0.39894551038742065,0.1385180950164795,0.24140459299087524,-0.015186760574579239,0.7251325249671936,0.8797868490219116,0.23840735852718353,2.4920084476470947,0.6231904029846191,0.8392130732536316,0.0059526716358959675,11.137560844421387,7.437647342681885,1.0058387517929077
1136.0,0.1971025913953781,0.3985545039176941,0.1383814662694931,0.24152934551239014,-0.015199024230241776,0.724617600440979,0.8792420625686646,0.23816321790218353,2.4895191192626953,0.6225051879882812,0.8383309841156006,0.005932886619120836,11.139254570007324,7.438106536865234,1.004669427871704
1137.0,0.1969159096479416,0.3981795012950897,0.1382504254579544,0.24164873361587524,-0.015210669487714767,0.7241239547729492,0.87871915102005,0.23792916536331177,2.4871320724487305,0.6218480467796326,0.8374850749969482,0.005913932342082262,11.140875816345215,7.438543796539307,1.0035470724105835
1138.0,0.19673113524913788,0.3978085517883301,0.1381208896636963,0.24176818132400513,-0.015222359448671341,0.723635196685791,0.8782023787498474,0.23769760131835938,2.4847686290740967,0.6211979389190674,0.8366478681564331,0.005895164329558611,11.142477989196777,7.438976287841797,1.0024378299713135
1139.0,0.19655494391918182,0.3974549174308777,0.1379973441362381,0.24188017845153809,-0.015233401209115982,0.7231692671775818,0.8777088522911072,0.23747672140598297,2.4825174808502197,0.6205781698226929,0.8358495831489563,0.005877294111996889,11.144010543823242,7.439389705657959,1.0013775825500488
1140.0,0.19637762010097504,0.3970991373062134,0.1378730684518814,0.2419944405555725,-0.015244651585817337,0.7227010130882263,0.8772135376930237,0.2372545450925827,2.480252504348755,0.61995530128479,0.8350474834442139,0.005859237629920244,11.145553588867188,7.43980598449707,1.0003132820129395
1141.0,0.1962117701768875,0.3967660665512085,0.13775666058063507,0.24210047721862793,-0.015255052596330643,0.7222621440887451,0.8767491579055786,0.23704655468463898,2.4781320095062256,0.6193711757659912,0.8342956900596619,0.005842421669512987,11.146995544433594,7.440194606781006,0.9993150234222412
1142.0,0.19604124128818512,0.3964235782623291,0.13763701915740967,0.24221062660217285,-0.015265841037034988,0.7218114137649536,0.8762717247009277,0.2368328720331192,2.4759521484375,0.6187711954116821,0.8335233926773071,0.005825005937367678,11.148478507995605,7.440593242645264,0.9982894659042358
1143.0,0.19588930904865265,0.3961186707019806,0.13753049075603485,0.2423083782196045,-0.015275400131940842,0.7214096188545227,0.8758465647697449,0.23664270341396332,2.474010705947876,0.6182368993759155,0.8328350782394409,0.00580966891720891,11.149801254272461,7.440951347351074,0.9973745346069336
1144.0,0.19573302567005157,0.39580485224723816,0.13742078840732574,0.2424106001853943,-0.015285398811101913,0.7209965586662292,0.8754087090492249,0.23644672334194183,2.4720122814178467,0.61768639087677,0.8321263790130615,0.00579378055408597,11.151159286499023,7.4413161277771,0.996435284614563
1145.0,0.19557960331439972,0.3954969048500061,0.13731323182582855,0.24250978231430054,-0.015295054763555527,0.7205908298492432,0.874979555606842,0.2362542450428009,2.4700512886047363,0.6171467304229736,0.8314315676689148,0.005777974147349596,11.152488708496094,7.441675662994385,0.9955101013183594
1146.0,0.19543375074863434,0.39520397782325745,0.1372109353542328,0.24260389804840088,-0.015304271131753922,0.7202052474021912,0.8745712041854858,0.23607148230075836,2.468187093734741,0.6166337132453918,0.8307710289955139,0.0057633002288639545,11.15376091003418,7.4420166015625,0.9946329593658447
1147.0,0.19529132544994354,0.3949182331562042,0.13711105287075043,0.2426956295967102,-0.01531340554356575,0.7198289036750793,0.8741728663444519,0.23589299619197845,2.466367721557617,0.6161328554153442,0.8301265835762024,0.005748719442635775,11.15500259399414,7.442351818084717,0.9937747120857239
1148.0,0.19514967501163483,0.39463382959365845,0.13701176643371582,0.24278944730758667,-0.015322450548410416,0.7194543480873108,0.8737759590148926,0.23571565747261047,2.4645578861236572,0.6156337261199951,0.829484224319458,0.005734313745051622,11.156233787536621,7.442683219909668,0.9929217100143433
