Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
1084.0,0.07140351086854935,0.14852267503738403,0.1838403344154358,0.23459357023239136,-0.011970099993050098,0.8060154318809509,1.7571749687194824,0.34135642647743225,2.9042255878448486,1.0604126453399658,1.4381625652313232,0.019772863015532494,8.729887008666992,9.174206733703613,1.3754628896713257
1085.0,0.07108046114444733,0.14794835448265076,0.18306708335876465,0.2352316975593567,-0.012043994851410389,0.8053745627403259,1.7576500177383423,0.33980634808540344,2.887916326522827,1.057276964187622,1.4338414669036865,0.01973082683980465,8.745126724243164,9.1790132522583,1.3698968887329102
1086.0,0.07076194137334824,0.1473827064037323,0.18230517208576202,0.23586124181747437,-0.012117353267967701,0.8047426342964172,1.7581185102462769,0.33827781677246094,2.871835708618164,1.0541876554489136,1.429582953453064,0.01968943141400814,8.760168075561523,9.183746337890625,1.3644100427627563
1087.0,0.07044832408428192,0.1468265950679779,0.18155570328235626,0.23648113012313843,-0.012190249748528004,0.8041203618049622,1.7585783004760742,0.33677372336387634,2.8560101985931396,1.051149845123291,1.4253944158554077,0.01964896358549595,8.774983406066895,9.188399314880371,1.3590108156204224
1088.0,0.07013915479183197,0.1462787687778473,0.18081696331501007,0.23709183931350708,-0.012262624688446522,0.8035066723823547,1.7590303421020508,0.3352909982204437,2.840406894683838,1.0481562614440918,1.4212650060653687,0.019609278067946434,8.789603233337402,9.192977905273438,1.3536882400512695
1089.0,0.06983418017625809,0.14573898911476135,0.1800888031721115,0.23769420385360718,-0.012334597297012806,0.8029014468193054,1.759475827217102,0.33382895588874817,2.825019598007202,1.045206069946289,1.4171949625015259,0.019570304080843925,8.804032325744629,9.197488784790039,1.3484385013580322
1090.0,0.0695335790514946,0.14520782232284546,0.17937177419662476,0.23828715085983276,-0.012406048364937305,0.8023049235343933,1.7599130868911743,0.3323889672756195,2.809863805770874,1.0423023700714111,1.4131875038146973,0.019532116129994392,8.818254470825195,9.20192813873291,1.3432681560516357
1091.0,0.06923729181289673,0.14468464255332947,0.1786651462316513,0.238872230052948,-0.012476948089897633,0.8017166256904602,1.7603434324264526,0.3309693932533264,2.7949204444885254,1.0394412279129028,1.4092377424240112,0.019494645297527313,8.832290649414062,9.206297874450684,1.3381730318069458
1092.0,0.06894540786743164,0.14417022466659546,0.17796984314918518,0.23944836854934692,-0.012547400780022144,0.8011370301246643,1.760765552520752,0.3295723795890808,2.7802140712738037,1.0366270542144775,1.4053514003753662,0.019457940012216568,8.846114158630371,9.210593223571777,1.3331584930419922
1093.0,0.06865757703781128,0.14366310834884644,0.17728431522846222,0.2400161623954773,-0.012617346830666065,0.8005654215812683,1.7611815929412842,0.3281945288181305,2.765705108642578,1.0338521003723145,1.4015190601348877,0.019421912729740143,8.859763145446777,9.214827537536621,1.328212022781372
1094.0,0.06837399303913116,0.1431642770767212,0.17660921812057495,0.24057549238204956,-0.012686786241829395,0.8000021576881409,1.7615898847579956,0.3268372714519501,2.7514140605926514,1.031121015548706,1.3977450132369995,0.019386570900678635,8.87321662902832,9.218992233276367,1.3233400583267212
1095.0,0.0680946484208107,0.14267316460609436,0.1759447455406189,0.24112707376480103,-0.012755599804222584,0.7994471192359924,1.7619913816452026,0.3255007266998291,2.737339735031128,1.0284327268600464,1.3940293788909912,0.019351981580257416,8.88647747039795,9.223087310791016,1.3185430765151978
1096.0,0.06781947612762451,0.14219000935554504,0.1752905547618866,0.24166971445083618,-0.012823832221329212,0.7989000678062439,1.7623852491378784,0.324184775352478,2.723482131958008,1.0257863998413086,1.3903707265853882,0.01931801810860634,8.899540901184082,9.227115631103516,1.3138208389282227
1097.0,0.06754826754331589,0.14171439409255981,0.17464588582515717,0.2422047257423401,-0.012891632504761219,0.7983610033988953,1.7627731561660767,0.322887659072876,2.709820508956909,1.0231800079345703,1.3867669105529785,0.019284706562757492,8.912431716918945,9.231082916259766,1.3091661930084229
1098.0,0.06728073209524155,0.14124569296836853,0.17401044070720673,0.24273234605789185,-0.012958896346390247,0.7978290915489197,1.7631545066833496,0.32160842418670654,2.6963465213775635,1.0206106901168823,1.3832123279571533,0.019252076745033264,8.925148010253906,9.234990119934082,1.3045772314071655
1099.0,0.06701765209436417,0.14078527688980103,0.17338599264621735,0.2432510256767273,-0.013025474734604359,0.7973056435585022,1.7635276317596436,0.32035133242607117,2.6831037998199463,1.018086314201355,1.3797192573547363,0.01922009140253067,8.93765926361084,9.238826751708984,1.3000659942626953
1100.0,0.06675811111927032,0.14033153653144836,0.17277014255523682,0.24376267194747925,-0.013091576285660267,0.7967891097068787,1.7638953924179077,0.3191111087799072,2.670038938522339,1.0155973434448242,1.3762747049331665,0.019188717007637024,8.950006484985352,9.242606163024902,1.2956182956695557
1101.0,0.06650244444608688,0.1398848593235016,0.17216382920742035,0.2442668080329895,-0.013157081790268421,0.7962802052497864,1.764256477355957,0.31788963079452515,2.657170534133911,1.013146996498108,1.3728817701339722,0.01915799453854561,8.962179183959961,9.24632453918457,1.2912359237670898
1102.0,0.06625079363584518,0.1394457221031189,0.1715673953294754,0.2447625994682312,-0.01322206575423479,0.7957789301872253,1.7646100521087646,0.3166879415512085,2.6445066928863525,1.0107367038726807,1.3695435523986816,0.019127916544675827,8.974164009094238,9.249980926513672,1.2869268655776978
1103.0,0.06600283086299896,0.13901358842849731,0.1709800660610199,0.2452513575553894,-0.013286423869431019,0.7952852845191956,1.7649582624435425,0.3155040144920349,2.632033586502075,1.008363962173462,1.3662562370300293,0.01909838616847992,8.985978126525879,9.253578186035156,1.2826820611953735
1104.0,0.0657586008310318,0.1385881006717682,0.17040155827999115,0.2457326054573059,-0.013350126333534718,0.7947983145713806,1.7653000354766846,0.3143376410007477,2.619743585586548,1.0060265064239502,1.3630179166793823,0.019069399684667587,8.9976224899292,9.25711727142334,1.2784991264343262
1105.0,0.06551811099052429,0.1381697654724121,0.16983240842819214,0.24620682001113892,-0.013413277454674244,0.7943190932273865,1.7656352519989014,0.31318995356559753,2.6076478958129883,1.003727912902832,1.3598319292068481,0.0190410315990448,9.009089469909668,9.260595321655273,1.2743847370147705
1106.0,0.06528124213218689,0.13775798678398132,0.16927193105220795,0.24667328596115112,-0.013475892134010792,0.7938466668128967,1.7659648656845093,0.3120594620704651,2.595733642578125,1.0014641284942627,1.3566933870315552,0.019013185054063797,9.020395278930664,9.264018058776855,1.2703332901000977
1107.0,0.06504780799150467,0.13735267519950867,0.1687200963497162,0.2471335530281067,-0.01353792566806078,0.7933807969093323,1.7662878036499023,0.3109460473060608,2.5839993953704834,0.9992355108261108,1.3536022901535034,0.018985923379659653,9.031534194946289,9.267388343811035,1.266343116760254
1108.0,0.0648178830742836,0.1369537115097046,0.16817674040794373,0.24758654832839966,-0.01359927374869585,0.7929219603538513,1.7666056156158447,0.30984923243522644,2.5724377632141113,0.9970405101776123,1.3505580425262451,0.018959220498800278,9.042509078979492,9.270703315734863,1.262412428855896
1109.0,0.06459171324968338,0.13656175136566162,0.16764232516288757,0.24803167581558228,-0.013660055585205555,0.7924702763557434,1.7669168710708618,0.3087705671787262,2.5610697269439697,0.9948834180831909,1.3475650548934937,0.018932964652776718,9.053314208984375,9.273958206176758,1.2585479021072388
1110.0,0.06436869502067566,0.13617530465126038,0.16711562871932983,0.24847155809402466,-0.013720240443944931,0.7920246720314026,1.7672232389450073,0.3077066242694855,2.5498530864715576,0.9927560687065125,1.3446120023727417,0.018907297402620316,9.063974380493164,9.277168273925781,1.2547369003295898
1111.0,0.06414913386106491,0.13579535484313965,0.16659726202487946,0.2489040493965149,-0.013779934495687485,0.7915855050086975,1.7675226926803589,0.30665984749794006,2.5388166904449463,0.9906630516052246,1.341706395149231,0.01888212189078331,9.074471473693848,9.280322074890137,1.2509870529174805
1112.0,0.06393313407897949,0.13542208075523376,0.16608752310276031,0.24932938814163208,-0.013838868588209152,0.7911538481712341,1.767817497253418,0.3056301772594452,2.5279624462127686,0.9886055588722229,1.338849425315857,0.01885741576552391,9.08480167388916,9.283419609069824,1.2473008632659912
1113.0,0.06372042745351791,0.13505452871322632,0.16558584570884705,0.24974864721298218,-0.013897251337766647,0.7907281517982483,1.7681066989898682,0.30461612343788147,2.517271041870117,0.9865796566009521,1.3360357284545898,0.018833249807357788,9.094980239868164,9.286469459533691,1.2436697483062744
1114.0,0.06351053714752197,0.13469228148460388,0.16509102284908295,0.25016170740127563,-0.013955112546682358,0.7903081774711609,1.7683911323547363,0.3036159574985504,2.506726026535034,0.9845821261405945,1.333260178565979,0.018809545785188675,9.105024337768555,9.289474487304688,1.2400894165039062
1115.0,0.06330448389053345,0.1343369483947754,0.1646055430173874,0.2505674958229065,-0.014012213796377182,0.7898958325386047,1.7686692476272583,0.30263423919677734,2.4963741302490234,0.9826224446296692,1.3305367231369019,0.018786311149597168,9.11489200592041,9.2924222946167,1.2365761995315552
1116.0,0.06310131400823593,0.13398677110671997,0.16412684321403503,0.25096791982650757,-0.014068808406591415,0.7894886136054993,1.7689423561096191,0.30166614055633545,2.486166000366211,0.9806897640228271,1.327850580215454,0.01876351609826088,9.12462043762207,9.29532241821289,1.2331117391586304
1117.0,0.06290104240179062,0.13364210724830627,0.16365541517734528,0.251362144947052,-0.014124806970357895,0.7890873551368713,1.7692108154296875,0.3007124066352844,2.4761106967926025,0.9787867665290833,1.3252047300338745,0.0187411867082119,9.1342134475708,9.298177719116211,1.229699969291687
1118.0,0.06270433217287064,0.13330364227294922,0.16319222748279572,0.2517492175102234,-0.014180105179548264,0.7886928915977478,1.7694741487503052,0.2997753918170929,2.4662272930145264,0.9769173860549927,1.3226045370101929,0.018719248473644257,9.14364242553711,9.300983428955078,1.2263481616973877
1119.0,0.0625106617808342,0.13297057151794434,0.1627364605665207,0.25213152170181274,-0.014234881848096848,0.7883042693138123,1.769732117652893,0.2988526523113251,2.4564976692199707,0.9750773906707764,1.3200452327728271,0.018697861582040787,9.152933120727539,9.303743362426758,1.2230474948883057
1120.0,0.062319766730070114,0.13264286518096924,0.16228750348091125,0.2525070309638977,-0.014289122074842453,0.7879210114479065,1.769985556602478,0.29794394969940186,2.4469153881073,0.9732653498649597,1.3175240755081177,0.01867680996656418,9.162083625793457,9.3064546585083,1.2197993993759155
1121.0,0.06213176250457764,0.13232019543647766,0.1618453562259674,0.2528769373893738,-0.014342647045850754,0.7875435948371887,1.7702343463897705,0.2970486283302307,2.437471866607666,0.9714810848236084,1.3150408267974854,0.018656160682439804,9.17110538482666,9.309127807617188,1.2165982723236084
1122.0,0.061946894973516464,0.13200318813323975,0.16141089797019958,0.2532415986061096,-0.014395561069250107,0.7871721386909485,1.7704778909683228,0.2961685061454773,2.428190231323242,0.9697265625,1.3125989437103271,0.01863599196076393,9.179973602294922,9.311751365661621,1.2134517431259155
1123.0,0.061765044927597046,0.13169127702713013,0.16098342835903168,0.2535993456840515,-0.014447849243879318,0.7868064045906067,1.7707173824310303,0.29530271887779236,2.4190561771392822,0.9680016040802002,1.310196876525879,0.018616221845149994,9.188705444335938,9.3143310546875,1.2103585004806519
1124.0,0.06158550828695297,0.1313839554786682,0.16056181490421295,0.2539530396461487,-0.014499630779027939,0.786445677280426,1.7709527015686035,0.29444852471351624,2.4100468158721924,0.9662998914718628,1.3078268766403198,0.018596775829792023,9.197319984436035,9.316872596740723,1.2073063850402832
1125.0,0.061409078538417816,0.13108190894126892,0.16014739871025085,0.25430041551589966,-0.014550846070051193,0.7860905528068542,1.771182894706726,0.2936084270477295,2.4011850357055664,0.9646267890930176,1.305496335029602,0.018577709794044495,9.205801010131836,9.319369316101074,1.2043049335479736
1126.0,0.06123531609773636,0.1307847499847412,0.15973955392837524,0.25464290380477905,-0.014601390808820724,0.7857406735420227,1.7714093923568726,0.292781800031662,2.3924641609191895,0.9629808664321899,1.3032035827636719,0.018559057265520096,9.21414566040039,9.32182502746582,1.201351523399353
1127.0,0.061064429581165314,0.13049277663230896,0.15933841466903687,0.2549787163734436,-0.014651428908109665,0.7853967547416687,1.771631121635437,0.29196858406066895,2.3838868141174316,0.9613623023033142,1.300947904586792,0.01854080706834793,9.222358703613281,9.324237823486328,1.1984484195709229
1128.0,0.06089628115296364,0.13020560145378113,0.1589440256357193,0.255310595035553,-0.014700841158628464,0.7850578427314758,1.771848440170288,0.2911684513092041,2.375446081161499,0.959770143032074,1.2987278699874878,0.018522828817367554,9.230443954467773,9.326610565185547,1.1955912113189697
1129.0,0.060730841010808945,0.12992313504219055,0.15855588018894196,0.2556360363960266,-0.014749463647603989,0.7847242951393127,1.7720623016357422,0.2903810739517212,2.3671388626098633,0.9582035541534424,1.2965437173843384,0.018505290150642395,9.238399505615234,9.32894229888916,1.1927813291549683
1130.0,0.06056765094399452,0.12964484095573425,0.15817324817180634,0.2559579014778137,-0.014797907322645187,0.7843950390815735,1.772271752357483,0.28960490226745605,2.358950138092041,0.956659197807312,1.2943904399871826,0.018487989902496338,9.246252059936523,9.331239700317383,1.1900110244750977
1131.0,0.060407448559999466,0.12937185168266296,0.15779778361320496,0.2562733292579651,-0.01484551653265953,0.7840718626976013,1.7724775075912476,0.2888425290584564,2.3509082794189453,0.9551432132720947,1.2922751903533936,0.01847114786505699,9.253962516784668,9.33349609375,1.1872912645339966
1132.0,0.06024966016411781,0.12910297513008118,0.15742787718772888,0.256584107875824,-0.01489252969622612,0.7837530970573425,1.7726786136627197,0.2880920171737671,2.3429880142211914,0.9536502957344055,1.2901926040649414,0.018454570323228836,9.261553764343262,9.335711479187012,1.1846139430999756
1133.0,0.06009412184357643,0.12883839011192322,0.1570637971162796,0.2568902373313904,-0.0149390809237957,0.7834392189979553,1.772876501083374,0.287352591753006,2.3351876735687256,0.952180027961731,1.2881416082382202,0.018438279628753662,9.269041061401367,9.337896347045898,1.1819757223129272
1134.0,0.05994123965501785,0.12857824563980103,0.15670554339885712,0.25719183683395386,-0.014985021203756332,0.7831301093101501,1.7730704545974731,0.2866252362728119,2.3275129795074463,0.9507344961166382,1.2861238718032837,0.018422354012727737,9.27640438079834,9.340041160583496,1.1793814897537231
1135.0,0.059790659695863724,0.12832218408584595,0.1563529670238495,0.25748807191848755,-0.01503032073378563,0.7828256487846375,1.7732610702514648,0.28590914607048035,2.319956064224243,0.9493108987808228,1.2841365337371826,0.018406763672828674,9.283653259277344,9.34215259552002,1.1768290996551514
1136.0,0.05964265391230583,0.12807071208953857,0.15600666403770447,0.2577797770500183,-0.015075083822011948,0.7825263142585754,1.7734476327896118,0.2852053642272949,2.3125319480895996,0.9479125142097473,1.2821840047836304,0.0183914452791214,9.29078483581543,9.344226837158203,1.1743192672729492
1137.0,0.05949702113866806,0.1278235912322998,0.15566590428352356,0.25806623697280884,-0.015119295567274094,0.7822316288948059,1.7736306190490723,0.2845131754875183,2.3052265644073486,0.946537435054779,1.2802634239196777,0.018376518040895462,9.297799110412598,9.34626293182373,1.1718525886535645
1138.0,0.05935351178050041,0.12757998704910278,0.1553301066160202,0.2583490014076233,-0.015162985771894455,0.7819409966468811,1.773810863494873,0.2838306427001953,2.2980241775512695,0.9451813101768494,1.2783690690994263,0.018361754715442657,9.304719924926758,9.348271369934082,1.169420599937439
1139.0,0.05921244993805885,0.12734082341194153,0.1550002247095108,0.25862663984298706,-0.015206094831228256,0.781655490398407,1.7739871740341187,0.2831602096557617,2.290949821472168,0.9438501596450806,1.2765097618103027,0.01834734156727791,9.311515808105469,9.350240707397461,1.1670328378677368
1140.0,0.05907357484102249,0.1271054446697235,0.15467557311058044,0.25890010595321655,-0.01524871215224266,0.7813740372657776,1.7741601467132568,0.28250008821487427,2.283982276916504,0.9425389766693115,1.2746772766113281,0.018333174288272858,9.318212509155273,9.352178573608398,1.1646802425384521
1141.0,0.058936670422554016,0.12687349319458008,0.15435543656349182,0.2591701149940491,-0.015290763229131699,0.7810963988304138,1.774330496788025,0.2818489670753479,2.2771124839782715,0.9412466287612915,1.2728711366653442,0.01831929385662079,9.32481861114502,9.354089736938477,1.1623616218566895
1142.0,0.05880246311426163,0.12664633989334106,0.15404175221920013,0.25943464040756226,-0.015332233160734177,0.7808242440223694,1.7744967937469482,0.2812110185623169,2.2703778743743896,0.9399797916412354,1.2711002826690674,0.018305663019418716,9.331295013427734,9.355960845947266,1.1600897312164307
1143.0,0.05867033451795578,0.12642264366149902,0.15373292565345764,0.2596951127052307,-0.01537306234240532,0.780555784702301,1.7746596336364746,0.28058263659477234,2.2637484073638916,0.9387327432632446,1.269356608390808,0.01829236000776291,9.33767032623291,9.357800483703613,1.1578534841537476
1144.0,0.05854012444615364,0.1262023150920868,0.15342871844768524,0.2599511742591858,-0.015413474291563034,0.7802913784980774,1.7748199701309204,0.27996379137039185,2.2572174072265625,0.9375042915344238,1.2676392793655396,0.018279287964105606,9.343950271606445,9.359612464904785,1.1556504964828491
1145.0,0.05841187760233879,0.12598547339439392,0.15312917530536652,0.2602042555809021,-0.015453394502401352,0.7800307869911194,1.7749773263931274,0.279354065656662,2.2507803440093994,0.9362942576408386,1.265946626663208,0.018266428261995316,9.350144386291504,9.361394882202148,1.1534801721572876
1146.0,0.05828618258237839,0.12577319145202637,0.15283557772636414,0.2604518532752991,-0.01549265906214714,0.7797755599021912,1.7751318216323853,0.27875661849975586,2.244474411010742,0.93510901927948,1.2642886638641357,0.018253926187753677,9.356215476989746,9.363143920898438,1.1513538360595703
1147.0,0.058162085711956024,0.12556365132331848,0.15254589915275574,0.2606964707374573,-0.015531506389379501,0.7795231938362122,1.7752827405929565,0.2781669795513153,2.2382524013519287,0.9339392185211182,1.262652039527893,0.01824161410331726,9.362205505371094,9.364866256713867,1.149256944656372
1148.0,0.0580403171479702,0.1253581941127777,0.15226179361343384,0.2609359622001648,-0.015569787472486496,0.7792755961418152,1.7754310369491577,0.2775883078575134,2.232144832611084,0.9327914714813232,1.261046290397644,0.018229492008686066,9.368087768554688,9.366556167602539,1.1471977233886719
1149.0,0.05791981518268585,0.12515488266944885,0.1519804298877716,0.2611740231513977,-0.015607785433530807,0.7790303826332092,1.7755769491195679,0.2770155370235443,2.2260985374450684,0.9316554665565491,1.2594558000564575,0.018217548727989197,9.37391185760498,9.368227005004883,1.1451606750488281
1150.0,0.05780179798603058,0.12495587021112442,0.15170502662658691,0.2614066004753113,-0.015644963830709457,0.7787899374961853,1.7757201194763184,0.27645450830459595,2.220177173614502,0.930543065071106,1.2578988075256348,0.01820596307516098,9.379611015319824,9.369860649108887,1.1431666612625122
1151.0,0.0576859749853611,0.1247606948018074,0.15143491327762604,0.2616345286369324,-0.015681710094213486,0.7785541415214539,1.7758594751358032,0.27590423822402954,2.2143683433532715,0.9294518232345581,1.256371021270752,0.018194597214460373,9.385213851928711,9.371464729309082,1.1412086486816406
1152.0,0.057571422308683395,0.12456763535737991,0.15116773545742035,0.26186078786849976,-0.015717994421720505,0.7783204913139343,1.7759974002838135,0.27535977959632874,2.2086219787597656,0.9283725023269653,1.2548593282699585,0.018183358013629913,9.390748023986816,9.373051643371582,1.1392745971679688
1153.0,0.05745911970734596,0.12437871843576431,0.15090607106685638,0.2620813250541687,-0.015753846615552902,0.7780916094779968,1.7761322259902954,0.2748262584209442,2.202991008758545,0.9273152351379395,1.2533786296844482,0.018172457814216614,9.396178245544434,9.374603271484375,1.1373786926269531
1154.0,0.05734843760728836,0.12419239431619644,0.15064780414104462,0.2623003125190735,-0.01578916236758232,0.7778658270835876,1.7762641906738281,0.27430030703544617,2.197439193725586,0.9262725114822388,1.2519183158874512,0.01816163957118988,9.401529312133789,9.376131057739258,1.1355104446411133
1155.0,0.05723971128463745,0.12400942295789719,0.15039435029029846,0.2625141739845276,-0.01582394167780876,0.7776439785957336,1.7763941287994385,0.2737836241722107,2.1919851303100586,0.9252484440803528,1.2504838705062866,0.01815112680196762,9.406791687011719,9.377632141113281,1.1336740255355835
1156.0,0.05713227763772011,0.12382874637842178,0.1501440554857254,0.2627258896827698,-0.015858348459005356,0.7774246335029602,1.7765220403671265,0.2732731103897095,2.1865949630737305,0.9242368936538696,1.2490663528442383,0.01814073696732521,9.41198444366455,9.37911605834961,1.1318610906600952
1157.0,0.057027384638786316,0.12365259975194931,0.14989961683750153,0.2629329562187195,-0.015892144292593002,0.7772106528282166,1.7766468524932861,0.27277469635009766,2.181333541870117,0.9232497215270996,1.247683048248291,0.018130622804164886,9.41706371307373,9.38056468963623,1.1300910711288452
1158.0,0.05692383274435997,0.12347876280546188,0.14965851604938507,0.2631370425224304,-0.015925582498311996,0.776999294757843,1.7767690420150757,0.2722829580307007,2.176142454147339,0.922275185585022,1.2463170289993286,0.018120720982551575,9.422074317932129,9.38199234008789,1.1283432245254517
1159.0,0.05682158097624779,0.12330696731805801,0.14942027628421783,0.2633383870124817,-0.015958543866872787,0.7767903208732605,1.7768902778625488,0.2717971205711365,2.1710128784179688,0.9213123321533203,1.2449675798416138,0.018110916018486023,9.427020072937012,9.383398056030273,1.1266194581985474
1160.0,0.056721072643995285,0.12313837558031082,0.14918632805347443,0.2635365128517151,-0.01599111780524254,0.776584804058075,1.7770084142684937,0.27131977677345276,2.1659748554229736,0.9203671216964722,1.243641972541809,0.018101289868354797,9.431883811950684,9.384779930114746,1.1249253749847412
1161.0,0.056622497737407684,0.12297295778989792,0.14895673096179962,0.2637304663658142,-0.01602315530180931,0.7763832211494446,1.777124285697937,0.2708513140678406,2.16102933883667,0.9194393754005432,1.2423415184020996,0.018091946840286255,9.43665885925293,9.386138916015625,1.123262643814087
1162.0,0.056525591760873795,0.12281013280153275,0.14873091876506805,0.26392191648483276,-0.016054611653089523,0.776184618473053,1.777237892150879,0.27039045095443726,2.156162738800049,0.9185264110565186,1.241060733795166,0.018082711845636368,9.441352844238281,9.387467384338379,1.1216260194778442
1163.0,0.05643010884523392,0.12265024334192276,0.14850884675979614,0.2641100287437439,-0.016085725277662277,0.7759893536567688,1.777349591255188,0.26993727684020996,2.151378631591797,0.9176289439201355,1.2398018836975098,0.018073659390211105,9.44597339630127,9.38878059387207,1.1200190782546997
1164.0,0.056336380541324615,0.12249308079481125,0.14829055964946747,0.2642952799797058,-0.01611640676856041,0.7757975459098816,1.7774587869644165,0.2694917321205139,2.1466755867004395,0.9167470932006836,1.2385649681091309,0.018064748495817184,9.450518608093262,9.390069961547852,1.1184381246566772
1165.0,0.056244056671857834,0.12233845144510269,0.14807571470737457,0.26447683572769165,-0.016146626323461533,0.7756081223487854,1.7775661945343018,0.2690531611442566,2.1420440673828125,0.9158788919448853,1.2373467683792114,0.01805610954761505,9.454989433288574,9.391336441040039,1.1168832778930664
1166.0,0.05615312233567238,0.12218625098466873,0.14786414802074432,0.26465660333633423,-0.016176562756299973,0.7754219174385071,1.777671456336975,0.2686211168766022,2.137483596801758,0.915023148059845,1.236146092414856,0.01804746314883232,9.459397315979004,9.392582893371582,1.1153500080108643
1167.0,0.056063536554574966,0.12203630059957504,0.1476559191942215,0.26483291387557983,-0.016205918043851852,0.7752384543418884,1.7777754068374634,0.26819586753845215,2.132993459701538,0.9141815900802612,1.2349649667739868,0.018039170652627945,9.463732719421387,9.39380931854248,1.1138427257537842
1168.0,0.055975645780563354,0.12188916653394699,0.14745129644870758,0.2650067210197449,-0.016234885901212692,0.7750579714775085,1.777876853942871,0.26777806878089905,2.12858247756958,0.9133545756340027,1.2338043451309204,0.018030904233455658,9.467992782592773,9.395012855529785,1.112360954284668
1169.0,0.05588904395699501,0.12174428254365921,0.14724978804588318,0.2651776671409607,-0.016263481229543686,0.7748803496360779,1.777976632118225,0.2673664093017578,2.1242356300354004,0.9125397205352783,1.2326606512069702,0.01802283525466919,9.472196578979492,9.396200180053711,1.110901117324829
1170.0,0.0558040551841259,0.12160239368677139,0.14705245196819305,0.2653452754020691,-0.016291599720716476,0.7747063040733337,1.7780743837356567,0.26696327328681946,2.1199793815612793,0.911742091178894,1.2315411567687988,0.018014974892139435,9.476311683654785,9.397363662719727,1.1094727516174316
1171.0,0.055720582604408264,0.1214626356959343,0.1468580961227417,0.26550978422164917,-0.01631922647356987,0.7745346426963806,1.7781702280044556,0.2665662169456482,2.1157872676849365,0.9109565019607544,1.2304377555847168,0.018007226288318634,9.48036003112793,9.398506164550781,1.1080659627914429
1172.0,0.055637843906879425,0.12132445722818375,0.1466657966375351,0.26567286252975464,-0.01634671911597252,0.7743646502494812,1.7782649993896484,0.26617318391799927,2.1116364002227783,0.9101788997650146,1.2293461561203003,0.017999563366174698,9.484374046325684,9.399640083312988,1.1066731214523315
1173.0,0.055557217448949814,0.12118976563215256,0.1464783251285553,0.2658318877220154,-0.0163736455142498,0.7741989493370056,1.778356909751892,0.26579004526138306,2.1075918674468994,0.9094206094741821,1.228281021118164,0.017992094159126282,9.488288879394531,9.400738716125488,1.105315089225769
1174.0,0.055477626621723175,0.1210569515824318,0.14629361033439636,0.2659887671470642,-0.01640009507536888,0.7740357518196106,1.7784478664398193,0.26541221141815186,2.1036019325256348,0.9086734056472778,1.227231740951538,0.017984822392463684,9.492143630981445,9.401827812194824,1.1039769649505615
1175.0,0.05539911612868309,0.12092597037553787,0.1461111307144165,0.2661437392234802,-0.01642638072371483,0.7738743424415588,1.7785369157791138,0.2650394141674042,2.099665880203247,0.9079358577728271,1.2261953353881836,0.017977584153413773,9.495955467224121,9.402898788452148,1.1026568412780762
1176.0,0.055322520434856415,0.12079807370901108,0.14593298733234406,0.26629477739334106,-0.016451921314001083,0.7737165093421936,1.7786237001419067,0.2646752893924713,2.095820903778076,0.907215416431427,1.2251830101013184,0.017970584332942963,9.49966812133789,9.403943061828613,1.101367473602295
1177.0,0.05524652823805809,0.12067136913537979,0.14575660228729248,0.26644498109817505,-0.016477461904287338,0.7735602259635925,1.7787096500396729,0.2643142342567444,2.0920095443725586,0.9065014123916626,1.2241804599761963,0.01796358823776245,9.503357887268066,9.404980659484863,1.1000885963439941
1178.0,0.05517197400331497,0.12054700404405594,0.14558328688144684,0.2665923237800598,-0.016502495855093002,0.7734068036079407,1.7787936925888062,0.26396021246910095,2.0882697105407715,0.9058011770248413,1.223196029663086,0.017956778407096863,9.506975173950195,9.40599536895752,1.0988349914550781
1179.0,0.05509888008236885,0.12042512744665146,0.1454136222600937,0.26673585176467896,-0.016527067869901657,0.7732564806938171,1.7788766622543335,0.2636130452156067,2.0846056938171387,0.9051148891448975,1.2222316265106201,0.017950143665075302,9.510525703430176,9.406993865966797,1.0976060628890991
1180.0,0.05502671003341675,0.1203048899769783,0.14524586498737335,0.26687806844711304,-0.01655135676264763,0.7731078267097473,1.7789573669433594,0.2632700800895691,2.0809829235076904,0.9044362306594849,1.2212778329849243,0.01794358715415001,9.514029502868652,9.407978057861328,1.0963916778564453
1181.0,0.05495573207736015,0.12018660455942154,0.14508108794689178,0.26701873540878296,-0.016575347632169724,0.7729617953300476,1.779037356376648,0.26293298602104187,2.0774238109588623,0.9037699699401855,1.2203409671783447,0.017937183380126953,9.517474174499512,9.408942222595215,1.0951991081237793
1182.0,0.054885827004909515,0.12007016688585281,0.14491887390613556,0.26715701818466187,-0.01659892126917839,0.7728176712989807,1.7791153192520142,0.2626011371612549,2.073918104171753,0.903113603591919,1.2194181680679321,0.01793086528778076,9.520866394042969,9.409892082214355,1.094024658203125
1183.0,0.05481749400496483,0.11995638161897659,0.1447601318359375,0.26729124784469604,-0.016622062772512436,0.7726767659187317,1.7791920900344849,0.262276291847229,2.0704896450042725,0.9024715423583984,1.2185158729553223,0.017924688756465912,9.524188995361328,9.410822868347168,1.092875361442566
1184.0,0.05475008860230446,0.11984417587518692,0.1446036994457245,0.26742464303970337,-0.01664489135146141,0.772537887096405,1.7792670726776123,0.2619560956954956,2.067108154296875,0.9018387198448181,1.2176257371902466,0.01791858673095703,9.527461051940918,9.411738395690918,1.0917421579360962
