"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"68369",0.78958,4.31890927721696e-09,2.93465774448828e-08,6.27271459397924e-10,3.65729374787244e-09,6.0807029962829e-11,3.57066484596697e-10,3.60688786185529e-10,1.27337998267788e-09,1.01255767087456e-09,3.5748997006423e-09,5.65540134456682e-10,9.98339525396896e-10,3.32115355781355e-09,5.86272230880646e-09,2.77459105708052e-09,1.84276793253577e-08,1.54614209034517e-08,8.43508077032235e-09,1.62291422363084e-09,7.34567348862431e-10,3.85101756959605e-10,4.62964846225135e-10,9.72593530721234e-11,2.25973482578288e-08,4.89990440942789e-09,7.31117449725183e-08,2.54691809335977e-08,1.22427285244264e-08,2.76971069323234e-12,9.9885965191383e-10,6.27041339545306e-10,3.11469255090167e-10,5.1189977204172e-05,4.35233948652116e-07,2.48364237636929e-09,3.37198925113758e-09,3.72145484304046e-09,1.69997875153775e-07,8.29050261355399e-07,1.05643203822752e-06,1.10407460226641e-06,1.11730105467557e-06,2.09162237041724e-06,6.06287738413915e-06,1.69121290847462e-06,1.00198637208912e-05,2493.39535259862,4127.3765548959,10998.1065561272,435.321342297107,279.738421653029,277.275875191556,293.251959938744,57.1075901225233,77.5360200336027,389.037412288494
"68730",0.79375,4.30930257600012e-09,2.92812246141115e-08,6.258327693121e-10,3.64896100725651e-09,6.0847106109194e-11,3.57302652927327e-10,3.59854113564752e-10,1.27042994976561e-09,1.01012770765183e-09,3.56631096737319e-09,5.64178174987968e-10,9.95932571646139e-10,3.31333962000702e-09,5.84891285822159e-09,2.76734858695442e-09,1.83792002590424e-08,1.5422964298596e-08,8.41575194057873e-09,1.62066099778775e-09,7.33182793650569e-10,3.84300674917578e-10,4.6190502182244e-10,9.70390921593423e-11,2.26764257948084e-08,4.90730676563338e-09,7.32153871524511e-08,2.55069214513143e-08,1.22610882767687e-08,2.77389539176952e-12,9.96580413636042e-10,6.25631184536392e-10,3.12808461803393e-10,5.11900425570028e-05,4.35242281392732e-07,2.48589560221237e-09,3.37337380634944e-09,3.72225592508249e-09,1.69998934978178e-07,8.29050025187068e-07,1.05632839604759e-06,1.10403686174869e-06,1.11728269492323e-06,2.09162532045015e-06,6.06288597287242e-06,1.69121531542837e-06,1.00198775303418e-05,2487.84356152443,4118.84734872539,11013.0434990261,434.322370802513,279.035120983768,276.580925578362,292.547646208857,56.9791607045895,77.6531676008218,388.156368637369
"69091",0.79792,4.29977709899241e-09,2.92164243228401e-08,6.24406283855418e-10,3.64069865710856e-09,6.08866371479578e-11,3.57535612978594e-10,3.59026532059625e-10,1.26750497704602e-09,1.00771843170994e-09,3.55779534421195e-09,5.62827862026739e-10,9.93546198591409e-10,3.30559239154958e-09,5.83522129645206e-09,2.76016869557912e-09,1.83311368178835e-08,1.53848390643968e-08,8.39658705754212e-09,1.6184228414538e-09,7.31808859599897e-10,3.83506047951497e-10,4.60854176093045e-10,9.68206971680054e-11,2.27553248053769e-08,4.91462500107355e-09,7.33178321835168e-08,2.55442308041502e-08,1.22792389231599e-08,2.77803253608473e-12,9.94320481457274e-10,6.24232949118839e-10,3.14144666159836e-10,5.1190107357294e-05,4.3525054374288e-07,2.48813375854633e-09,3.37474774040011e-09,3.72305055204856e-09,1.69999985823907e-07,8.29049792227018e-07,1.05622595101652e-06,1.10399955239586e-06,1.11726454427684e-06,2.09162824542287e-06,6.06289448849558e-06,1.69121770180142e-06,1.00198912219036e-05,2482.33870942663,4110.38766814285,11027.8069762257,433.331873103615,278.337828768737,275.891949598354,291.849366290193,56.8518168596393,77.7689839224652,387.282788672022
"69451",0.80208,4.29035463487265e-09,2.9152324798384e-08,6.22995265531221e-10,3.63252560301196e-09,6.09255350968794e-11,3.5776484620929e-10,3.58207934842532e-10,1.26461175585482e-09,1.00533535595168e-09,3.54937231720726e-09,5.61492282751547e-10,9.91185862253033e-10,3.29792957946678e-09,5.82167891733597e-09,2.75306779119923e-09,1.82835990380706e-08,1.53471322687923e-08,8.37762995342844e-09,1.61620497989781e-09,7.30448720240031e-10,3.82719703104056e-10,4.59814712778135e-10,9.660466761718e-11,2.28338582303593e-08,4.92184263091588e-09,7.3418850050323e-08,2.55810250422022e-08,1.22971395984911e-08,2.7821128069603e-12,9.92085027908289e-10,6.22849833996305e-10,3.15474699887237e-10,5.11901714568185e-05,4.35258716796977e-07,2.49035162010232e-09,3.37610787975998e-09,3.72383689689601e-09,1.70001025287222e-07,8.29049562993786e-07,1.05612493314972e-06,1.10396275815781e-06,1.1172466436015e-06,2.09163113864406e-06,6.06290291152258e-06,1.69122006213776e-06,1.00199047642827e-05,2476.89338834329,4102.01693709489,11042.3638316316,432.352115470196,277.648141024969,275.210522119516,291.158715677117,56.7258500907382,77.8832081138666,386.41867046872
"69812",0.80625,4.28098912681738e-09,2.90886127258285e-08,6.21592817006117e-10,3.62440190111137e-09,6.09639917935173e-11,3.57991483116434e-10,3.57394320859665e-10,1.2617361451742e-09,1.00296683415332e-09,3.54100072311715e-09,5.60164907785875e-10,9.88840023545042e-10,3.29031371666117e-09,5.80821950625413e-09,2.74601115418072e-09,1.82363546625178e-08,1.53096594874241e-08,8.35878796248796e-09,1.61399666240484e-09,7.29095753705292e-10,3.81937804866976e-10,4.58781551089905e-10,9.63899475321543e-11,2.29124051287384e-08,4.92899511289653e-09,7.35189376850406e-08,2.56174850050552e-08,1.23148782610541e-08,2.78615624935536e-12,9.89863129142368e-10,6.21475080714671e-10,3.16804982462502e-10,5.1190235168891e-05,4.35266840498877e-07,2.49255993759529e-09,3.37746084629472e-09,3.72461879513309e-09,1.7000205844891e-07,8.29049336356877e-07,1.056024845515e-06,1.10392629819495e-06,1.11722890493894e-06,2.09163401425474e-06,6.06291128311667e-06,1.69122240797647e-06,1.00199182236938e-05,2471.48098182208,4093.69430259289,11056.7856629848,431.378309492715,276.96268771846,274.533311567472,290.472317051254,56.6006448738316,77.9964013189599,385.559790128617
"70173",0.81042,4.27170257062657e-09,2.90254377413684e-08,6.20202231915017e-10,3.61634663629399e-09,6.10019178846996e-11,3.58214997090208e-10,3.56587601281935e-10,1.25888489993802e-09,1.00061843156029e-09,3.53270023294164e-09,5.58848853961873e-10,9.86514190883313e-10,3.2827626809046e-09,5.79487465877913e-09,2.73901535177566e-09,1.81895147686666e-08,1.5272508639848e-08,8.34010533512403e-09,1.61180315035494e-09,7.2775315982969e-10,3.81162196491841e-10,4.57757117662165e-10,9.61770411909483e-11,2.29907779895289e-08,4.93606574966335e-09,7.36178620204997e-08,2.56535256501331e-08,1.23324135166781e-08,2.79015342391305e-12,9.87660006416508e-10,6.20111920045249e-10,3.18132338024963e-10,5.11902983438756e-05,4.35274895763694e-07,2.49475344964518e-09,3.37880344017033e-09,3.72539440350822e-09,1.70003082882338e-07,8.29049112842904e-07,1.05592592117954e-06,1.10389025754988e-06,1.11721136968332e-06,2.09163686549998e-06,6.06291958360684e-06,1.69122473380913e-06,1.00199315685413e-05,2466.1142015883,4085.43936416832,11071.0388731511,430.412742917348,276.283079988008,273.861908002792,289.791781375714,56.476495450387,78.1082992898709,384.708164763793
"70533",0.81458,4.2625162120674e-09,2.89629443788791e-08,6.18826691195718e-10,3.60837824319683e-09,6.10392290675237e-11,3.58434891244744e-10,3.55789621745155e-10,1.25606454346864e-09,9.98295522091989e-10,3.52448984149389e-09,5.57547130542272e-10,9.84213682590524e-10,3.27529373442366e-09,5.78167488267469e-09,2.7320963730606e-09,1.81431865825386e-08,1.52357645904418e-08,8.3216248078563e-09,1.60962956324594e-09,7.26424039497793e-10,3.80394661345162e-10,4.56743756208977e-10,9.59664356415936e-11,2.30687909570824e-08,4.94303862238142e-09,7.37154010407662e-08,2.5689065921681e-08,1.2349705905607e-08,2.79409533137935e-12,9.85480702382308e-10,6.187634724783e-10,3.19453618558365e-10,5.11903608372381e-05,4.35282864156792e-07,2.49692703675419e-09,3.38013256050222e-09,3.7261619386549e-09,1.70004096243791e-07,8.29048892948749e-07,1.05582838215927e-06,1.10385471727833e-06,1.11719407729439e-06,2.09163968585645e-06,6.0629277939983e-06,1.69122703431742e-06,1.00199447683174e-05,2460.80532591948,4077.27107734025,11085.0914674803,429.457625155419,275.610873344576,273.197846302405,289.118663955585,56.3536860180601,78.2186500990815,383.865742566374
"70894",0.81875,4.25338515112154e-09,2.89008271927265e-08,6.17459471350361e-10,3.6004577803862e-09,6.10761094339913e-11,3.5865225048998e-10,3.54996482094537e-10,1.25326129132046e-09,9.95986753720537e-10,3.51632942521178e-09,5.56253373967898e-10,9.81927252594362e-10,3.26787036088437e-09,5.76855564351279e-09,2.72522038898428e-09,1.80971437467015e-08,1.51992476413398e-08,8.30325605008683e-09,1.60746536357898e-09,7.25101921587445e-10,3.79631455679595e-10,4.55736513822168e-10,9.57571014854662e-11,2.314682054641e-08,4.9499479925965e-09,7.38120346334445e-08,2.5724280525542e-08,1.23668404120597e-08,2.7980013404963e-12,9.833145675901e-10,6.17423148954383e-10,3.20775200767959e-10,5.11904229544242e-05,4.35290784619602e-07,2.49909123642114e-09,3.38145467841257e-09,3.72692514432046e-09,1.70005103486178e-07,8.29048675589503e-07,1.05573174856659e-06,1.10381950267447e-06,1.11717694278794e-06,2.0916424891086e-06,6.06293595441459e-06,1.69122932074742e-06,1.00199578875565e-05,2455.52840686993,4069.14957826849,11099.0125748931,428.508288335626,274.942783115416,272.537879921796,288.449673495066,56.2316164803627,78.3279959603237,383.028405941865
"71255",0.82292,4.24433083482411e-09,2.88392320858661e-08,6.16103783566684e-10,3.59260385676763e-09,6.11124733461107e-11,3.58866570082354e-10,3.54210045471529e-10,1.25048172867393e-09,9.93697551300604e-10,3.5082381588922e-09,5.54970622326953e-10,9.79660270150833e-10,3.2605099883191e-09,5.75554774206227e-09,2.71840354326042e-09,1.80514945022636e-08,1.51630434832756e-08,8.28504220468138e-09,1.60531570636487e-09,7.23789932680878e-10,3.78874378656005e-10,4.54737756461859e-10,9.55495303949003e-11,2.32246804614994e-08,4.95677773465787e-09,7.3907537817261e-08,2.57590873431777e-08,1.23837770615479e-08,2.80186233509512e-12,9.81166692135733e-10,6.16094099243441e-10,3.22093929239261e-10,5.11904845495311e-05,4.35298638543221e-07,2.50124089363525e-09,3.38276666731913e-09,3.72768222134405e-09,1.70006102243538e-07,8.29048461269912e-07,1.05563624538278e-06,1.10378469585683e-06,1.11716000613845e-06,2.09164526867125e-06,6.0629440456809e-06,1.69123158772987e-06,1.0019970895458e-05,2450.29583902323,4061.09399340036,11112.7697720022,427.566962763541,274.280379540947,271.883558509855,287.786380315938,56.1105737015885,78.4360816731368,382.198121579601
"71615",0.82708,4.23537398111777e-09,2.87783000013259e-08,6.14762729477829e-10,3.58483444900129e-09,6.11482400811466e-11,3.59077374207684e-10,3.53432111304605e-10,1.2477322155341e-09,9.91433153636425e-10,3.50023455977852e-09,5.53701809142715e-10,9.77417919729525e-10,3.25322944649553e-09,5.74268092180978e-09,2.71166141757613e-09,1.80063433434463e-08,1.51272348380896e-08,8.26702494283496e-09,1.60318560727187e-09,7.22491102740333e-10,3.78125171085604e-10,4.53749769475358e-10,9.5344197292922e-11,2.33021860202239e-08,4.96351248031933e-09,7.40016963497928e-08,2.57934081331584e-08,1.24004777611691e-08,2.80566962717471e-12,9.79041992450937e-10,6.14779365884417e-10,3.23406675705196e-10,5.11905454816156e-05,4.35306407950987e-07,2.50337099272825e-09,3.38406549725968e-09,3.72843142891445e-09,1.70007090230525e-07,8.29048250465787e-07,1.05554208685025e-06,1.10375037506685e-06,1.11714330543883e-06,2.09164801818439e-06,6.06295204928002e-06,1.69123383008029e-06,1.00199837622782e-05,2445.11959561228,4053.12282210695,11126.3321931269,426.6358025846,273.625178754507,271.236378072899,287.130300648012,55.9908347800015,78.5426640232999,381.376789171688
"71976",0.83125,4.22647081436487e-09,2.87177331422729e-08,6.13429754549687e-10,3.57711159019185e-09,6.11835861911386e-11,3.59285703398749e-10,3.5265887754622e-10,1.24499931416819e-09,9.89182494849202e-10,3.49227951557334e-09,5.52440732041949e-10,9.75189240092285e-10,3.24599314288559e-09,5.72989228089379e-09,2.70496104871384e-09,1.79614696561533e-08,1.50916465987291e-08,8.2491162036621e-09,1.60106473828855e-09,7.21199107861595e-10,3.77380178631397e-10,4.52767724258909e-10,9.51400986121739e-11,2.33797112575542e-08,4.97018532726704e-09,7.40949735561962e-08,2.58274116360504e-08,1.24170246020736e-08,2.80944192753683e-12,9.76930086010915e-10,6.13472524606324e-10,3.2471977517024e-10,5.11906060484748e-05,4.35314130809796e-07,2.50549186171157e-09,3.38535749213841e-09,3.72917642136865e-09,1.70008072275741e-07,8.29048042136595e-07,1.05544880964384e-06,1.10371637156396e-06,1.11712675859793e-06,2.09165075108576e-06,6.06296000432422e-06,1.69123605875992e-06,1.00199965509192e-05,2439.97437846692,4045.19716361408,11139.7665673154,425.71025714479,272.973979149329,270.593174728122,286.478226767201,55.8718146271698,78.6482668059893,380.560394448695
"72337",0.83542,4.21764224809934e-09,2.86576737822158e-08,6.12107989810792e-10,3.56945342638534e-09,6.12184296532834e-11,3.59491074189766e-10,3.51892160649904e-10,1.24228944474265e-09,9.86950863303724e-10,3.48439171865093e-09,5.51190352568194e-10,9.729794652202e-10,3.23881806828745e-09,5.71721184736884e-09,2.69831816873434e-09,1.79169789238726e-08,1.50563622890583e-08,8.23135805322607e-09,1.59895815000041e-09,7.19917003110291e-10,3.76641157495026e-10,4.51793927779089e-10,9.49377137694393e-11,2.3457071062123e-08,4.97678070599793e-09,7.41871523126777e-08,2.58610185767372e-08,1.24333789905846e-08,2.81317043440812e-12,9.74835935432903e-10,6.1217664645355e-10,3.26030092154262e-10,5.11906661078348e-05,4.35321788973603e-07,2.50759844999974e-09,3.38663959688972e-09,3.72991544250503e-09,1.70009046072221e-07,8.29047836765805e-07,1.05535663088736e-06,1.10368276462327e-06,1.11711040420941e-06,2.09165346095518e-06,6.06296789212114e-06,1.69123826853479e-06,1.00200092313527e-05,2434.87227384681,4037.33568369466,11153.0416121128,424.792500915208,272.328311202961,269.955458844093,285.831689483693,55.7537929374818,78.7526436220136,379.750855077757
"72697",0.83958,4.20890848710886e-09,2.8598259373092e-08,6.10800459788321e-10,3.56187748888223e-09,6.1252693228332e-11,3.59693031269243e-10,3.51133715128237e-10,1.23960880850783e-09,9.84743366449305e-10,3.47658922196948e-09,5.4995353061981e-10,9.707936494652e-10,3.23172063201145e-09,5.70466862164455e-09,2.69174796336922e-09,1.78729729851822e-08,1.50214625477455e-08,8.21379112693317e-09,1.5968707561781e-09,7.18647749216065e-10,3.75909807027071e-10,4.50830608631321e-10,9.47375058992252e-11,2.35340818961528e-08,4.98328378384562e-09,7.42780259307476e-08,2.58941534504265e-08,1.24495041631689e-08,2.81684676255576e-12,9.72764334480573e-10,6.10894698209106e-10,3.27334517646823e-10,5.1190725522244e-05,4.35329364911106e-07,2.50968584382205e-09,3.38790885078395e-09,3.73064679297299e-09,1.70010009391369e-07,8.29047634808727e-07,1.05526575726929e-06,1.10364962974958e-06,1.11709427903683e-06,2.09165614159142e-06,6.06297569461783e-06,1.69124045435055e-06,1.00200217745784e-05,2429.82495841502,4029.55643754606,11166.1275592282,423.884634322328,271.689652767885,269.324688644619,285.192167035592,55.6370399097546,78.855559732928,378.950023596901
"73058",0.84375,4.20022684865082e-09,2.85391995527694e-08,6.0950077418221e-10,3.5543467582449e-09,6.12865461290211e-11,3.59892571973687e-10,3.5037983432366e-10,1.23694430484714e-09,9.82549216715171e-10,3.4688338968058e-09,5.48724220507981e-10,9.68621108472881e-10,3.22466613920211e-09,5.69220128825749e-09,2.68521831115001e-09,1.78292368162908e-08,1.49867767272534e-08,8.19632957007905e-09,1.59479243458597e-09,7.17385166036941e-10,3.75182560007887e-10,4.4987305904489e-10,9.45384965422773e-11,2.36111153767152e-08,4.98972652613727e-09,7.43680416415517e-08,2.59269791963861e-08,1.24654793967943e-08,2.82048898264874e-12,9.70705160260256e-10,6.09620415892961e-10,3.28639345993331e-10,5.11907845820643e-05,4.35336895641743e-07,2.51176416541418e-09,3.38917143396308e-09,3.73137403999217e-09,1.70010966940956e-07,8.29047435268024e-07,1.05517574155849e-06,1.10361680400362e-06,1.1170783038032e-06,2.09165880609508e-06,6.06298344994299e-06,1.69124262689154e-06,1.00200342419118e-05,2424.80776558796,4021.82146206717,11179.0888048822,422.982220694758,271.054883061188,268.697780605347,284.556532896287,55.5209850540038,78.9575210138612,378.153986169109
"73419",0.84792,4.19161772759705e-09,2.84806330662194e-08,6.08211986086418e-10,3.5468789304233e-09,6.13199098502446e-11,3.60089233541328e-10,3.49632289305428e-10,1.23430219351856e-09,9.80373569769102e-10,3.46114396651094e-09,5.47505309368507e-10,9.66466944724295e-10,3.21767115558157e-09,5.67983912402495e-09,2.67874454402542e-09,1.77858732196105e-08,1.49523862448135e-08,8.17901440180862e-09,1.59272813331871e-09,7.16132238823752e-10,3.74461130784791e-10,4.48923528626646e-10,9.4341153200251e-11,2.36879875476015e-08,4.99609390436709e-09,7.44569899568045e-08,2.59594193044617e-08,1.24812674407487e-08,2.82408859874451e-12,9.68663251487006e-10,6.08356794034009e-10,3.2994146115055e-10,5.11908431485508e-05,4.35344363469565e-07,2.51382846668143e-09,3.39042436117627e-09,3.73209546921527e-09,1.70011916471374e-07,8.29047238606455e-07,1.05508679324323e-06,1.10358436389555e-06,1.11706251575925e-06,2.0916614482064e-06,6.06299113987329e-06,1.69124478105529e-06,1.00200466040761e-05,2419.83248187411,4014.14897445567,11191.8951756427,422.08738022966,270.425493901711,268.076206913427,283.926279462791,55.4059010959935,79.0582896271306,377.364612801004
"73779",0.85208,4.18310082984338e-09,2.84226939712829e-08,6.06937045060253e-10,3.53949110363198e-09,6.13527105419949e-11,3.60282580608707e-10,3.48892790924996e-10,1.23168852145095e-09,9.78221405360798e-10,3.45353703267215e-09,5.46299585529431e-10,9.6433608608332e-10,3.2107516816746e-09,5.66761040689752e-09,2.67234146287275e-09,1.77429814520883e-08,1.49183697136702e-08,8.16188525046147e-09,1.59068266617029e-09,7.14891860730427e-10,3.73747178316608e-10,4.47984190790679e-10,9.4145927546329e-11,2.37645159870213e-08,5.0023716068302e-09,7.45446715285603e-08,2.5991400930892e-08,1.24968328243724e-08,2.82763752011468e-12,9.66643282704467e-10,6.07106725790373e-10,3.31237772885997e-10,5.11909010876457e-05,4.35351751296356e-07,2.51587393382986e-09,3.3916647392696e-09,3.73280942168345e-09,1.70012855809209e-07,8.29047045259387e-07,1.05499911167148e-06,1.10355238226912e-06,1.11704695037562e-06,2.09166406187847e-06,6.06299874680713e-06,1.69124691191393e-06,1.00200588327932e-05,2414.91049560688,4006.55659741083,11204.5179698997,421.202161137242,269.8029259271,267.461389066994,283.302848035403,55.2920515291779,79.1576390787277,376.583710185316
"74140",0.85625,4.17463453496405e-09,2.83650991325973e-08,6.0566972044515e-10,3.53214717958555e-09,6.13851102735148e-11,3.60473568468405e-10,3.4815772527059e-10,1.22909051580474e-09,9.76082206588882e-10,3.44597592316328e-09,5.45101155611196e-10,9.62218117351825e-10,3.20387389495557e-09,5.65545536303832e-09,2.66597776454035e-09,1.77003519305479e-08,1.48845608186762e-08,8.14485840582474e-09,1.58864611298803e-09,7.1365799199019e-10,3.73037220264094e-10,4.47050455228189e-10,9.3951865527112e-11,2.38410699545489e-08,5.00859049718468e-09,7.46315179491101e-08,2.60230813732527e-08,1.25122520872722e-08,2.83115319464468e-12,9.64635383534785e-10,6.05864103084441e-10,3.32534535899245e-10,5.11909586824844e-05,4.35359095220402e-07,2.51791048701212e-09,3.39289860800984e-09,3.73351937973596e-09,1.70013789544772e-07,8.29046854271528e-07,1.05491226525093e-06,1.10352070182676e-06,1.11703153111273e-06,2.09166665988411e-06,6.06300630791663e-06,1.69124902988266e-06,1.00200709878371e-05,2410.01775412424,3999.00728077926,11217.0193162417,420.32223757902,269.184136989303,266.850321660317,282.683190984032,55.1788800623352,79.2560578094118,375.807462108448
"74501",0.86042,4.16623873359506e-09,2.83079838647002e-08,6.04412989563483e-10,3.52486441655202e-09,6.1417033962352e-11,3.60661754503311e-10,3.47428819294024e-10,1.22651428040512e-09,9.73961000111919e-10,3.43847840534075e-09,5.43912834418295e-10,9.60118013178937e-10,3.19705394789122e-09,5.64340253890856e-09,2.65966839207261e-09,1.76580848507609e-08,1.48510389289981e-08,8.12797386918122e-09,1.58662332129941e-09,7.1243354970773e-10,3.72332930199006e-10,4.46124515775037e-10,9.37594230601048e-11,2.39174666204677e-08,5.0147360731656e-09,7.47173271499646e-08,2.60543868099933e-08,1.25274892848516e-08,2.83462742388086e-12,9.6264427226448e-10,6.04631846076021e-10,3.33828653100453e-10,5.11910157977524e-05,4.35366377983435e-07,2.51993327870074e-09,3.3941230502923e-09,3.73422366980105e-09,1.70014715484225e-07,8.29046666085493e-07,1.05482645605007e-06,1.10348939639002e-06,1.11701629391515e-06,2.09166923611951e-06,6.06301380543445e-06,1.69125112998683e-06,1.00200830406612e-05,2405.16575251796,3991.51880497918,11229.3701192291,419.449676994523,268.570581322122,266.244439766607,282.068763360462,55.0666526480894,79.3533163094839,375.037692240419
"74861",0.86458,4.15793264660792e-09,2.82514789256431e-08,6.03169729085802e-10,3.51765949159928e-09,6.14484110558782e-11,3.6084672275736e-10,3.46707741404851e-10,1.22396571216712e-09,9.71862641533309e-10,3.43106164197502e-09,5.42737340704935e-10,9.58040578467466e-10,3.19030744357114e-09,5.63147951005074e-09,2.65342777227242e-09,1.7616276959973e-08,1.48178806886265e-08,8.11127028973324e-09,1.58461900682997e-09,7.11221361085486e-10,3.71635927731966e-10,4.45208492191367e-10,9.35690406753125e-11,2.39935246513984e-08,5.02079452979259e-09,7.48019069163477e-08,2.60852469848054e-08,1.25425102037942e-08,2.838052403551e-12,9.6067450756497e-10,6.03412776367249e-10,3.35117052569874e-10,5.11910723026914e-05,4.35373582908387e-07,2.52193759317018e-09,3.39533523891454e-09,3.73492067226808e-09,1.70015631507809e-07,8.29046481117239e-07,1.05474187628368e-06,1.10345853621521e-06,1.11700127299621e-06,2.09167178468775e-06,6.06302122219782e-06,1.69125320742154e-06,1.00200949636901e-05,2400.36559880357,3984.10837159508,11241.5427140722,418.586476837549,267.963663384513,265.645129184908,281.460970552169,54.9556262629553,79.4491961040658,374.27616270125
"75222",0.86875,4.14967568619337e-09,2.8195308204867e-08,6.01933863534995e-10,3.51049720203792e-09,6.14793966708892e-11,3.61029387603534e-10,3.45990967864352e-10,1.2214323569411e-09,9.69776877181402e-10,3.42368939126119e-09,5.41568929148577e-10,9.55975659664949e-10,3.18360140721646e-09,5.61962800082487e-09,2.64722539751182e-09,1.75747239693085e-08,1.47849239916615e-08,8.0946660418494e-09,1.58262344783804e-09,7.1001552341241e-10,3.70942813221764e-10,4.44297908356032e-10,9.33797880431647e-11,2.4069611008132e-08,5.02679565895302e-09,7.48856736439549e-08,2.61158137089196e-08,1.25573887211525e-08,2.84144497565872e-12,9.58716464636514e-10,6.02200937503061e-10,3.36405950346695e-10,5.11911284734122e-05,4.35380745197949e-07,2.52393315216212e-09,3.39654107658762e-09,3.73561378677827e-09,1.70016542091645e-07,8.29046298452393e-07,1.05465810955608e-06,1.10342796949109e-06,1.11698639447885e-06,2.09167431804298e-06,6.06302859444854e-06,1.69125527234035e-06,1.00201068151993e-05,2395.59383708256,3976.73981934335,11253.5970251222,417.728419036286,267.360417527234,265.049460450211,280.85684159484,54.8452584246868,79.5441686727,373.519152172659
"75583",0.87292,4.14148725277635e-09,2.81396036818513e-08,6.00708296564885e-10,3.50339438052825e-09,6.15099190549361e-11,3.61209326024111e-10,3.45280182738019e-10,1.21892016696905e-09,9.67708608291112e-10,3.41637897722872e-09,5.40410344240172e-10,9.53928107153123e-10,3.17695158953069e-09,5.60787584763762e-09,2.64107583281636e-09,1.7533523540279e-08,1.4752246216148e-08,8.078200137201e-09,1.58064139319503e-09,7.08818887282739e-10,3.70255220517715e-10,4.43394903878772e-10,9.31921098188006e-11,2.4145543959573e-08,5.03272547025075e-09,7.49684324744644e-08,2.61460157750778e-08,1.25720901625698e-08,2.84479723111464e-12,9.56774744711211e-10,6.00999177358967e-10,3.37692267824531e-10,5.11911841779352e-05,4.35387848019459e-07,2.52591520680512e-09,3.39773771271729e-09,3.73630137948232e-09,1.70017445096122e-07,8.29046118513973e-07,1.05457535072557e-06,1.10339776742493e-06,1.11697169303743e-06,2.09167683023295e-06,6.06303590486258e-06,1.69125731989286e-06,1.00201185673524e-05,2390.86167913255,3969.4305033618,11265.5050047592,416.877519746012,266.762261443024,264.458832558839,280.257795233332,54.7358085026382,79.6380126062281,372.768439275202
"75943",0.87708,4.13338609568657e-09,2.80844929065492e-08,5.99495833978946e-10,3.49636729460476e-09,6.15399108632387e-11,3.613861409435e-10,3.44577013178225e-10,1.21643489333796e-09,9.65662569773723e-10,3.40914713603554e-09,5.39264237100173e-10,9.51902606301174e-10,3.17037320720564e-09,5.59624994312199e-09,2.63499314138386e-09,1.74927699803397e-08,1.47199220914551e-08,8.06191027301116e-09,1.57867746245251e-09,7.07634215539226e-10,3.69574730900911e-10,4.42501546351146e-10,9.30064356983909e-11,2.4221143233944e-08,5.03857065156547e-09,7.50499981247392e-08,2.61757854428241e-08,1.25865815374844e-08,2.848101644265e-12,9.54853793839141e-10,5.99810247989956e-10,3.38972950944217e-10,5.11912392887104e-05,4.35394875105382e-07,2.52787913754764e-09,3.3989223844608e-09,3.73698186909912e-09,1.70018338453649e-07,8.29045941699051e-07,1.05449378507529e-06,1.10336799775718e-06,1.11695720166252e-06,2.09167931550658e-06,6.06304313670378e-06,1.69125934539371e-06,1.0020130193257e-05,2386.17996044077,3962.19721521765,11277.2399959773,416.035727082443,266.170564419295,263.874596608023,279.665201939104,54.6275271393402,79.7305172294915,372.025742793564
"76304",0.88125,4.12533263088072e-09,2.80297065970147e-08,5.98290551149579e-10,3.48938161234262e-09,6.15695204465181e-11,3.6156070691191e-10,3.43878023116475e-10,1.21396439174762e-09,9.63628763942925e-10,3.40195853061066e-09,5.38125006330344e-10,9.49889257902584e-10,3.16383410935685e-09,5.58469346769599e-09,2.62894758894224e-09,1.74522641519899e-08,1.46877936015958e-08,8.04571685004023e-09,1.57672212863038e-09,7.06455739273563e-10,3.68898025299017e-10,4.41613470659071e-10,9.28218584137233e-11,2.42967735503254e-08,5.0443599521391e-09,7.51307722236148e-08,2.62052691882393e-08,1.26009341332361e-08,2.85137446769637e-12,9.52944226037121e-10,5.98628340391589e-10,3.40254178042924e-10,5.119129407502e-05,4.35401860787644e-07,2.52983447136977e-09,3.40010086072646e-09,3.73765857470101e-09,1.70019226529341e-07,8.29045767133083e-07,1.05441301097642e-06,1.10333851401177e-06,1.11694284906677e-06,2.09168178600816e-06,6.06305032530921e-06,1.69126135874211e-06,1.00201417497324e-05,2381.52580520482,3955.00465904719,11288.8597805353,415.198927756095,265.582435222113,263.293896956001,279.076165250251,54.5198852815655,79.822137521734,371.287433654893
