"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"222",216,10.8338027106953,21.9425246006734,12.7394864326786,0.56555673999445,32.268921525386,8.08284337559098,1.23774715938387,2.17056705424937,3.71731796198747,0.157239129245001,3.57201907397755,4.53321796403364e-08,-7.6357433760845e-137,0.000868041463232987,119.417944416957,0.0711980519251412,0.0661977623002355,0.0208777011683134,0.00881794334791774,0.0425497557291796,0.304021769408375,7.82219652062959,5.61913889540515,3.44962512555285,0.677139330422708,1.62347317246705,0.52185773639216,3.38338873398046,4.65458389402281,1.43581500442582,0.000251659397280333,0.00115666589324728,5.1660034032938e-05,0,0.21281548029304,0.000244137705194666,0.0179103550854306,0.414978167308844,0.000540570621268662,0.0295491727305029,0.0827051536893006,3.93593660517443e-05,0.051052090220953,0.000329163262530238,0.000506994211546063,0.0465734564633825,1.84113273293788,0.400514794552967,0.491926130764161
"223",217,10.8310363739182,21.9369221580217,12.7362820097334,0.565412322399023,32.2605599147134,8.08074908834657,1.23743082716863,2.18039674203473,3.7163686086134,0.157379252282105,3.57520787917946,4.53726484873428e-08,1.69958642239507e-137,0.000868816703678141,119.432825294588,0.0711798664131485,0.0663873748253247,0.0209375043714932,0.00881569174603986,0.0425570694281762,0.304074105129396,7.8201986216534,5.61768070819392,3.44872993206091,0.676966455483391,1.62308688476157,0.521733567686738,3.38252463887474,4.65335494583926,1.43543590352521,0.000251595142716686,0.00115637056797831,5.16468439548533e-05,0,0.212761128375383,0.000244074766366086,0.0179057377495283,0.414872199380765,0.00054043228752331,0.0295416109462916,0.082684034633608,3.9349279758929e-05,0.0510390074330172,0.000329079203839355,0.00050686249953847,0.0465613570425981,1.84066216444576,0.401999004962471,0.493749150700603
"224",218,10.8282742244273,21.9313281908351,12.7330821356483,0.565268123477978,32.2522124641643,8.0786583457486,1.2371149770974,2.1902239192347,3.71542069408104,0.157517369415147,3.57835105166818,4.54125382135928e-08,-6.15493447223089e-140,0.000869580851134184,119.447719361031,0.071161708490606,0.0665761766761251,0.0209970518910745,0.00881344355232622,0.042564191297319,0.30412506930742,7.81820374468347,5.61622378128242,3.44783551215275,0.676793840450376,1.62269983209169,0.521609153006301,3.38166185304338,4.65212807825964,1.43505744445738,0.000251530985358374,0.00115607568949596,5.16336738315471e-05,0,0.212706858848245,0.000244011929865966,0.0179011279211063,0.41476639191896,0.000540294166537713,0.0295340607928687,0.082662947554494,3.93392091397213e-05,0.051025944976209,0.000328995272500554,0.000506731015600648,0.0465492785742233,1.840192313294,0.403480129471079,0.495568380301415
"225",219,10.825516217846,21.9257426093377,12.7298867584887,0.565124140912977,32.2438790043585,8.07657110541952,1.23679960402135,2.20004858965826,3.71447420311748,0.157653503283848,3.58144910647799,4.54518553553413e-08,-3.21455598733723e-139,0.000870334030802224,119.462626427277,0.0711435778644883,0.0667641710122964,0.021056344723604,0.00881119873065718,0.0425711235000558,0.304174677410601,7.8162118579655,5.61476814753349,3.44694188601057,0.676621482616485,1.62231205713262,0.521484506071453,3.38080036262473,4.65090327834916,1.43467962323278,0.000251466924175756,0.00115578125306753,5.16205234516441e-05,0,0.212652670837264,0.000243949194527478,0.017896525514554,0.414660743222151,0.000540156256022485,0.0295265221450753,0.0826418921129763,3.93291540237421e-05,0.0510129026295085,0.000328911467162589,0.000506599756924367,0.0465372208002549,1.83972317182911,0.404958174183822,0.497383827065309
"226",220,10.822762310641,21.9201653254588,12.7266958274631,0.564980372429762,32.2355593696044,8.07448732590411,1.23648470289039,2.20987075707385,3.71352912074064,0.157787676272924,3.58450255284187,4.54906063752192e-08,3.01347104126648e-140,0.000871076366473107,119.477546306452,0.071125474247352,0.0669513609800661,0.021115383861392,0.00880895724559949,0.0425778681766757,0.304222944741507,7.81422293033978,5.61331383775462,3.4460490725544,0.676449379325019,1.6219236010427,0.521359640115116,3.37994015401959,4.64968053292116,1.43430243578411,0.000251402958158748,0.00115548725405022,5.16073926077831e-05,0,0.212598563484715,0.000243886559207886,0.0178919304460284,0.414555251621408,0.000540018553732499,0.0295189948801728,0.0826208679765169,3.93191142439443e-05,0.0509998801762189,0.000328827786499931,0.000506468720764436,0.0465251834684817,1.83925473254414,0.40643314518639,0.499195498467238
"227",221,10.8200124600985,21.9145962527846,12.7235092928868,0.564836815796893,32.227253397783,8.07240696664048,1.23617026875038,2.21969042521022,3.71258543225099,0.157919910515017,3.58751189425818,4.552879766308e-08,3.47082219464049e-141,0.000871807980543626,119.492478813791,0.0711073973571766,0.0671377497123128,0.0211741702925385,0.00880671906238677,0.042584427444525,0.304269886438663,7.81223693122446,5.61186088078983,3.4451570894986,0.676277527968338,1.62153450351397,0.521234567898783,3.37908121388369,4.64845982856323,1.43392587797439,0.000251339086316263,0.00115519368788857,5.15942810965039e-05,0,0.212544535949042,0.000243824022787817,0.0178873426334006,0.414449915479221,0.000539881057465616,0.0295114788777724,0.0825998748188382,3.93090896365167e-05,0.0509868774038403,0.000328744229212035,0.000506337904436687,0.0465131663322992,1.83878698807449,0.407905048545339,0.501003401958652
"228",222,10.8172666243006,21.9090353065107,12.7203271061469,0.564693468824547,32.2189609302356,8.07032998793214,1.23585629674038,2.22950759775713,3.71164312322355,0.15805022789359,3.59047762855651,4.55664355368354e-08,-8.92373473091176e-142,0.00087252899403253,119.507423766613,0.0710893469172118,0.0673233403286478,0.021232705000959,0.00880448414690072,0.0425908033982224,0.304315517478093,7.81025383059952,5.61040930360781,3.44426595340593,0.676105925986483,1.62114480282107,0.521109301728242,3.37822352912059,4.64724115166181,1.43354994560455,0.000251275307675682,0.00115490055011198,5.15811887181366e-05,0,0.212490587404402,0.000243761584170557,0.0178827619962045,0.414344733188623,0.000539743765061452,0.0295039740197684,0.0825789123197468,3.92990800407895e-05,0.0509738941039493,0.000328660794022636,0.000506207305316028,0.0465011691505308,1.83831993119387,0.409373890308283,0.502807544967736
"229",223,10.8145247621036,21.9034824033978,12.7171492196689,0.564550329363346,32.2106818116571,8.06825635092114,1.23554278209002,2.23932227836607,3.71070217950022,0.158178650045782,3.59340024796271,4.56035262432804e-08,1.35894726920885e-143,0.000873239526596329,119.522380984302,0.0710713226558289,0.0675081359354963,0.0212909889664101,0.00880225246565298,0.0425969981098741,0.304359852674854,7.80827359899118,5.60895913138624,3.44337567973936,0.675934570865852,1.62075453586852,0.520983853468777,3.3773670868748,4.64602448842524,1.43317463442052,0.000251211621282329,0.00115460783633234,5.1568115276696e-05,0,0.212436717040221,0.000243699242281373,0.0178781884555867,0.414239703172325,0.000539606674400195,0.0294964801902729,0.0825579801649629,3.92890852991452e-05,0.0509609300720814,0.000328577479679068,0.000506076920834581,0.0464891916872566,1.83785355481041,0.41083967650409,0.504607934899646
"230",224,10.8117868331162,21.897937461728,12.7139755868843,0.564407395303241,32.2024158899922,8.06618601756222,1.23522972011697,2.24913447065103,3.70976258718234,0.158305198365238,3.59628023916313,4.56400759589087e-08,1.59453017647572e-143,0.000873939696544917,119.537350288278,0.0710533243063789,0.0676921396261761,0.0213490231645143,0.00880002398576766,0.0426030136292872,0.304402906684566,7.80629620745699,5.60751038759268,3.44248628291171,0.675763460137924,1.62036373823646,0.520858234559868,3.37651187452507,4.64480982490547,1.43279994011998,0.00025114802619898,0.00115431554224177,5.15550605797791e-05,0,0.212382924060771,0.000243636996066862,0.017873621934259,0.414134823881899,0.00053946978340146,0.029488997275554,0.082537078045956,3.92791052569315e-05,0.0509479851076189,0.000328494284951609,0.000505946748479879,0.0464772337116477,1.83738785196292,0.412302413143072,0.506404579136746
"231",225,10.8090527976788,21.892400401263,12.7108061621995,0.564264664572422,32.1941630163357,8.06411895059795,1.23491710622452,2.25894417818912,3.70882433262354,0.158429894004889,3.59911808336807,4.56760907907181e-08,-1.69750471309048e-144,0.000874629620856993,119.552331501977,0.0710353516070548,0.0678753544809766,0.0214068085667849,0.00879779867496443,0.042608851984183,0.304444694004935,7.80432162757132,5.60606309406202,3.44159777633323,0.675592591378031,1.61997244422485,0.520732456029414,3.37565787967802,4.64359714701845,1.43242585835861,0.00025108452150538,0.00115402366361036,5.15420244384666e-05,0,0.212329207684764,0.000243574844494325,0.0178690623564521,0.414030093796979,0.000539333090023189,0.0294815251639749,0.0825162056597871,3.92691397623775e-05,0.0509350590136824,0.000328411208632848,0.000505816785793137,0.0464652949978078,1.83692281581724,0.413762106217162,0.508197485038825
"232",226,10.8063226168436,21.8868711432038,12.7076409009659,0.564122135136279,32.1859230448371,8.06205511353473,1.23460493589917,2.2687514045213,3.70788740242284,0.158552757879716,3.6019142563745,4.57115767770059e-08,-1.53907640574958e-145,0.0008753094151953,119.567324450831,0.0710174043007596,0.0680577835672355,0.0214643461406504,0.00879557650154229,0.0426145151804091,0.30448522897727,7.80234983141149,5.60461727107067,3.44071017245715,0.675421962204164,1.61958068689626,0.52060652850748,3.37480509016195,4.64238644056323,1.43205238475599,0.000251021106297778,0.0011537321962841,5.1529006667228e-05,0,0.212275567144952,0.000243512786551159,0.0178645096478715,0.4139255114245,0.000539196592260591,0.0294740637459364,0.0824953627089554,3.92591886665133e-05,0.0509221515970262,0.000328328249537073,0.00050568703036759,0.0464533753246196,1.83645843966275,0.4152187617001,0.509986659943324
"233",227,10.8035962523551,21.8813496101513,12.7044797594513,0.56397980499639,32.1776958326083,8.05999447061979,1.23429320470841,2.27855615315299,3.706951783418,0.158673810669466,3.60466922862791,4.57465398881548e-08,4.65208509444773e-146,0.00087597919392168,119.58232896224,0.0709994821349776,0.0682394299394153,0.0215216368494783,0.00879335743436391,0.0426200052021505,0.304524525787996,7.80038079154432,5.60317293740762,3.43982348282332,0.675251570275837,1.61918849811723,0.520480462239593,3.37395349402084,4.64117769123993,1.43167951490115,0.000250957779688486,0.00115344113618278,5.15160070838296e-05,0,0.212222001687751,0.000243450821244275,0.0178599637356546,0.413821075297949,0.000539060288145115,0.0294666129138206,0.0824745489012514,3.92492518230923e-05,0.0509092626679374,0.000328245406499686,0.000505557479846886,0.046441474475598,1.83599471690904,0.416672385547603,0.511772111165547
"234",228,10.800873666632,21.8758357260693,12.7013226948117,0.563837672189552,32.1694812396343,8.05793698681896,1.23398190829852,2.28835842755471,3.70601746267907,0.158793072821341,3.60738346528354,4.57809860274089e-08,-1.22853103454647e-147,0.000876639070111941,119.597344865552,0.0709815848616522,0.068420296639178,0.0215786816525989,0.00879114144284042,0.04262532401214,0.304562598470151,7.79841448101312,5.60173011044257,3.43893771810003,0.675081413292975,1.61879590859823,0.520354267099601,3.37310307950862,4.63997088466652,1.43130724435778,0.000250894540805441,0.00115315047929803,5.15030255092461e-05,0,0.212168510572868,0.000243388947599539,0.0178554245483291,0.413716783976662,0.000538924175743464,0.0294591725619367,0.0824537639496145,3.92393290885163e-05,0.0508963920401386,0.000328162678376634,0.000505428131923544,0.0464295922387481,1.83553164108262,0.418122983697535,0.513553845998869
"235",229,10.7981548227486,21.8703294162479,12.6981696650651,0.563695734786839,32.1612791286884,8.0558826277953,1.23367104239241,2.29815823116272,3.70508442750222,0.158910564552658,3.61005742626676,4.58149210316408e-08,-7.84414316211176e-148,0.000877289155570546,119.612371992045,0.070963712237066,0.0686003866954595,0.0216354815053287,0.00878892849691686,0.0426304735518673,0.304599460904888,7.79645087332521,5.6002888061911,3.43805288812407,0.674911488994851,1.61840294793239,0.520227952602113,3.37225383508359,4.63876600639463,1.43093556866904,0.000250831388791793,0.00115286022169142,5.14900617675752e-05,0,0.212115093072952,0.000243327164661228,0.0178508920157741,0.413612636045126,0.000538788253156641,0.0294517425864696,0.0824330075719958,3.92294203217629e-05,0.0508835395306942,0.000328080064043858,0.000505298984337472,0.0464177284064289,1.8350692058238,0.419570562070078,0.515331871714944
"236",230,10.7954396844181,21.8648306072687,12.6950206290656,0.563553990892701,32.1530893652493,8.05383135988849,1.23336060278762,2.3079555673796,3.70415266540376,0.159026305853466,3.61269156633282,4.58483506721094e-08,9.42816974530637e-149,0.000877929560845129,119.627410174899,0.0709458640217262,0.0687797031245424,0.0216920373589933,0.00878671856705806,0.0426354557417869,0.30463512682296,7.79448994243981,5.59884903937717,3.43716900193904,0.67474179515906,1.61800964463287,0.520101527914519,3.37140574940305,4.63756304192425,1.43056448336215,0.000250768322805504,0.00115257035949257,5.14771156859553e-05,0,0.212061748473251,0.00024326547149151,0.0178463660691812,0.413508630112323,0.000538652518519028,0.0294443228854288,0.082412279491226,3.92195253843159e-05,0.05087070495992,0.00032799756239677,0.000505170034874532,0.0464058827752215,1.83460740488367,0.421015126567889,0.5171061955639
"237",231,10.7927282159754,21.8593392269706,12.6918755464784,0.563412438644087,32.144911817422,8.05178315009505,1.23305058535435,2.31775043957485,3.70322216411434,0.159140316489147,3.61528633512578,4.58812806552081e-08,6.60098216133735e-150,0.000878560395240831,119.642459249179,0.0709280399802543,0.0689582489301286,0.0217483501609504,0.00878451162423504,0.0426402724815253,0.304669609806201,7.79253166275639,5.59741082349293,3.43628606783216,0.674572329600522,1.61761602616906,0.519975001868627,3.37055881131815,4.63636197671762,1.43019398395267,0.000250705342018957,0.00115228088889741,5.14641870944857e-05,0,0.212008476071277,0.000243203867169939,0.0178418466410178,0.413404764811082,0.000538516969997505,0.0294369133586004,0.0823915794348872,3.92096441400983e-05,0.0508578881512956,0.000327915172349737,0.000505041281365164,0.046394055145803,1.83414623212118,0.422456683076262,0.518876824774538
"238",232,10.7900203823613,21.8538552044177,12.6887343777564,0.563271076209601,32.1367463558614,8.04973796604918,1.23274098603355,2.32754285108543,3.7022929115734,0.159252616002969,3.61784217723681,4.59137166232042e-08,-2.40845957030671e-150,0.000879181766834464,119.657519051812,0.0709102398812781,0.0691360271034097,0.0218044208546119,0.00878230763991186,0.0426449256500867,0.304702923288994,7.79057600910339,5.59597417085605,3.43540409336938,0.674403090170528,1.61722211900153,0.519848382971907,3.36971300986881,4.63516279621204,1.42982406594843,0.000250642445618587,0.00115199180616647,5.145127582615e-05,0,0.211955275176493,0.000243142350792976,0.0178373336649916,0.413301038797464,0.000538381605790585,0.0294295139075002,0.0823709071351901,3.91997764554069e-05,0.0508450889313806,0.000327832892835593,0.000504912721683062,0.0463822453228244,1.8336856815003,0.423895237463281,0.52064376655452
"239",233,10.7873161491067,21.8483784698675,12.6855970841167,0.56312990178869,32.1285928536986,8.04769577600439,1.23243180083507,2.33733280521637,3.70136489592378,0.159363223718622,3.62035953226174,4.59456641549699e-08,8.99052311190542e-152,0.000879793782488508,119.672589421567,0.0708924634973294,0.069313040623138,0.0218602503794665,0.00878010658603295,0.0426494171060574,0.304735080559742,7.78862295672734,5.59453909266456,3.43452308542915,0.674234074755811,1.61682794861591,0.519721679418372,3.36886833427899,4.63396548583205,1.4294547248533,0.000250579632804514,0.00115170310762315,5.14383817167416e-05,0,0.211902145110002,0.000243080921473514,0.0178328270760162,0.413197450750161,0.000538246424127593,0.0294221244353285,0.0823502623288545,3.918992219885e-05,0.0508323071297328,0.000327750722805159,0.000504784353743894,0.0463704531147929,1.83322574708735,0.425330795579971,0.522407028090555
"240",234,10.7846154823175,21.8429089547406,12.682463627519,0.562988913610852,32.12045118647,8.04565654881573,1.23212302583592,2.34712030524125,3.70043810550652,0.159472158742714,3.62283883485797,4.59771287667042e-08,3.8241602332627e-152,0.000880396547864939,119.687670199033,0.0708747106047437,0.0694892924556955,0.0219158396711011,0.00877790843501085,0.0426537486878097,0.304766094762313,7.78667248128232,5.59310559904944,3.43364305023464,0.674065281277657,1.61643353955558,0.519594899099094,3.36802477395193,4.6327700310006,1.42908595617067,0.000250516902790198,0.0011514147896522,5.14255046047928e-05,0,0.21184908520425,0.000243019578340433,0.0178283268101781,0.41309399936992,0.000538111423267869,0.0294147448469263,0.0823296447569942,3.91800812412866e-05,0.0508195425788304,0.000327668661226788,0.000504656175504069,0.0463586783339596,1.83276642304829,0.426763363260451,0.524166616548581
"241",235,10.7819183486604,21.837446591591,12.6793339706438,0.562848109934884,32.1123212320489,8.04362025392276,1.23181465717851,2.35690535440274,3.69951252885586,0.159579439967247,3.62528051480065,4.60081159126454e-08,-5.17383227620167e-153,0.000880990167438888,119.702761226601,0.0708569809835636,0.0696647855551627,0.021971189661223,0.00877571315971438,0.0426579222137033,0.304795978897492,7.78472455881987,5.59167369912494,3.43276399338469,0.673896707691038,1.61603891545334,0.519468049612384,3.36718231846569,4.63157641714964,1.42871775540665,0.000250454254802102,0.00115112684869813,5.14126443315047e-05,0,0.211796094802739,0.000242958320538162,0.0178238328047048,0.412990683378987,0.00053797660149999,0.0294073750487333,0.0823090541650061,3.91702534557684e-05,0.0508067951139953,0.000327586707085917,0.000504528184959557,0.0463469207962096,1.83230770364629,0.428192946322071,0.525922539073944
"242",236,10.7792247153485,21.8319913140782,12.676208076872,0.562707489048137,32.1042028705794,8.041586861333,1.23150669106905,2.36668795591317,3.69858815469435,0.15968508607205,3.62768499703819,4.60386309857769e-08,-2.69805900232101e-154,0.000881574744512146,119.717862348439,0.0708392744174464,0.0698395228633863,0.0220263012776806,0.00877352073345721,0.0426619394822868,0.304824745824412,7.7827791657791,5.59024340103676,3.43188591988336,0.673728351983781,1.61564409906197,0.519341138273625,3.36634095756877,4.63038462972984,1.42835011807313,0.000250391688079364,0.0011508392812637,5.13998007406809e-05,0,0.211743173259752,0.000242897147226262,0.0178193449979339,0.412887501520565,0.000537841957141036,0.0294000149487473,0.0822884903024631,3.9160438717483e-05,0.050794064573321,0.000327504859384641,0.000504400380144739,0.0463351803209577,1.83184958323918,0.429619550565558,0.52767480279157
"243",237,10.776534550128,21.8265430569394,12.6730859102652,0.562567049265817,32.0960959844134,8.03955634160608,1.23119912377591,2.37646811295494,3.69766497192821,0.1597891155272,3.63005270174718,4.60686793185228e-08,1.23842930090278e-154,0.000882150381226498,119.732973410479,0.0708215906935734,0.0700135073100456,0.022081175444485,0.00877133112998679,0.0426658022724966,0.304852408261986,7.78083627897722,5.58881471200821,3.43100883416829,0.673560212175761,1.61524911228389,0.519214172124794,3.36550068117593,4.62919465421977,1.42798303969059,0.000250329201873484,0.0011505520839085,5.13869736786629e-05,0,0.21169031994008,0.000242836057579019,0.0178148633292836,0.412784452558295,0.000537707488535862,0.0293926644564845,0.0822679529230094,3.91506369036996e-05,0.0507813507976009,0.000327423117141297,0.000504272759131314,0.0463234567310469,1.83139205627714,0.431043181775156,0.529423414806136
"244",238,10.7738478212647,21.8211017559633,12.6699674355464,0.562426788930292,32.0880004580488,8.03752866583842,1.23089195162811,2.38624582868107,3.69674296964276,0.159891546595396,3.63238404438658,4.60982661834362e-08,-5.96233814784404e-156,0.000882717178576906,119.748094260391,0.0708039296025635,0.0701867418127194,0.0221358130818309,0.00876914432347372,0.0426695123438558,0.30487897879032,7.77889587560039,5.58738763838441,3.43013274013783,0.673392286318123,1.61485397619972,0.51908715794366,3.36466147936405,4.62800647613436,1.4276165157907,0.000250266795448018,0.00115026525324755,5.13741629942672e-05,0,0.211637534218768,0.000242775050785056,0.0178103877392239,0.412681535275751,0.000537573194056407,0.0293853234829423,0.0822474417842615,3.91408478937165e-05,0.0507686536302609,0.000327341479390066,0.000504145320027229,0.0463117498526509,1.83093511730037,0.432463845718758,0.531168382202238
"245",239,10.7711644975318,21.8156673479642,12.6668526180816,0.562286706410433,32.0799161780706,8.0355038056485,1.2305851710138,2.39602110621568,3.69582213709807,0.15999239733432,3.63467943575129,4.61273967938791e-08,-1.84575374949959e-156,0.00088327523642453,119.763224747565,0.0707862909383888,0.0703592292769511,0.0221902151061165,0.00876696028850136,0.0426730714366701,0.304904469852121,7.77695793319486,5.58596218567456,3.42925764117703,0.673224572492532,1.61445871109602,0.518960102252686,3.36382334236827,4.62682008103276,1.42725054191877,0.000250204468078288,0.00114997878594993,5.13613685387258e-05,0,0.21158481548086,0.000242714126046953,0.0178059181692489,0.412578748475957,0.000537439072101025,0.0293779919405615,0.0822269566477103,3.91310715688102e-05,0.050755972917293,0.000327259945180583,0.000504018060975662,0.0463000595151803,1.83047876093694,0.433881548148039,0.53290971204455
"246",240,10.7684845481972,21.810239770757,12.6637414238624,0.56214680010097,32.071843033094,8.03348173316253,1.23027877837883,2.40579394865439,3.69490246372472,0.160091685598962,3.6369392820251,4.61560763046944e-08,2.80944627549636e-157,0.0008838246535096,119.778364723096,0.0707686744982936,0.0705309725963129,0.022244382429965,0.00876477900005593,0.042676481272224,0.304928893754094,7.77502242965833,5.58453835859245,3.42838354018248,0.673057068810441,1.61406333649201,0.518833011327637,3.36298626057814,4.6256354545257,1.42688511363599,0.000250142219051095,0.00114969267873749,5.13485901656269e-05,0,0.21153216312116,0.000242653282580886,0.0178014545618504,0.412476090980914,0.000537305121093831,0.029370669743192,0.082206497278628,3.91213078121861e-05,0.0507433085071918,0.000327178513577567,0.000503890980154035,0.0462883855511916,1.83002298190059,0.435296294798588,0.534647411377987
"247",241,10.7658079430121,21.8048189631341,12.660633819488,0.562007068421877,32.0637809137094,8.0314624210008,1.22997277022536,2.41556435906485,3.69398393911972,0.160189429043919,3.63916398483302,4.61843098128696e-08,1.02100608059256e-158,0.000884365527464135,119.793514039759,0.0707510800827159,0.0707019746524703,0.0222983159622438,0.0087626004335168,0.0426797435529745,0.304952262668333,7.77308934323172,5.58311616109525,3.42751043958613,0.672889773412392,1.6136678711655,0.518705891205904,3.36215022453395,4.62445258228219,1.42652022652155,0.000250080047664444,0.00114940692838359,5.13358277308592e-05,0,0.211479576543998,0.000242592519616273,0.0177969968604918,0.412373561631145,0.00053717133948408,0.0293633568060575,0.0821860634459773,3.91115565089315e-05,0.0507306602508928,0.000327097183660453,0.000503764075773059,0.0462767277963002,1.82956777498868,0.436708091390034,0.53638148722786
"248",242,10.763134652199,21.7994048648411,12.6575297721497,0.561867509817765,32.0557297124294,8.02944584226436,1.2296671431105,2.42533234048714,3.69306655304252,0.160285645125669,3.64135394129291,4.62121023581931e-08,-6.32487222921016e-159,0.000884897954824505,119.808672551991,0.070733507495211,0.0708722383152447,0.0223520166080848,0.00876042456464718,0.0426828599627437,0.304974588633694,7.7711586524911,5.58169559642059,3.4266383413781,0.672722684467331,1.61327233317793,0.518578747694556,3.36131522492316,4.62327145003589,1.42615587617452,0.000250017953227277,0.00114912153171185,5.1323081092557e-05,0,0.211427055163002,0.000242531836395438,0.0177925450095831,0.412271159285257,0.000537037725745555,0.0293560530457231,0.0821656549223237,3.91018175459691e-05,0.0507180280017128,0.000327015954523048,0.00050363734607582,0.0462650860890958,1.82911313508023,0.43811694362617,0.538111946600028
"249",243,10.7604646464412,21.7939974165554,12.6544292496141,0.561728122757312,32.0476893236375,8.02743197052227,1.22936189364501,2.4350978959342,3.6921502954112,0.160380351104815,3.64350954406668,4.62394589239021e-08,3.73181662217676e-160,0.000885422031043854,119.823840115878,0.0707159565423786,0.0710417664426766,0.0224054852689042,0.00875825136958511,0.04268583216691,0.304995883557162,7.76923033633996,5.58027666712212,3.42576724712846,0.672555800171958,1.61287673989855,0.518451586378122,3.36048125257696,4.62209204359081,1.42579205821572,0.000249955935059222,0.00114883648559502,5.13103501110475e-05,0,0.21137459840088,0.000242471232173279,0.0177880989544574,0.412168882819516,0.000536904278375983,0.0293487583800627,0.0821452714837507,3.90920908120132e-05,0.0507054116152926,0.000326934825273191,0.000503510789336895,0.0462534602710612,1.82865905713391,0.439522857195074,0.53983879648105
"250",244,10.7577978968714,21.7885965598639,12.6513322202082,0.561588905732695,32.039659643539,8.02542077979923,1.22905701849205,2.44486102839226,3.6912351562988,0.160473564048302,3.64563118141065,4.6266384437324e-08,8.80809352954213e-161,0.000885937850504375,119.83901658913,0.070698427033791,0.0712105618810866,0.0224587228424218,0.00875608082483469,0.0426886618125981,0.305016159215212,7.76730437400166,5.5788593751035,3.42489715800813,0.67238911875008,1.61248110802789,0.518324412626125,3.35964829846694,4.6209143488267,1.42542876828928,0.000249893992490335,0.00114855178695377,5.12976346487995e-05,0,0.211322205689206,0.000242410706216957,0.0177836586413471,0.412066731127431,0.000536770995896469,0.0293414727282285,0.0821249129097783,3.90823761975264e-05,0.0506928109495412,0.000326853795032422,0.000503384403861494,0.0462418501864941,1.82820553618626,0.440925837769232,0.541562043838328
"251",245,10.7551343750621,21.783202237242,12.6482386528045,0.561449857259049,32.0316405701131,8.02341224456367,1.22875251436595,2.45462174082125,3.69032112592966,0.160565300831617,3.64771923722556,4.6292883770509e-08,-1.51126070316053e-161,0.000886445506529431,119.854201831064,0.0706809187819251,0.0713786274651374,0.0225117302226805,0.00875391290725766,0.0426913505288668,0.305035427255152,7.76538074501216,5.57744372165091,3.42402807480886,0.672222638452002,1.61208545362036,0.518197231600363,3.35881635370186,4.61973835170395,1.42506600206422,0.000249832124860868,0.00114826743275564,5.12849345703746e-05,0,0.211269876468219,0.000242350257805586,0.0177792240173619,0.41196470311936,0.000536637876850946,0.0293341960106203,0.0821045789832829,3.90726735946786e-05,0.050680225864582,0.000326772862935672,0.000503258187984642,0.0462302556824312,1.82775256734979,0.442325891005653,0.543281695620257
"252",246,10.7524740530147,21.7778143920338,12.6451485168063,0.56131097587394,32.0236320030668,8.02140633971626,1.22844837803103,2.46438003615522,3.68940819467603,0.16065557814095,3.6497740911058,4.63189617408563e-08,-3.3361709108527e-163,0.000886945091395552,119.86939570259,0.0706634316020952,0.0715459660178936,0.0225645083000651,0.00875174759406521,0.0426938999268963,0.305053699196458,7.76345942921298,5.57602970746425,3.42315999796235,0.672056357553927,1.6116897921062,0.518070048261949,3.35798540952453,4.61856403826814,1.42470375523582,0.00024977033152103,0.00114798342001395,5.12722497423786e-05,0,0.211217610186621,0.000242289886229937,0.0177747950304668,0.411862797722123,0.000536504919805645,0.0293269281488574,0.0820842694904209,3.90629828973062e-05,0.0506676562227008,0.000326692028130947,0.000503132140070383,0.0462186766085753,1.8273001458113,0.443723022545982,0.544997758756359
"253",247,10.7498169031505,21.7724329684316,12.6420617821344,0.561172260136861,32.0156338437909,8.01940304057877,1.22814460630043,2.4741359173027,3.68849635305466,0.160744412475336,3.65179611838814,4.6344623111732e-08,3.20810868063065e-163,0.000887436696344271,119.884598066188,0.0706459653123888,0.0717125803508821,0.0226170579613216,0.00874958486281002,0.042696311600173,0.305070986432102,7.76154040674439,5.57461733268688,3.42229292755856,0.671890274357384,1.61129413831263,0.517942867378126,3.35715545730875,4.61739139465414,1.4243420235269,0.000249708611830765,0.00114769974578673,5.12595800334157e-05,0,0.211165406301386,0.000242229590792154,0.0177703716294613,0.41176101387863,0.000536372123348578,0.0293196690657496,0.0820639842205544,3.90533040008739e-05,0.0506551018882952,0.000326611289779042,0.000503006258511009,0.0462071128172247,1.82684826683015,0.445117238016616,0.546710240157427
