# x, y_pred
2.262178192138671875e+02 1.829508304595947266e+00 2.038836002349853516e+00 2.484191656112670898e+00 9.475015997886657715e-01 -1.190941035747528076e-01 -7.453610420227050781e+00 -9.195734024047851562e+00 8.997321128845214844e-01 -9.420205116271972656e+00 -3.697043895721435547e+00 4.351386070251464844e+00 -1.087383478879928589e-01 -1.257087469100952148e+00 -2.209010720252990723e-01 6.869722157716751099e-02 1.155768394470214844e+00 4.854720532894134521e-01 1.316641867160797119e-01 3.390100970864295959e-02 3.380947709083557129e-01 3.199907019734382629e-02 -6.097019672393798828e+00 2.997620403766632080e-01 2.997519671916961670e-01 1.422440111637115479e-01 4.779317602515220642e-02
2.395247497558593750e+02 1.829337239265441895e+00 2.038721323013305664e+00 2.484091520309448242e+00 9.418734908103942871e-01 -1.184464097023010254e-01 -7.448896408081054688e+00 -9.188311576843261719e+00 9.004758596420288086e-01 -9.420717239379882812e+00 -3.694517135620117188e+00 4.349629878997802734e+00 -1.085331290960311890e-01 -1.256076335906982422e+00 -2.206943035125732422e-01 6.869303435087203979e-02 1.155269265174865723e+00 4.853281676769256592e-01 1.316547691822052002e-01 3.389887139201164246e-02 3.380554318428039551e-01 3.200003504753112793e-02 -6.096556186676025391e+00 2.997401952743530273e-01 2.997333407402038574e-01 1.420522630214691162e-01 4.748805984854698181e-02
2.528316802978515625e+02 1.829180002212524414e+00 2.038613080978393555e+00 2.483996629714965820e+00 9.362342953681945801e-01 -1.178039014339447021e-01 -7.444083213806152344e+00 -9.180796623229980469e+00 9.012165069580078125e-01 -9.421220779418945312e+00 -3.691907882690429688e+00 4.347892761230468750e+00 -1.083310469985008240e-01 -1.255002737045288086e+00 -2.203959226608276367e-01 6.868837773799896240e-02 1.154765248298645020e+00 4.851824939250946045e-01 1.316445767879486084e-01 3.389669954776763916e-02 3.380160629749298096e-01 3.200129419565200806e-02 -6.096044540405273438e+00 2.997176945209503174e-01 2.997147142887115479e-01 1.418685913085937500e-01 4.717512428760528564e-02
2.661386108398437500e+02 1.829034328460693359e+00 2.038509845733642578e+00 2.483907222747802734e+00 9.306032061576843262e-01 -1.171666085720062256e-01 -7.439203262329101562e+00 -9.173231124877929688e+00 9.019525051116943359e-01 -9.421718597412109375e+00 -3.689250469207763672e+00 4.346173763275146484e+00 -1.081322282552719116e-01 -1.253882288932800293e+00 -2.200263142585754395e-01 6.868371367454528809e-02 1.154258251190185547e+00 4.850353598594665527e-01 1.316339522600173950e-01 3.389438986778259277e-02 3.379768431186676025e-01 3.200277313590049744e-02 -6.095506668090820312e+00 2.996944189071655273e-01 2.996955513954162598e-01 1.416916102170944214e-01 4.685658961534500122e-02
2.794455566406250000e+02 1.828896641731262207e+00 2.038410186767578125e+00 2.483821153640747070e+00 9.249814152717590332e-01 -1.165340244770050049e-01 -7.434287071228027344e+00 -9.165646553039550781e+00 9.026834964752197266e-01 -9.422208786010742188e+00 -3.686558246612548828e+00 4.344470024108886719e+00 -1.079356744885444641e-01 -1.252731323242187500e+00 -2.196062207221984863e-01 6.867904216051101685e-02 1.153750419616699219e+00 4.848878085613250732e-01 1.316233277320861816e-01 3.389215841889381409e-02 3.379381895065307617e-01 3.200434520840644836e-02 -6.094944953918457031e+00 2.996710240840911865e-01 2.996763885021209717e-01 1.415189057588577271e-01 4.653429612517356873e-02
2.927524719238281250e+02 1.828765630722045898e+00 2.038313865661621094e+00 2.483736991882324219e+00 9.193863272666931152e-01 -1.159067749977111816e-01 -7.429352760314941406e+00 -9.158058166503906250e+00 9.034103155136108398e-01 -9.422694206237792969e+00 -3.683858871459960938e+00 4.342784404754638672e+00 -1.077418103814125061e-01 -1.251554131507873535e+00 -2.191482186317443848e-01 6.867419183254241943e-02 1.153242468833923340e+00 4.847398400306701660e-01 1.316127479076385498e-01 3.388977050781250000e-02 3.378995954990386963e-01 3.200626000761985779e-02 -6.094372749328613281e+00 2.996475398540496826e-01 2.996571362018585205e-01 1.413511484861373901e-01 4.621032625436782837e-02
3.060594177246093750e+02 1.828638792037963867e+00 2.038218975067138672e+00 2.483655214309692383e+00 9.138165712356567383e-01 -1.152844727039337158e-01 -7.424416542053222656e+00 -9.150488853454589844e+00 9.041309356689453125e-01 -9.423174858093261719e+00 -3.681138515472412109e+00 4.341114044189453125e+00 -1.075500547885894775e-01 -1.250367879867553711e+00 -2.186699509620666504e-01 6.866951286792755127e-02 1.152736306190490723e+00 4.845921993255615234e-01 1.316016465425491333e-01 3.388732671737670898e-02 3.378613889217376709e-01 3.200789913535118103e-02 -6.093787670135498047e+00 2.996239364147186279e-01 2.996378242969512939e-01 1.411863416433334351e-01 4.588527232408523560e-02
3.193663330078125000e+02 1.828515052795410156e+00 2.038126707077026367e+00 2.483575105667114258e+00 9.082828760147094727e-01 -1.146671772003173828e-01 -7.419489860534667969e+00 -9.142949104309082031e+00 9.048466682434082031e-01 -9.423650741577148438e+00 -3.678426742553710938e+00 4.339456558227539062e+00 -1.073600351810455322e-01 -1.249179005622863770e+00 -2.181670069694519043e-01 6.866459548473358154e-02 1.152231812477111816e+00 4.844451546669006348e-01 1.315908730030059814e-01 3.388509154319763184e-02 3.378233015537261963e-01 3.201007470488548279e-02 -6.093194484710693359e+00 2.996002137660980225e-01 2.996186912059783936e-01 1.410241574048995972e-01 4.556066542863845825e-02
3.326732788085937500e+02 1.828395962715148926e+00 2.038036108016967773e+00 2.483497381210327148e+00 9.027868509292602539e-01 -1.140548586845397949e-01 -7.414585113525390625e+00 -9.135447502136230469e+00 9.055567979812622070e-01 -9.424122810363769531e+00 -3.675718784332275391e+00 4.337815284729003906e+00 -1.071720048785209656e-01 -1.247980356216430664e+00 -2.176566720008850098e-01 6.865984946489334106e-02 1.151730418205261230e+00 4.842986762523651123e-01 1.315800100564956665e-01 3.388271108269691467e-02 3.377856016159057617e-01 3.201198950409889221e-02 -6.092603206634521484e+00 2.995767891407012939e-01 2.995995581150054932e-01 1.408646553754806519e-01 4.523726925253868103e-02
3.459801940917968750e+02 1.828278660774230957e+00 2.037946462631225586e+00 2.483419895172119141e+00 8.973352909088134766e-01 -1.134487390518188477e-01 -7.409706115722656250e+00 -9.127996444702148438e+00 9.062608480453491211e-01 -9.424590110778808594e+00 -3.673030853271484375e+00 4.336188793182373047e+00 -1.069862693548202515e-01 -1.246790051460266113e+00 -2.171368598937988281e-01 6.865499168634414673e-02 1.151232481002807617e+00 4.841532111167907715e-01 1.315692067146301270e-01 3.388045355677604675e-02 3.377484083175659180e-01 3.201401233673095703e-02 -6.092010498046875000e+00 2.995533943176269531e-01 2.995806038379669189e-01 1.407073885202407837e-01 4.491573199629783630e-02
3.592871398925781250e+02 1.828165054321289062e+00 2.037858724594116211e+00 2.483344554901123047e+00 8.919249773025512695e-01 -1.128471791744232178e-01 -7.404859542846679688e+00 -9.120595932006835938e+00 9.069579839706420898e-01 -9.425052642822265625e+00 -3.670346260070800781e+00 4.334577083587646484e+00 -1.068020313978195190e-01 -1.245602011680603027e+00 -2.166107296943664551e-01 6.865055859088897705e-02 1.150738120079040527e+00 4.840086400508880615e-01 1.315583139657974243e-01 3.387814760208129883e-02 3.377112448215484619e-01 3.201591596007347107e-02 -6.091419696807861328e+00 2.995302677154541016e-01 2.995616793632507324e-01 1.405522674322128296e-01 4.459530860185623169e-02
3.725940551757812500e+02 1.828051447868347168e+00 2.037772178649902344e+00 2.483268737792968750e+00 8.865693807601928711e-01 -1.122519671916961670e-01 -7.400054931640625000e+00 -9.113270759582519531e+00 9.076485633850097656e-01 -9.425512313842773438e+00 -3.667693614959716797e+00 4.332983493804931641e+00 -1.066201105713844299e-01 -1.244421482086181641e+00 -2.160904407501220703e-01 6.864582002162933350e-02 1.150248050689697266e+00 4.838653802871704102e-01 1.315478831529617310e-01 3.387586772441864014e-02 3.376745879650115967e-01 3.201817721128463745e-02 -6.090831279754638672e+00 2.995069622993469238e-01 2.995430827140808105e-01 1.403990983963012695e-01 4.427804052829742432e-02
3.859010009765625000e+02 1.827940464019775391e+00 2.037686109542846680e+00 2.483194828033447266e+00 8.812572956085205078e-01 -1.116619110107421875e-01 -7.395288467407226562e+00 -9.105997085571289062e+00 9.083340167999267578e-01 -9.425963401794433594e+00 -3.665055751800537109e+00 4.331401348114013672e+00 -1.064397394657135010e-01 -1.243247032165527344e+00 -2.155691385269165039e-01 6.864106655120849609e-02 1.149762153625488281e+00 4.837233126163482666e-01 1.315371543169021606e-01 3.387369215488433838e-02 3.376385867595672607e-01 3.202009946107864380e-02 -6.090248107910156250e+00 2.994840145111083984e-01 2.995245158672332764e-01 1.402474492788314819e-01 4.396335780620574951e-02
3.992079162597656250e+02 1.827830553054809570e+00 2.037600994110107422e+00 2.483121395111083984e+00 8.760010004043579102e-01 -1.110782027244567871e-01 -7.390567779541015625e+00 -9.098802566528320312e+00 9.090106487274169922e-01 -9.426412582397460938e+00 -3.662442684173583984e+00 4.329839229583740234e+00 -1.062616407871246338e-01 -1.242084264755249023e+00 -2.150522470474243164e-01 6.863641738891601562e-02 1.149281263351440430e+00 4.835827350616455078e-01 1.315267682075500488e-01 3.387124836444854736e-02 3.376025259494781494e-01 3.202220052480697632e-02 -6.089668750762939453e+00 2.994614243507385254e-01 2.995059490203857422e-01 1.400980204343795776e-01 4.365088045597076416e-02
4.125148620605468750e+02 1.827720999717712402e+00 2.037516832351684570e+00 2.483048439025878906e+00 8.708031177520751953e-01 -1.105011105537414551e-01 -7.385895729064941406e+00 -9.091680526733398438e+00 9.096804857254028320e-01 -9.426855087280273438e+00 -3.659854888916015625e+00 4.328292369842529297e+00 -1.060852855443954468e-01 -1.240937948226928711e+00 -2.145344018936157227e-01 6.863203644752502441e-02 1.148805499076843262e+00 4.834434688091278076e-01 1.315163373947143555e-01 3.386916220188140869e-02 3.375670611858367920e-01 3.202400356531143188e-02 -6.089090347290039062e+00 2.994389832019805908e-01 2.994877398014068604e-01 1.399503797292709351e-01 4.334227740764617920e-02
4.258217773437500000e+02 1.827613949775695801e+00 2.037433624267578125e+00 2.482976913452148438e+00 8.656601905822753906e-01 -1.099299788475036621e-01 -7.381278038024902344e+00 -9.084638595581054688e+00 9.103422164916992188e-01 -9.427292823791503906e+00 -3.657307147979736328e+00 4.326763629913330078e+00 -1.059115007519721985e-01 -1.239801049232482910e+00 -2.140253186225891113e-01 6.862731277942657471e-02 1.148334980010986328e+00 4.833059012889862061e-01 1.315059661865234375e-01 3.386685252189636230e-02 3.375321328639984131e-01 3.202606365084648132e-02 -6.088522434234619141e+00 2.994167804718017578e-01 2.994697690010070801e-01 1.398043036460876465e-01 4.303679615259170532e-02
4.391287231445312500e+02 1.827507138252258301e+00 2.037352085113525391e+00 2.482906103134155273e+00 8.605788946151733398e-01 -1.093657314777374268e-01 -7.376708030700683594e+00 -9.077679634094238281e+00 9.109963178634643555e-01 -9.427726745605468750e+00 -3.654778003692626953e+00 4.325253486633300781e+00 -1.057394146919250488e-01 -1.238672971725463867e+00 -2.135196328163146973e-01 6.862297654151916504e-02 1.147870063781738281e+00 4.831697940826416016e-01 1.314958631992340088e-01 3.386479616165161133e-02 3.374975025653839111e-01 3.202771767973899841e-02 -6.087957382202148438e+00 2.993947863578796387e-01 2.994519770145416260e-01 1.396600902080535889e-01 4.273442178964614868e-02
4.524356384277343750e+02 1.827403187751770020e+00 2.037271261215209961e+00 2.482836246490478516e+00 8.555583953857421875e-01 -1.088078618049621582e-01 -7.372202873229980469e+00 -9.070802688598632812e+00 9.116433858871459961e-01 -9.428155899047851562e+00 -3.652280807495117188e+00 4.323759555816650391e+00 -1.055697277188301086e-01 -1.237564921379089355e+00 -2.130159735679626465e-01 6.861852109432220459e-02 1.147410750389099121e+00 4.830353856086730957e-01 1.314855962991714478e-01 3.386247158050537109e-02 3.374632894992828369e-01 3.202974423766136169e-02 -6.087406158447265625e+00 2.993731796741485596e-01 2.994343340396881104e-01 1.395178139209747314e-01 4.243636876344680786e-02
4.657425842285156250e+02 1.827298760414123535e+00 2.037190914154052734e+00 2.482765913009643555e+00 8.506011962890625000e-01 -1.082572638988494873e-01 -7.367750167846679688e+00 -9.064016342163085938e+00 9.122813940048217773e-01 -9.428577423095703125e+00 -3.649817466735839844e+00 4.322286605834960938e+00 -1.054020971059799194e-01 -1.236469268798828125e+00 -2.125253677368164062e-01 6.861418485641479492e-02 1.146957397460937500e+00 4.829026758670806885e-01 1.314757466316223145e-01 3.386043012142181396e-02 3.374296128749847412e-01 3.203164786100387573e-02 -6.086857795715332031e+00 2.993517220020294189e-01 2.994171082973480225e-01 1.393773704767227173e-01 4.214145243167877197e-02
4.790494995117187500e+02 1.827197074890136719e+00 2.037112474441528320e+00 2.482698440551757812e+00 8.457065820693969727e-01 -1.077137291431427002e-01 -7.363348007202148438e+00 -9.057308197021484375e+00 9.129114151000976562e-01 -9.428993225097656250e+00 -3.647376537322998047e+00 4.320829868316650391e+00 -1.052369028329849243e-01 -1.235385537147521973e+00 -2.120309472084045410e-01 6.860992312431335449e-02 1.146509408950805664e+00 4.827716052532196045e-01 1.314659118652343750e-01 3.385829925537109375e-02 3.373961746692657471e-01 3.203358873724937439e-02 -6.086313247680664062e+00 2.993306517601013184e-01 2.993999123573303223e-01 1.392390131950378418e-01 4.185069352388381958e-02
4.923564453125000000e+02 1.827095389366149902e+00 2.037034273147583008e+00 2.482630491256713867e+00 8.408780097961425781e-01 -1.071769595146179199e-01 -7.359010696411132812e+00 -9.050700187683105469e+00 9.135332107543945312e-01 -9.429405212402343750e+00 -3.644972324371337891e+00 4.319393634796142578e+00 -1.050735637545585632e-01 -1.234319686889648438e+00 -2.115541100502014160e-01 6.860548257827758789e-02 1.146067619323730469e+00 4.826425313949584961e-01 1.314562559127807617e-01 3.385624289512634277e-02 3.373634517192840576e-01 3.203555569052696228e-02 -6.085775852203369141e+00 2.993098795413970947e-01 2.993830740451812744e-01 1.391022354364395142e-01 4.156369715929031372e-02
5.056633605957031250e+02 1.826996445655822754e+00 2.036957263946533203e+00 2.482563734054565430e+00 8.361182212829589844e-01 -1.066480576992034912e-01 -7.354737281799316406e+00 -9.044182777404785156e+00 9.141455888748168945e-01 -9.429810523986816406e+00 -3.642607212066650391e+00 4.317978382110595703e+00 -1.049128770828247070e-01 -1.233268022537231445e+00 -2.110749483108520508e-01 6.860142946243286133e-02 1.145632386207580566e+00 4.825149476528167725e-01 1.314468532800674438e-01 3.385426104068756104e-02 3.373310863971710205e-01 3.203745931386947632e-02 -6.085252761840820312e+00 2.992895245552062988e-01 2.993664741516113281e-01 1.389676779508590698e-01 4.128061234951019287e-02
5.189702758789062500e+02 1.826897501945495605e+00 2.036881208419799805e+00 2.482498168945312500e+00 8.314241170883178711e-01 -1.061263084411621094e-01 -7.350518226623535156e+00 -9.037755966186523438e+00 9.147493839263916016e-01 -9.430210113525390625e+00 -3.640276432037353516e+00 4.316581249237060547e+00 -1.047543883323669434e-01 -1.232228517532348633e+00 -2.106103897094726562e-01 6.859727203845977783e-02 1.145203113555908203e+00 4.823894202709197998e-01 1.314372420310974121e-01 3.385217487812042236e-02 3.372991383075714111e-01 3.203909844160079956e-02 -6.084729671478271484e+00 2.992692589759826660e-01 2.993500828742980957e-01 1.388348042964935303e-01 4.100127518177032471e-02
5.322772216796875000e+02 1.826799273490905762e+00 2.036806583404541016e+00 2.482432365417480469e+00 8.267978429794311523e-01 -1.056119799613952637e-01 -7.346366882324218750e+00 -9.031426429748535156e+00 9.153441190719604492e-01 -9.430604934692382812e+00 -3.637973785400390625e+00 4.315205574035644531e+00 -1.045982986688613892e-01 -1.231208324432373047e+00 -2.101521492004394531e-01 6.859327852725982666e-02 1.144780397415161133e+00 4.822653830051422119e-01 1.314281523227691650e-01 3.385029733180999756e-02 3.372680246829986572e-01 3.204090148210525513e-02 -6.084217548370361328e+00 2.992492616176605225e-01 2.993339896202087402e-01 1.387039124965667725e-01 4.072596132755279541e-02
5.455841674804687500e+02 1.826704144477844238e+00 2.036732673645019531e+00 2.482367992401123047e+00 8.222450017929077148e-01 -1.051056981086730957e-01 -7.342279434204101562e+00 -9.025192260742187500e+00 9.159303903579711914e-01 -9.430991172790527344e+00 -3.635710239410400391e+00 4.313850402832031250e+00 -1.044443845748901367e-01 -1.230205535888671875e+00 -2.096979618072509766e-01 6.858921051025390625e-02 1.144363880157470703e+00 4.821436703205108643e-01 1.314189285039901733e-01 3.384830057621002197e-02 3.372367918491363525e-01 3.204279392957687378e-02 -6.083714962005615234e+00 2.992296516895294189e-01 2.993178963661193848e-01 1.385750770568847656e-01 4.045559465885162354e-02
5.588911132812500000e+02 1.826609015464782715e+00 2.036659717559814453e+00 2.482304811477661133e+00 8.177593946456909180e-01 -1.046069264411926270e-01 -7.338256835937500000e+00 -9.019058227539062500e+00 9.165072441101074219e-01 -9.431376457214355469e+00 -3.633486270904541016e+00 4.312514781951904297e+00 -1.042931824922561646e-01 -1.229218721389770508e+00 -2.092549204826354980e-01 6.858514994382858276e-02 1.143954038619995117e+00 4.820238053798675537e-01 1.314102411270141602e-01 3.384647145867347717e-02 3.372064232826232910e-01 3.204466775059700012e-02 -6.083219051361083984e+00 2.992103993892669678e-01 2.993023991584777832e-01 1.384480744600296021e-01 4.018887504935264587e-02
5.721979980468750000e+02 1.826515793800354004e+00 2.036588191986083984e+00 2.482242584228515625e+00 8.133460283279418945e-01 -1.041158139705657959e-01 -7.334292411804199219e+00 -9.013013839721679688e+00 9.170758724212646484e-01 -9.431750297546386719e+00 -3.631285667419433594e+00 4.311200618743896484e+00 -1.041444689035415649e-01 -1.228245258331298828e+00 -2.088135480880737305e-01 6.858128309249877930e-02 1.143550276756286621e+00 4.819055795669555664e-01 1.314013600349426270e-01 3.384445607662200928e-02 3.371764719486236572e-01 3.204605728387832642e-02 -6.082727909088134766e+00 2.991913259029388428e-01 2.992868423461914062e-01 1.383235603570938110e-01 3.992675244808197021e-02
5.855049438476562500e+02 1.826424360275268555e+00 2.036517858505249023e+00 2.482181310653686523e+00 8.090070486068725586e-01 -1.036334037780761719e-01 -7.330395698547363281e+00 -9.007076263427734375e+00 9.176337718963623047e-01 -9.432120323181152344e+00 -3.629126071929931641e+00 4.309909820556640625e+00 -1.039982214570045471e-01 -1.227289676666259766e+00 -2.083805203437805176e-01 6.857746839523315430e-02 1.143153786659240723e+00 4.817893803119659424e-01 1.313925534486770630e-01 3.384268283843994141e-02 3.371470272541046143e-01 3.204786404967308044e-02 -6.082248210906982422e+00 2.991726100444793701e-01 2.992718517780303955e-01 1.382010281085968018e-01 3.966850787401199341e-02
5.988118896484375000e+02 1.826334118843078613e+00 2.036448001861572266e+00 2.482120513916015625e+00 8.047341108322143555e-01 -1.031578779220581055e-01 -7.326568603515625000e+00 -9.001236915588378906e+00 9.181832075119018555e-01 -9.432482719421386719e+00 -3.627005577087402344e+00 4.308636665344238281e+00 -1.038544923067092896e-01 -1.226348280906677246e+00 -2.079586386680603027e-01 6.857380270957946777e-02 1.142763137817382812e+00 4.816752970218658447e-01 1.313838958740234375e-01 3.384074568748474121e-02 3.371179997920989990e-01 3.204944357275962830e-02 -6.081773757934570312e+00 2.991544902324676514e-01 2.992568016052246094e-01 1.380803585052490234e-01 3.941456228494644165e-02
6.121188354492187500e+02 1.826244950294494629e+00 2.036380052566528320e+00 2.482060909271240234e+00 8.005411624908447266e-01 -1.026912331581115723e-01 -7.322801589965820312e+00 -8.995494842529296875e+00 9.187229871749877930e-01 -9.432840347290039062e+00 -3.624922275543212891e+00 4.307388305664062500e+00 -1.037126928567886353e-01 -1.225426673889160156e+00 -2.075446844100952148e-01 6.857014447450637817e-02 1.142379879951477051e+00 4.815628826618194580e-01 1.313757747411727905e-01 3.383905813097953796e-02 3.370897173881530762e-01 3.205119073390960693e-02 -6.081313133239746094e+00 2.991363704204559326e-01 2.992421984672546387e-01 1.379615962505340576e-01 3.916531428694725037e-02
6.254257202148437500e+02 1.826157689094543457e+00 2.036312818527221680e+00 2.482002973556518555e+00 7.964174747467041016e-01 -1.022321581840515137e-01 -7.319109916687011719e+00 -8.989858627319335938e+00 9.192535877227783203e-01 -9.433192253112792969e+00 -3.622876167297363281e+00 4.306161403656005859e+00 -1.035737991333007812e-01 -1.224518895149230957e+00 -2.071371674537658691e-01 6.856644153594970703e-02 1.142003178596496582e+00 4.814526736736297607e-01 1.313675940036773682e-01 3.383725881576538086e-02 3.370615541934967041e-01 3.205318376421928406e-02 -6.080859661102294922e+00 2.991186082363128662e-01 2.992278039455413818e-01 1.378447413444519043e-01 3.892067819833755493e-02
6.387326660156250000e+02 1.826071023941040039e+00 2.036246538162231445e+00 2.481944799423217773e+00 7.923660278320312500e-01 -1.017812192440032959e-01 -7.315468788146972656e+00 -8.984315872192382812e+00 9.197742938995361328e-01 -9.433535575866699219e+00 -3.620861053466796875e+00 4.304953575134277344e+00 -1.034372001886367798e-01 -1.223629236221313477e+00 -2.067313790321350098e-01 6.856293976306915283e-02 1.141633033752441406e+00 4.813444316387176514e-01 1.313595622777938843e-01 3.383561968803405762e-02 3.370341360569000244e-01 3.205446526408195496e-02 -6.080407619476318359e+00 2.991012930870056152e-01 2.992136478424072266e-01 1.377304792404174805e-01 3.867966681718826294e-02
6.520396118164062500e+02 1.825986266136169434e+00 2.036181926727294922e+00 2.481888294219970703e+00 7.883929014205932617e-01 -1.013389825820922852e-01 -7.311905860900878906e+00 -8.978881835937500000e+00 9.202855825424194336e-01 -9.433876037597656250e+00 -3.618884563446044922e+00 4.303770542144775391e+00 -1.033035516738891602e-01 -1.222754240036010742e+00 -2.063403725624084473e-01 6.855936348438262939e-02 1.141270041465759277e+00 4.812378883361816406e-01 1.313515752553939819e-01 3.383377194404602051e-02 3.370073139667510986e-01 3.205608949065208435e-02 -6.079968929290771484e+00 2.990841269493103027e-01 2.991997897624969482e-01 1.376183927059173584e-01 3.844324499368667603e-02
6.653465576171875000e+02 1.825903773307800293e+00 2.036118268966674805e+00 2.481833219528198242e+00 7.844866514205932617e-01 -1.009039580821990967e-01 -7.308409690856933594e+00 -8.973542213439941406e+00 9.207875728607177734e-01 -9.434208869934082031e+00 -3.616941452026367188e+00 4.302607059478759766e+00 -1.031720191240310669e-01 -1.221898794174194336e+00 -2.059540748596191406e-01 6.855601072311401367e-02 1.140913367271423340e+00 4.811336100101470947e-01 1.313435286283493042e-01 3.383220732212066650e-02 3.369811475276947021e-01 3.205748647451400757e-02 -6.079538345336914062e+00 2.990674972534179688e-01 2.991862893104553223e-01 1.375081390142440796e-01 3.821118175983428955e-02
6.786534423828125000e+02 1.825821042060852051e+00 2.036055803298950195e+00 2.481777906417846680e+00 7.806582450866699219e-01 -1.004776656627655029e-01 -7.304975509643554688e+00 -8.968304634094238281e+00 9.212801456451416016e-01 -9.434534072875976562e+00 -3.615046501159667969e+00 4.301465511322021484e+00 -1.030429154634475708e-01 -1.221059322357177734e+00 -2.055770158767700195e-01 6.855241954326629639e-02 1.140563607215881348e+00 4.810310602188110352e-01 1.313361972570419312e-01 3.383062779903411865e-02 3.369549214839935303e-01 3.205903619527816772e-02 -6.079116821289062500e+00 2.990509867668151855e-01 2.991729974746704102e-01 1.373996436595916748e-01 3.798384964466094971e-02
6.919603881835937500e+02 1.825741410255432129e+00 2.035994291305541992e+00 2.481724500656127930e+00 7.768990993499755859e-01 -1.000587642192840576e-01 -7.301605224609375000e+00 -8.963168144226074219e+00 9.217637777328491211e-01 -9.434855461120605469e+00 -3.613173484802246094e+00 4.300344467163085938e+00 -1.029165387153625488e-01 -1.220232963562011719e+00 -2.052055597305297852e-01 6.854926794767379761e-02 1.140220284461975098e+00 4.809305965900421143e-01 1.313286125659942627e-01 3.382886573672294617e-02 3.369294404983520508e-01 3.206062316894531250e-02 -6.078701019287109375e+00 2.990348935127258301e-01 2.991597354412078857e-01 1.372935771942138672e-01 3.776040300726890564e-02
7.052673339843750000e+02 1.825662136077880859e+00 2.035934209823608398e+00 2.481671094894409180e+00 7.732154130935668945e-01 -9.964877367019653320e-02 -7.298304557800292969e+00 -8.958130836486816406e+00 9.222370386123657227e-01 -9.435170173645019531e+00 -3.611351966857910156e+00 4.299246788024902344e+00 -1.027926355600357056e-01 -1.219424724578857422e+00 -2.048397660255432129e-01 6.854614615440368652e-02 1.139883875846862793e+00 4.808320701122283936e-01 1.313213407993316650e-01 3.382739424705505371e-02 3.369044959545135498e-01 3.206219896674156189e-02 -6.078292846679687500e+00 2.990191876888275146e-01 2.991468906402587891e-01 1.371898055076599121e-01 3.754145652055740356e-02
7.185742797851562500e+02 1.825584769248962402e+00 2.035875320434570312e+00 2.481619119644165039e+00 7.696046829223632812e-01 -9.924638271331787109e-02 -7.295066833496093750e+00 -8.953191757202148438e+00 9.227015972137451172e-01 -9.435477256774902344e+00 -3.609554767608642578e+00 4.298170089721679688e+00 -1.026709973812103271e-01 -1.218635916709899902e+00 -2.044847011566162109e-01 6.854290515184402466e-02 1.139554381370544434e+00 4.807355403900146484e-01 1.313138306140899658e-01 3.382570669054985046e-02 3.368802666664123535e-01 3.206367790699005127e-02 -6.077895164489746094e+00 2.990036606788635254e-01 2.991344630718231201e-01 1.370876878499984741e-01 3.732695803046226501e-02
7.318811645507812500e+02 1.825509667396545410e+00 2.035816907882690430e+00 2.481568813323974609e+00 7.660671472549438477e-01 -9.885215759277343750e-02 -7.291900634765625000e+00 -8.948358535766601562e+00 9.231561422348022461e-01 -9.435776710510253906e+00 -3.607798576354980469e+00 4.297116279602050781e+00 -1.025522872805595398e-01 -1.217856049537658691e+00 -2.041319012641906738e-01 6.853970885276794434e-02 1.139231443405151367e+00 4.806410968303680420e-01 1.313068419694900513e-01 3.382432460784912109e-02 3.368563354015350342e-01 3.206491097807884216e-02 -6.077504158020019531e+00 2.989886403083801270e-01 2.991220355033874512e-01 1.369880586862564087e-01 3.711638599634170532e-02
7.451881103515625000e+02 1.825434923171997070e+00 2.035760402679443359e+00 2.481519460678100586e+00 7.626008987426757812e-01 -9.846603870391845703e-02 -7.288789749145507812e+00 -8.943618774414062500e+00 9.236022233963012695e-01 -9.436073303222656250e+00 -3.606080532073974609e+00 4.296082496643066406e+00 -1.024356558918952942e-01 -1.217099308967590332e+00 -2.037937045097351074e-01 6.853678822517395020e-02 1.138914823532104492e+00 4.805482923984527588e-01 1.313001662492752075e-01 3.382289409637451172e-02 3.368328511714935303e-01 3.206635639071464539e-02 -6.077121257781982422e+00 2.989735603332519531e-01 2.991100847721099854e-01 1.368899494409561157e-01 3.691080957651138306e-02
7.584950561523437500e+02 1.825362205505371094e+00 2.035704851150512695e+00 2.481470823287963867e+00 7.592067718505859375e-01 -9.808772802352905273e-02 -7.285755157470703125e+00 -8.938983917236328125e+00 9.240386486053466797e-01 -9.436362266540527344e+00 -3.604394435882568359e+00 4.295069694519042969e+00 -1.023213565349578857e-01 -1.216355681419372559e+00 -2.034595012664794922e-01 6.853357702493667603e-02 1.138604998588562012e+00 4.804578423500061035e-01 1.312932670116424561e-01 3.382135555148124695e-02 3.368098735809326172e-01 3.206774592399597168e-02 -6.076748371124267578e+00 2.989591360092163086e-01 2.990982830524444580e-01 1.367939114570617676e-01 3.670942410826683044e-02
7.718020019531250000e+02 1.825291514396667480e+00 2.035650491714477539e+00 2.481422901153564453e+00 7.558794021606445312e-01 -9.771656990051269531e-02 -7.282782554626464844e+00 -8.934443473815917969e+00 9.244662523269653320e-01 -9.436644554138183594e+00 -3.602744102478027344e+00 4.294078350067138672e+00 -1.022093966603279114e-01 -1.215629220008850098e+00 -2.031370997428894043e-01 6.853066384792327881e-02 1.138301610946655273e+00 4.803687930107116699e-01 1.312867999076843262e-01 3.382000327110290527e-02 3.367875516414642334e-01 3.206908330321311951e-02 -6.076383590698242188e+00 2.989449501037597656e-01 2.990866303443908691e-01 1.366998702287673950e-01 3.651139885187149048e-02
